frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
835,1m_base,0.000000,6371758.699999,0.000000,16.6227,true,true,false,27108,76507,927853,31103,0.9375
836,1m_base,0.000000,6371758.699999,0.000000,18.1165,true,true,false,27043,76572,927853,31103,0.9375
837,1m_base,0.000000,6371758.699999,0.000000,17.2737,true,true,false,26979,76636,927853,31103,0.9375
838,1m_base,0.000000,6371758.699999,0.000000,21.3262,true,true,false,26915,76700,927853,31103,0.9375
839,1m_base,0.000000,6371758.699999,0.000000,17.7856,true,true,false,26851,76764,927853,31103,0.9375
840,1m_base,0.000000,6371758.699999,0.000000,16.5718,true,true,false,26595,77020,927853,31103,0.9375
841,1m_base,0.000000,6371758.699999,0.000000,18.3895,true,true,false,26339,77276,927853,31103,0.9375
842,1m_base,0.000000,6371758.699999,0.000000,16.1061,true,true,false,26083,77532,927853,31103,0.9375
843,1m_base,0.000000,6371758.699999,0.000000,16.4658,true,true,false,25827,77788,927853,31103,0.9375
844,1m_base,0.000000,6371758.699999,0.000000,15.2097,true,true,false,25571,78044,927853,31103,0.9375
845,1m_base,0.000000,6371758.699999,0.000000,15.7820,true,true,false,25315,78300,927853,31103,0.9375
846,1m_base,0.000000,6371758.699999,0.000000,15.2303,true,true,false,25059,78556,927853,31103,0.9375
847,1m_base,0.000000,6371758.699999,0.000000,17.5051,true,true,false,24803,78812,927853,31103,0.9375
848,1m_base,0.000000,6371758.699999,0.000000,15.9418,true,true,false,24547,79068,927853,31103,0.9375
849,1m_base,0.000000,6371758.699999,0.000000,16.9192,true,true,false,24291,79324,927853,31103,0.9375
850,1m_base,0.000000,6371758.699999,0.000000,15.3507,true,true,false,24035,79580,927853,31103,0.9375
851,1m_base,0.000000,6371758.699999,0.000000,16.9277,true,true,false,23779,79836,927853,31103,0.9375
852,1m_base,0.000000,6371758.699999,0.000000,14.3036,true,true,false,23523,80092,927853,31103,0.9375
853,1m_base,0.000000,6371758.699999,0.000000,18.1189,true,true,false,23267,80348,927853,31103,0.9375
854,1m_base,0.000000,6371758.699999,0.000000,15.0836,true,true,false,23011,80604,927853,31103,0.9375
855,1m_base,0.000000,6371758.699999,0.000000,16.1327,true,true,false,22755,80860,927853,31103,0.9375
856,1m_base,0.000000,6371758.699999,0.000000,16.3491,true,true,false,22499,81116,927853,31103,0.9375
857,1m_base,0.000000,6371758.699999,0.000000,17.2746,true,true,false,22243,81372,927853,31103,0.9375
858,1m_base,0.000000,6371758.699999,0.000000,14.6383,true,true,false,21987,81628,927853,31103,0.9375
859,1m_base,0.000000,6371758.699999,0.000000,18.0958,true,true,false,21731,81884,927853,31103,0.9375
860,1m_base,0.000000,6371758.699999,0.000000,18.0143,true,true,false,21475,82140,927853,31103,0.9375
861,1m_base,0.000000,6371758.699999,0.000000,16.1747,true,true,false,21219,82396,927853,31103,0.9375
862,1m_base,0.000000,6371758.699999,0.000000,16.7809,true,true,false,20963,82652,927853,31103,0.9375
863,1m_base,0.000000,6371758.699999,0.000000,17.3218,true,true,false,20707,82908,927853,31103,0.9375
864,1m_base,0.000000,6371758.699999,0.000000,17.1652,true,true,false,20451,83164,927853,31103,0.9375
865,1m_base,0.000000,6371758.699999,0.000000,16.5299,true,true,false,20195,83420,927853,31103,0.9375
866,1m_base,0.000000,6371758.699999,0.000000,15.4020,true,true,false,19939,83676,927853,31103,0.9375
867,1m_base,0.000000,6371758.699999,0.000000,16.0921,true,true,false,19683,83932,927853,31103,0.9375
868,1m_base,0.000000,6371758.699999,0.000000,15.1869,true,true,false,19427,84188,927853,31103,0.9375
869,1m_base,0.000000,6371758.699999,0.000000,16.0447,true,true,false,19171,84444,927853,31103,0.9375
870,1m_base,0.000000,6371758.699999,0.000000,14.4393,true,true,false,18915,84700,927853,31103,0.9375
871,1m_base,0.000000,6371758.699999,0.000000,16.8245,true,true,false,18659,84956,927853,31103,0.9375
872,1m_base,0.000000,6371758.699999,0.000000,15.6556,true,true,false,18403,85212,927853,31103,0.9375
873,1m_base,0.000000,6371758.699999,0.000000,15.6968,true,true,false,18147,85468,927853,31103,0.9375
874,1m_base,0.000000,6371758.699999,0.000000,15.3183,true,true,false,17891,85724,927853,31103,0.9375
875,1m_base,0.000000,6371758.699999,0.000000,16.6741,true,true,false,17635,85980,927853,31103,0.9375
876,1m_base,0.000000,6371758.699999,0.000000,14.9173,true,true,false,17379,86236,927853,31103,0.9375
877,1m_base,0.000000,6371758.699999,0.000000,15.8667,true,true,false,17123,86492,927853,31103,0.9375
878,1m_base,0.000000,6371758.699999,0.000000,18.0466,true,true,false,16867,86748,927853,31103,0.9375
879,1m_base,0.000000,6371758.699999,0.000000,15.6590,true,true,false,16611,87004,927853,31103,0.9375
880,1m_base,0.000000,6371758.699999,0.000000,15.0973,true,true,false,16355,87260,927853,31103,0.9375
881,1m_base,0.000000,6371758.699999,0.000000,17.1627,true,true,false,16099,87516,927853,31103,0.9375
882,1m_base,0.000000,6371758.699999,0.000000,15.8418,true,true,false,15843,87772,927853,31103,0.9375
883,1m_base,0.000000,6371758.699999,0.000000,17.2615,true,true,false,15587,88028,927853,31103,0.9375
884,1m_base,0.000000,6371758.699999,0.000000,18.5658,true,true,false,15331,88284,927853,31103,0.9375
885,1m_base,0.000000,6371758.699999,0.000000,17.1661,true,true,false,15075,88540,927853,31103,0.9375
886,1m_base,0.000000,6371758.699999,0.000000,17.5237,true,true,false,14870,88745,927853,31103,0.9375
887,1m_base,0.000000,6371758.699999,0.000000,19.1876,true,true,false,14802,88813,927853,31103,0.9375
888,1m_base,0.000000,6371758.699999,0.000000,18.1010,true,true,false,14734,88881,927853,31103,0.9375
889,1m_base,0.000000,6371758.699999,0.000000,18.7951,true,true,false,14670,88945,927853,31103,0.9375
890,1m_base,0.000000,6371758.699999,0.000000,17.7768,true,true,false,14606,89009,927853,31103,0.9375
891,1m_base,0.000000,6371758.699999,0.000000,18.2222,true,true,false,14516,89099,927853,31103,0.9375
892,1m_base,0.000000,6371758.699999,0.000000,18.3135,true,true,false,14452,89163,927853,31103,0.9375
893,1m_base,0.000000,6371758.699999,0.000000,17.6337,true,true,false,14388,89227,927853,31103,0.9375
894,1m_base,0.000000,6371758.699999,0.000000,17.7877,true,true,false,14324,89291,927853,31103,0.9375
895,1m_base,0.000000,6371758.699999,0.000000,20.2719,true,true,false,14260,89355,927853,31103,0.9375
896,1m_base,0.000000,6371758.699999,0.000000,17.6063,true,true,false,14196,89419,927853,31103,0.9375
897,1m_base,0.000000,6371758.699999,0.000000,16.6927,true,true,false,14128,89487,927853,31103,0.9375
898,1m_base,0.000000,6371758.699999,0.000000,17.6451,true,true,false,14052,89563,927853,31103,0.9375
899,1m_base,0.000000,6371758.699999,0.000000,16.2113,true,true,false,13986,89629,927853,31103,0.9375
900,1m_base,0.000000,6371758.699999,0.000000,18.8037,true,true,false,13903,89712,927853,31103,0.9375
901,1m_base,0.000000,6371758.699999,0.000000,16.9660,true,true,false,13839,89776,927853,31103,0.9375
902,1m_base,0.000000,6371758.699999,0.000000,17.5778,true,true,false,13775,89840,927853,31103,0.9375
903,1m_base,0.000000,6371758.699999,0.000000,17.2201,true,true,false,13711,89904,927853,31103,0.9375
904,1m_base,0.000000,6371758.699999,0.000000,17.4220,true,true,false,13647,89968,927853,31103,0.9375
905,1m_base,0.000000,6371758.699999,0.000000,16.5683,true,true,false,13583,90032,927853,31103,0.9375
906,1m_base,0.000000,6371758.699999,0.000000,18.4279,true,true,false,13519,90096,927853,31103,0.9375
907,1m_base,0.000000,6371758.699999,0.000000,17.3896,true,true,false,13455,90160,927853,31103,0.9375
908,1m_base,0.000000,6371758.699999,0.000000,18.4019,true,true,false,13391,90224,927853,31103,0.9375
909,1m_base,0.000000,6371758.699999,0.000000,18.5549,true,true,false,13327,90288,927853,31103,0.9375
910,1m_base,0.000000,6371758.699999,0.000000,17.1786,true,true,false,13263,90352,927853,31103,0.9375
911,1m_base,0.000000,6371758.699999,0.000000,18.6959,true,true,false,13199,90416,927853,31103,0.9375
912,1m_base,0.000000,6371758.699999,0.000000,18.9675,true,true,false,13135,90480,927853,31103,0.9375
913,1m_base,0.000000,6371758.699999,0.000000,18.6766,true,true,false,13070,90545,927853,31103,0.9375
914,1m_base,0.000000,6371758.699999,0.000000,18.1382,true,true,false,13006,90609,927853,31103,0.9375
915,1m_base,0.000000,6371758.699999,0.000000,17.8739,true,true,false,12942,90673,927853,31103,0.9375
916,1m_base,0.000000,6371758.699999,0.000000,17.6707,true,true,false,12878,90737,927853,31103,0.9375
917,1m_base,0.000000,6371758.699999,0.000000,16.7184,true,true,false,12814,90801,927853,31103,0.9375
918,1m_base,0.000000,6371758.699999,0.000000,17.5504,true,true,false,12750,90865,927853,31103,0.9375
919,1m_base,0.000000,6371758.699999,0.000000,16.3105,true,true,false,12686,90929,927853,31103,0.9375
920,1m_base,0.000000,6371758.699999,0.000000,16.9955,true,true,false,12622,90993,927853,31103,0.9375
921,1m_base,0.000000,6371758.699999,0.000000,16.6781,true,true,false,12529,91086,927853,31103,0.9375
922,1m_base,0.000000,6371758.699999,0.000000,16.4996,true,true,false,12426,91189,927853,31103,0.9375
923,1m_base,0.000000,6371758.699999,0.000000,17.4833,true,true,false,12170,91445,927853,31103,0.9375
924,1m_base,0.000000,6371758.699999,0.000000,18.1870,true,true,false,11914,91701,927853,31103,0.9375
925,1m_base,0.000000,6371758.699999,0.000000,17.9926,true,true,false,11658,91957,927853,31103,0.9375
926,1m_base,0.000000,6371758.699999,0.000000,17.5154,true,true,false,11402,92213,927853,31103,0.9375
927,1m_base,0.000000,6371758.699999,0.000000,16.6758,true,true,false,11146,92469,927853,31103,0.9375
928,1m_base,0.000000,6371758.699999,0.000000,17.9152,true,true,false,10890,92725,927853,31103,0.9375
929,1m_base,0.000000,6371758.699999,0.000000,18.5308,true,true,false,10634,92981,927853,31103,0.9375
930,1m_base,0.000000,6371758.699999,0.000000,16.4884,true,true,false,10378,93237,927853,31103,0.9375
931,1m_base,0.000000,6371758.699999,0.000000,17.2122,true,true,false,10122,93493,927853,31103,0.9375
932,1m_base,0.000000,6371758.699999,0.000000,17.0948,true,true,false,9866,93749,927853,31103,0.9375
933,1m_base,0.000000,6371758.699999,0.000000,16.9190,true,true,false,9610,94005,927853,31103,0.9375
934,1m_base,0.000000,6371758.699999,0.000000,16.6449,true,true,false,9354,94261,927853,31103,0.9375
935,1m_base,0.000000,6371758.699999,0.000000,16.9405,true,true,false,9098,94517,927853,31103,0.9375
936,1m_base,0.000000,6371758.699999,0.000000,17.3105,true,true,false,8842,94773,927853,31103,0.9375
937,1m_base,0.000000,6371758.699999,0.000000,16.4061,true,true,false,8586,95029,927853,31103,0.9375
938,1m_base,0.000000,6371758.699999,0.000000,15.0598,true,true,false,8330,95285,927853,31103,0.9375
939,1m_base,0.000000,6371758.699999,0.000000,15.0352,true,true,false,8074,95541,927853,31103,0.9375
940,1m_base,0.000000,6371758.699999,0.000000,17.0160,true,true,false,7818,95797,927853,31103,0.9375
941,1m_base,0.000000,6371758.699999,0.000000,15.9415,true,true,false,7562,96053,927853,31103,0.9375
942,1m_base,0.000000,6371758.699999,0.000000,15.1466,true,true,false,7306,96309,927853,31103,0.9375
943,1m_base,0.000000,6371758.699999,0.000000,17.0331,true,true,false,7050,96565,927853,31103,0.9375
944,1m_base,0.000000,6371758.699999,0.000000,16.7468,true,true,false,6794,96821,927853,31103,0.9375
945,1m_base,0.000000,6371758.699999,0.000000,15.9595,true,true,false,6538,97077,927853,31103,0.9375
946,1m_base,0.000000,6371758.699999,0.000000,16.4562,true,true,false,6282,97333,927853,31103,0.9375
947,1m_base,0.000000,6371758.699999,0.000000,17.3708,true,true,false,6026,97589,927853,31103,0.9375
948,1m_base,0.000000,6371758.699999,0.000000,16.5770,true,true,false,5770,97845,927853,31103,0.9375
949,1m_base,0.000000,6371758.699999,0.000000,15.9748,true,true,false,5514,98101,927853,31103,0.9375
950,1m_base,0.000000,6371758.699999,0.000000,15.1466,true,true,false,5258,98357,927853,31103,0.9375
951,1m_base,0.000000,6371758.699999,0.000000,15.8256,true,true,false,5002,98613,927853,31103,0.9375
952,1m_base,0.000000,6371758.699999,0.000000,16.9932,true,true,false,4746,98869,927853,31103,0.9375
953,1m_base,0.000000,6371758.699999,0.000000,16.0221,true,true,false,4490,99125,927853,31103,0.9375
954,1m_base,0.000000,6371758.699999,0.000000,15.0509,true,true,false,4234,99381,927853,31103,0.9375
955,1m_base,0.000000,6371758.699999,0.000000,16.6849,true,true,false,3978,99637,927853,31103,0.9375
956,1m_base,0.000000,6371758.699999,0.000000,15.0189,true,true,false,3722,99893,927853,31103,0.9375
957,1m_base,0.000000,6371758.699999,0.000000,17.3946,true,true,false,3466,100149,927853,31103,0.9375
958,1m_base,0.000000,6371758.699999,0.000000,16.3848,true,true,false,3210,100405,927853,31103,0.9375
959,1m_base,0.000000,6371758.699999,0.000000,15.8927,true,true,false,2954,100661,927853,31103,0.9375
960,1m_base,0.000000,6371758.699999,0.000000,15.0448,true,true,false,2698,100917,927853,31103,0.9375
961,1m_base,0.000000,6371758.699999,0.000000,15.9556,true,true,false,2442,101173,927853,31103,0.9375
962,1m_base,0.000000,6371758.699999,0.000000,15.6526,true,true,false,2186,101429,927853,31103,0.9375
963,1m_base,0.000000,6371758.699999,0.000000,15.2355,true,true,false,1930,101685,927853,31103,0.9375
964,1m_base,0.000000,6371758.699999,0.000000,15.5826,true,true,false,1674,101941,927853,31103,0.9375
965,1m_base,0.000000,6371758.699999,0.000000,15.1530,true,true,false,1418,102197,927853,31103,0.9375
966,1m_base,0.000000,6371758.699999,0.000000,16.7489,true,true,false,1162,102453,927853,31103,0.9375
967,1m_base,0.000000,6371758.699999,0.000000,15.7479,true,true,false,906,102709,927853,31103,0.9375
968,1m_base,0.000000,6371758.699999,0.000000,16.3982,true,true,false,650,102965,927853,31103,0.9375
969,1m_base,0.000000,6371758.699999,0.000000,15.8587,true,true,false,394,103221,927853,31103,0.9375
970,1m_base,0.000000,6371758.699999,0.000000,17.7339,true,true,false,138,103477,927853,31103,0.9375
971,1m_base,0.000000,6371758.699999,0.000000,31.9426,true,true,false,0,103615,927853,30692,0.9375
972,1m_base,0.000000,6371758.699999,0.000000,16.3797,true,false,false,0,103615,927853,30692,0.9375
973,1m_base,0.000000,6371758.699999,0.000000,16.1365,true,false,false,0,103615,927853,30692,0.9375
974,1m_base,0.000000,6371758.699999,0.000000,15.3107,true,false,false,0,103615,927853,30692,0.9375
975,1m_base,0.000000,6371758.699999,0.000000,16.4661,true,false,false,0,103615,927853,30692,0.9375
976,1m_base,0.000000,6371758.699999,0.000000,15.3787,true,false,false,0,103615,927853,30692,0.9375
977,1m_base,0.000000,6371758.699999,0.000000,17.9691,true,false,false,0,103615,927853,30692,0.9375
978,1m_base,0.000000,6371758.699999,0.000000,14.1636,true,false,false,0,103615,927853,30692,0.9375
979,1m_base,0.000000,6371758.699999,0.000000,15.6709,true,false,false,0,103615,927853,30692,0.9375
980,1m_base,0.000000,6371758.699999,0.000000,14.3157,true,false,false,0,103615,927853,30692,0.9375
981,1m_base,0.000000,6371758.699999,0.000000,14.2142,true,false,false,0,103615,927853,30692,0.9375
982,1m_base,0.000000,6371758.699999,0.000000,14.8989,true,false,false,0,103615,927853,30692,0.9375
983,1m_base,0.000000,6371758.699999,0.000000,15.3229,true,false,false,0,103615,927853,30692,0.9375
984,1m_base,0.000000,6371758.699999,0.000000,15.1737,true,false,false,0,103615,927853,30692,0.9375
985,1m_base,0.000000,6371758.699999,0.000000,15.1854,true,false,false,0,103615,927853,30692,0.9375
986,1m_base,0.000000,6371758.699999,0.000000,14.8499,true,false,false,0,103615,927853,30692,0.9375
987,1m_base,0.000000,6371758.699999,0.000000,14.2079,true,false,false,0,103615,927853,30692,0.9375
988,1m_base,0.000000,6371758.699999,0.000000,16.1478,true,false,false,0,103615,927853,30692,0.9375
989,1m_base,0.000000,6371758.699999,0.000000,16.3058,true,false,false,0,103615,927853,30692,0.9375
990,1m_base,0.000000,6371758.699999,0.000000,15.7281,true,false,false,0,103615,927853,30692,0.9375
991,1m_base,0.000000,6371758.699999,0.000000,15.3483,true,false,false,0,103615,927853,30692,0.9375
992,1m_base,0.000000,6371758.699999,0.000000,16.5834,true,false,false,0,103615,927853,30692,0.9375
993,1m_base,0.000000,6371758.699999,0.000000,14.4437,true,false,false,0,103615,927853,30692,0.9375
994,1m_base,0.000000,6371758.699999,0.000000,15.5270,true,false,false,0,103615,927853,30692,0.9375
995,1m_base,0.000000,6371758.699999,0.000000,15.4728,true,false,false,0,103615,927853,30692,0.9375
996,1m_base,0.000000,6371758.699999,0.000000,17.0604,true,false,false,0,103615,927853,30692,0.9375
997,1m_base,0.000000,6371758.699999,0.000000,15.8644,true,false,false,0,103615,927853,30692,0.9375
998,1m_base,0.000000,6371758.699999,0.000000,16.1817,true,false,false,0,103615,927853,30692,0.9375
999,1m_base,0.000000,6371758.699999,0.000000,14.7353,true,false,false,0,103615,927853,30692,0.9375
1000,1m_base,0.000000,6371758.699999,0.000000,15.5074,true,false,false,0,103615,927853,30692,0.9375
1001,1m_base,0.000000,6371758.699999,0.000000,15.2133,true,false,false,0,103615,927853,30692,0.9375
1002,1m_base,0.000000,6371758.699999,0.000000,16.0640,true,false,false,0,103615,927853,30692,0.9375
