timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:21:14.144, 65 %, 1927 MHz, 64, 116.04 W
2026/09/12 21:21:14.348, 65 %, 1927 MHz, 64, 116.04 W
2026/09/12 21:21:14.552, 73 %, 1927 MHz, 64, 113.03 W
2026/09/12 21:21:14.755, 73 %, 1927 MHz, 64, 113.03 W
2026/09/12 21:21:14.979, 73 %, 1927 MHz, 64, 113.03 W
2026/09/12 21:21:15.193, 65 %, 1927 MHz, 64, 115.89 W
2026/09/12 21:21:15.411, 65 %, 1927 MHz, 64, 115.89 W
2026/09/12 21:21:15.629, 77 %, 1927 MHz, 65, 113.29 W
2026/09/12 21:21:15.848, 77 %, 1927 MHz, 65, 113.29 W
2026/09/12 21:21:16.064, 66 %, 1927 MHz, 65, 115.76 W
2026/09/12 21:21:16.320, 66 %, 1927 MHz, 65, 115.76 W
2026/09/12 21:21:16.548, 46 %, 1942 MHz, 62, 109.30 W
2026/09/12 21:21:16.765, 46 %, 1942 MHz, 62, 109.30 W
2026/09/12 21:21:16.968, 46 %, 1942 MHz, 62, 109.30 W
2026/09/12 21:21:17.185, 69 %, 1942 MHz, 64, 105.24 W
2026/09/12 21:21:17.390, 69 %, 1942 MHz, 64, 105.24 W
2026/09/12 21:21:17.606, 67 %, 1942 MHz, 64, 111.39 W
2026/09/12 21:21:17.830, 67 %, 1942 MHz, 64, 111.39 W
2026/09/12 21:21:18.044, 66 %, 1942 MHz, 64, 112.48 W
2026/09/12 21:21:18.257, 66 %, 1942 MHz, 64, 112.48 W
2026/09/12 21:21:18.479, 66 %, 1942 MHz, 64, 112.48 W
2026/09/12 21:21:18.704, 69 %, 1942 MHz, 65, 115.44 W
2026/09/12 21:21:18.990, 69 %, 1942 MHz, 65, 115.44 W
2026/09/12 21:21:19.207, 69 %, 1942 MHz, 64, 121.43 W
2026/09/12 21:21:19.429, 69 %, 1942 MHz, 64, 121.43 W
2026/09/12 21:21:19.647, 47 %, 1942 MHz, 64, 119.78 W
2026/09/12 21:21:19.867, 47 %, 1942 MHz, 64, 119.78 W
2026/09/12 21:21:20.071, 65 %, 1942 MHz, 64, 115.94 W
2026/09/12 21:21:20.278, 65 %, 1942 MHz, 64, 115.94 W
2026/09/12 21:21:20.496, 65 %, 1942 MHz, 64, 115.94 W
2026/09/12 21:21:20.714, 70 %, 1942 MHz, 65, 114.18 W
2026/09/12 21:21:20.933, 70 %, 1942 MHz, 65, 114.18 W
2026/09/12 21:21:21.151, 79 %, 1942 MHz, 65, 120.58 W
2026/09/12 21:21:21.353, 79 %, 1942 MHz, 65, 120.58 W
2026/09/12 21:21:21.557, 76 %, 1927 MHz, 67, 129.88 W
2026/09/12 21:21:21.762, 76 %, 1927 MHz, 67, 129.88 W
2026/09/12 21:21:21.982, 76 %, 1927 MHz, 67, 129.88 W
2026/09/12 21:21:22.185, 75 %, 1927 MHz, 66, 133.99 W
2026/09/12 21:21:22.388, 75 %, 1927 MHz, 66, 133.99 W
2026/09/12 21:21:22.607, 64 %, 1927 MHz, 64, 129.75 W
2026/09/12 21:21:22.826, 64 %, 1927 MHz, 64, 129.75 W
2026/09/12 21:21:23.064, 49 %, 1927 MHz, 63, 119.82 W
2026/09/12 21:21:23.301, 49 %, 1927 MHz, 63, 119.82 W
2026/09/12 21:21:23.550, 24 %, 1942 MHz, 61, 104.07 W
2026/09/12 21:21:23.791, 24 %, 1942 MHz, 61, 104.07 W
2026/09/12 21:21:24.027, 24 %, 1942 MHz, 61, 104.07 W
2026/09/12 21:21:24.272, 31 %, 1942 MHz, 59, 83.48 W
2026/09/12 21:21:24.490, 31 %, 1942 MHz, 59, 83.48 W
2026/09/12 21:21:24.708, 52 %, 1942 MHz, 60, 75.17 W
2026/09/12 21:21:24.924, 52 %, 1942 MHz, 60, 75.17 W
2026/09/12 21:21:25.133, 64 %, 1942 MHz, 64, 94.71 W
2026/09/12 21:21:25.350, 64 %, 1942 MHz, 64, 94.71 W
2026/09/12 21:21:25.569, 71 %, 1942 MHz, 65, 117.49 W
2026/09/12 21:21:25.772, 71 %, 1942 MHz, 65, 117.49 W
2026/09/12 21:21:25.989, 71 %, 1942 MHz, 65, 117.49 W
2026/09/12 21:21:26.208, 72 %, 1927 MHz, 65, 126.93 W
2026/09/12 21:21:26.425, 72 %, 1927 MHz, 65, 126.93 W
2026/09/12 21:21:26.628, 62 %, 1927 MHz, 64, 124.99 W
2026/09/12 21:21:26.832, 62 %, 1927 MHz, 64, 124.99 W
2026/09/12 21:21:27.051, 4 %, 1927 MHz, 60, 117.61 W
