gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.599423999999999,0.18432,10.415104,18.1209,0.227328,0.121856,4.914176,2.624512,1.957888,0.569344,0.011300000000000001,0.0474,4.9430000000000005,13.1192
10.478592,0.183296,10.295296,19.0045,0.227328,0.120832,4.919296,2.625536,1.829888,0.572416,0.0115,0.0627,5.5142999999999995,13.416
11.326464,0.186368,11.140096,18.7756,0.227328,0.120832,4.912128,2.624512,2.679808,0.575488,0.0204,0.07919999999999999,5.0794999999999995,13.596500000000002
11.217920000000001,0.183296,11.034624,18.119300000000003,0.227328,0.120832,4.953088,3.328,1.83296,0.572416,0.0134,0.0472,4.4417,13.617
11.544576,0.181248,11.363328,18.482499999999998,0.227328,0.121856,4.964352,3.523584,1.956864,0.569344,0.011300000000000001,0.047799999999999995,4.6278,13.7956
10.47552,0.181248,10.294272,23.0034,0.227328,0.121856,4.92544,2.62144,1.828864,0.569344,0.0148,0.05859999999999999,7.3687,15.5613
10.606592000000001,0.183296,10.423296,21.293599999999998,0.228352,0.121856,4.918272,2.62144,1.963008,0.570368,0.0161,0.06019999999999999,6.7862,14.431099999999997
11.488256,0.186368,11.301888,19.8289,0.229376,0.121856,4.905984,3.39968,2.074624,0.570368,0.0214,0.08149999999999999,5.5042,14.221800000000002
11.342847999999998,0.183296,11.159551999999998,21.5853,0.229376,0.121856,5.66272,2.619392,1.956864,0.569344,0.0167,0.07600000000000001,6.1682,15.3244
10.481664,0.183296,10.298368,22.4153,0.227328,0.120832,4.926464,2.623488,1.82784,0.572416,0.0131,0.0514,7.852399999999999,14.498399999999997
11.640832,0.183296,11.457536,23.1451,0.227328,0.121856,5.523456,3.057664,1.956864,0.570368,0.0172,0.07619999999999999,8.223099999999999,14.828600000000002
10.939392,0.186368,10.753024,20.378500000000003,0.227328,0.121856,4.932608,2.623488,2.2784,0.569344,0.0158,0.06149999999999999,5.272500000000001,15.028700000000004
11.130880000000001,0.183296,10.947584,19.3786,0.228352,0.121856,5.4528,2.620416,1.95584,0.56832,0.017,0.060200000000000004,5.6345,13.666900000000002
10.89536,0.18432,10.71104,19.5077,0.228352,0.120832,4.92032,2.619392,2.248704,0.57344,0.015000000000000001,0.0719,5.7851,13.6357
11.211776,0.185344,11.026432,18.7772,0.227328,0.121856,4.914176,3.233792,1.957888,0.571392,0.0144,0.058399999999999994,5.2157,13.488700000000003
11.535359999999999,0.185344,11.350015999999998,18.7583,0.228352,0.121856,5.5552,2.623488,2.251776,0.569344,0.018000000000000002,0.0814,4.8955,13.763399999999999
11.474943999999999,0.190464,11.284479999999999,17.938200000000002,0.226304,0.120832,5.358592,2.625536,2.381824,0.571392,0.0134,0.0525,4.265000000000001,13.607300000000002
11.437056,0.182272,11.254784,19.5208,0.24064,0.124928,5.187584,3.293184,1.837056,0.571392,0.0143,0.056600000000000004,4.4666999999999994,14.983200000000004
10.945535999999999,0.182272,10.763264,19.3137,0.236544,0.129024,5.238784,2.627584,1.959936,0.571392,0.0126,0.052599999999999994,5.072299999999999,14.176200000000001
10.913792000000003,0.185344,10.728448000000002,18.616899999999998,0.23552,0.128,4.922368,2.627584,1.839104,0.975872,0.0146,0.0723,5.3381,13.191899999999997
11.311103999999998,0.182272,11.128832,24.896,0.238592,0.130048,5.602304,2.62656,1.959936,0.571392,0.015099999999999999,0.0705,9.6955,15.114900000000002
10.825727999999998,0.182272,10.643455999999999,19.4846,0.237568,0.125952,5.241856,2.628608,1.83808,0.571392,0.014,0.0527,5.0053,14.4126
10.670079999999999,0.18432,10.485759999999999,18.504,0.23552,0.124928,4.95616,2.632704,1.963008,0.57344,0.0168,0.0724,5.4813,12.933500000000002
11.541504000000002,0.185344,11.356160000000001,22.7721,0.243712,0.130048,4.954112,3.62496,1.831936,0.571392,0.0263,0.15660000000000002,8.1291,14.460099999999999
11.496448000000001,0.183296,11.313152,18.4165,0.232448,0.125952,5.797888,2.622464,1.961984,0.572416,0.012,0.048799999999999996,4.577400000000001,13.778299999999998
11.111424000000001,0.183296,10.928128000000001,18.2784,0.234496,0.128,5.53472,2.627584,1.83296,0.570368,0.0131,0.049699999999999994,4.428600000000001,13.786999999999997
10.63424,0.180224,10.454016,20.9715,0.236544,0.128,4.929536,2.628608,1.959936,0.571392,0.011600000000000001,0.048799999999999996,7.5178,13.393299999999996
10.523648000000001,0.197632,10.326016000000001,17.6555,0.234496,0.124928,4.929536,2.627584,1.837056,0.572416,0.019,0.079,4.7306,12.826900000000002
11.270144,0.185344,11.0848,18.4791,0.234496,0.124928,4.967424,2.630656,2.551808,0.575488,0.011899999999999999,0.0501,4.5414,13.875699999999998
11.25888,0.181248,11.077632,17.8383,0.238592,0.124928,4.968448,3.336192,1.836032,0.57344,0.0133,0.053700000000000005,4.2463,13.525
12.059648,0.181248,11.8784,19.5611,0.24064,0.123904,6.34368,2.630656,1.964032,0.575488,0.0131,0.0514,5.1086,14.387999999999998
12.5184,0.181248,12.337152,18.8856,0.237568,0.125952,6.709248,2.860032,1.83296,0.571392,0.0134,0.0497,4.1599,14.662599999999998
11.002880000000001,0.181248,10.821632000000001,18.740199999999998,0.234496,0.129024,5.295104,2.63168,1.959936,0.571392,0.0112,0.047099999999999996,4.2751,14.406799999999999
10.497024,0.185344,10.311679999999999,19.3019,0.23552,0.124928,4.9152,2.628608,1.837056,0.570368,0.0138,0.049800000000000004,4.7522,14.486099999999999
11.34592,0.18432,11.1616,18.9342,0.241664,0.130048,4.928512,2.627584,2.286592,0.9472,0.0153,0.0585,5.4264,13.434000000000001
11.331584000000001,0.181248,11.150336000000001,17.6881,0.237568,0.124928,4.993024,2.627584,2.592768,0.574464,0.012799999999999999,0.04880000000000001,4.1848,13.4417
11.361279999999999,0.182272,11.179008,17.6246,0.234496,0.125952,4.980736,3.306496,1.959936,0.571392,0.0118,0.0476,4.1417,13.4235
11.370496,0.182272,11.188224,18.2751,0.239616,0.123904,5.291008,3.125248,1.83808,0.570368,0.0129,0.0485,4.4329,13.7808
11.885568,0.183296,11.702271999999999,18.1703,0.23552,0.129024,5.533696,2.628608,2.200576,0.974848,0.013600000000000001,0.051100000000000007,4.1611,13.944499999999998
11.222016000000002,0.185344,11.036672000000001,17.7919,0.236544,0.125952,5.639168,2.627584,1.837056,0.570368,0.0134,0.0475,4.0942,13.636799999999997
11.447296000000001,0.183296,11.264000000000001,19.6337,0.234496,0.130048,5.735424,2.627584,1.964032,0.572416,0.0276,0.056499999999999995,4.5919,14.957700000000003
10.518528000000002,0.181248,10.337280000000002,17.6663,0.233472,0.131072,4.932608,2.628608,1.839104,0.572416,0.012799999999999999,0.0559,4.634399999999999,12.9632
10.6752,0.185344,10.489856,18.4892,0.234496,0.123904,4.9664,2.633728,1.959936,0.571392,0.0118,0.0471,4.8599,13.5704
11.280384000000002,0.185344,11.095040000000001,18.645,0.239616,0.123904,4.936704,2.630656,2.194432,0.969728,0.0156,0.0537,4.5249999999999995,14.050700000000003
11.51488,0.182272,11.332608,20.6946,0.236544,0.129024,5.583872,2.84672,1.96608,0.570368,0.1192,0.0489,5.839300000000001,14.6872
11.456512,0.188416,11.268096,18.0395,0.241664,0.124928,5.859328,2.63168,1.839104,0.571392,0.057,0.06689999999999999,4.227799999999999,13.687800000000003
10.626047999999999,0.181248,10.444799999999999,22.1467,0.241664,0.123904,4.916224,2.63168,1.96096,0.570368,0.0171,0.0761,8.5153,13.5382
10.86976,0.183296,10.686463999999999,18.646,0.234496,0.129024,4.933632,2.62656,1.836032,0.92672,0.017,0.0739,5.0532,13.501900000000003
11.404288000000001,0.183296,11.220992,18.8354,0.237568,0.132096,4.954112,2.985984,2.33472,0.576512,0.014,0.0683,5.146199999999999,13.6069
11.141119999999999,0.182272,10.958848,17.934700000000003,0.24064,0.131072,4.948992,3.226624,1.840128,0.571392,0.0123,0.0506,4.3994,13.472400000000004
11.399168,0.181248,11.21792,18.0689,0.234496,0.128,5.690368,2.627584,1.96608,0.571392,0.0121,0.0492,4.4059,13.601700000000001
11.195392000000002,0.185344,11.010048000000001,17.794999999999998,0.234496,0.124928,5.61664,2.62656,1.837056,0.570368,0.106,0.051500000000000004,4.1554,13.482099999999996
11.50464,0.185344,11.319296,18.268800000000002,0.23552,0.124928,5.793792,2.630656,1.963008,0.571392,0.11349999999999999,0.048000000000000015,4.2651,13.842200000000005
10.52672,0.196608,10.330112,18.5112,0.242688,0.131072,4.918272,2.628608,1.83808,0.571392,0.0117,0.05650000000000001,4.8717999999999995,13.571199999999997
10.6496,0.18432,10.46528,19.3067,0.236544,0.130048,4.936704,2.627584,1.963008,0.571392,0.0117,0.05600000000000001,5.9821,13.256899999999998
10.887168,0.185344,10.701824,17.9594,0.236544,0.125952,4.954112,2.628608,1.836032,0.920576,0.0144,0.0695,4.7584,13.117099999999999
11.649023999999999,0.186368,11.462655999999999,18.0646,0.236544,0.129024,4.954112,2.628608,2.69824,0.816128,0.0132,0.0498,4.198099999999999,13.803499999999996
11.183104,0.181248,11.001856,17.600399999999997,0.23552,0.125952,4.93056,3.3024,1.837056,0.570368,0.0108,0.048299999999999996,4.1667000000000005,13.374599999999996
11.266048000000001,0.183296,11.082752000000001,17.7202,0.234496,0.129024,4.921344,3.263488,1.961984,0.572416,0.011300000000000001,0.046200000000000005,4.2689,13.3938
11.388928,0.182272,11.206656,17.8305,0.239616,0.124928,5.80608,2.629632,1.836032,0.570368,0.011,0.0479,4.198199999999999,13.573400000000003
11.296768,0.183296,11.113472,18.188699999999997,0.242688,0.123904,5.5808,2.629632,1.965056,0.571392,0.0129,0.049800000000000004,4.4041,13.721899999999998
10.550272,0.182272,10.368,19.2563,0.238592,0.124928,4.9664,2.630656,1.836032,0.571392,0.1403,0.28989999999999994,5.173,13.6531
10.662911999999999,0.18432,10.478591999999999,18.497799999999998,0.233472,0.129024,4.952064,2.632704,1.959936,0.571392,0.0125,0.0568,5.2977,13.1308
11.326464,0.185344,11.141119999999999,23.294800000000002,0.234496,0.124928,4.916224,3.454976,1.839104,0.571392,0.012700000000000001,0.0543,8.1969,15.030900000000003
11.50976,0.180224,11.329536,18.3856,0.241664,0.130048,5.5296,2.893824,1.961984,0.572416,0.0134,0.049999999999999996,4.459300000000001,13.862899999999998
11.153408,0.183296,10.970112,17.9979,0.238592,0.123904,5.576704,2.627584,1.83296,0.570368,0.011399999999999999,0.0485,4.4469,13.491100000000003
11.261951999999999,0.186368,11.075584,18.381600000000002,0.234496,0.124928,5.557248,2.62656,1.961984,0.570368,0.0135,0.05420000000000001,4.2915,14.022400000000001
10.79296,0.181248,10.611712,18.6312,0.237568,0.128,5.208064,2.629632,1.837056,0.571392,0.0126,0.0487,4.6861,13.8838
10.676224,0.183296,10.492928,18.831400000000002,0.234496,0.129024,4.962304,2.63168,1.964032,0.571392,0.015000000000000001,0.057999999999999996,5.075800000000001,13.6826
10.966016000000002,0.190464,10.775552000000001,18.7957,0.238592,0.124928,4.952064,2.629632,2.254848,0.575488,0.013,0.0495,5.2197,13.5135
11.442176,0.183296,11.25888,17.901400000000002,0.23552,0.126976,4.92544,2.628608,2.766848,0.575488,0.0132,0.055999999999999994,4.215599999999999,13.616600000000002
11.049984,0.181248,10.868736,17.859199999999998,0.234496,0.130048,4.9152,3.178496,1.839104,0.571392,0.0117,0.048799999999999996,4.3576,13.441099999999997
11.315199999999999,0.18432,11.13088,18.433,0.23552,0.124928,5.348352,2.889728,1.96096,0.571392,0.012799999999999999,0.0485,4.664499999999999,13.7072
11.4688,0.182272,11.286528,18.0735,0.237568,0.124928,5.883904,2.633728,1.837056,0.569344,0.0124,0.0502,4.3225,13.6884
10.96704,0.181248,10.785792,19.2481,0.237568,0.129024,5.25312,2.628608,1.965056,0.572416,0.012700000000000001,0.0566,4.7661,14.412700000000003
10.552319999999998,0.191488,10.360831999999998,18.7746,0.243712,0.130048,4.942848,2.632704,1.841152,0.570368,0.012700000000000001,0.0493,5.4792000000000005,13.233400000000001
