gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
9.897984000000001,0.185344,9.71264,16.8302,0.217088,0.12288,4.251648,2.714624,1.835008,0.571392,0.0121,0.054400000000000004,4.9745,11.789200000000001
10.030080000000002,0.185344,9.844736000000001,17.9751,0.21504,0.121856,4.247552,2.712576,1.963008,0.584704,0.011300000000000001,0.0514,5.4269,12.485500000000002
10.292224,0.185344,10.106879999999999,17.957,0.227328,0.124928,4.25984,2.716672,2.200576,0.577536,0.0148,0.07869999999999999,5.444100000000001,12.419399999999998
10.658816000000002,0.185344,10.473472000000001,17.1912,0.22528,0.124928,4.256768,2.71872,2.307072,0.840704,0.0121,0.0563,4.3065,12.816299999999998
10.505216,0.181248,10.323968,17.276400000000002,0.22528,0.124928,4.253696,3.076096,2.071552,0.572416,0.0112,0.045599999999999995,4.3786,12.841000000000005
10.679296,0.183296,10.496,16.69,0.226304,0.124928,4.250624,3.067904,2.251776,0.574464,0.0102,0.046299999999999994,4.036200000000001,12.5973
10.871808,0.18432,10.687488,17.0171,0.227328,0.124928,4.25472,3.09248,2.415616,0.572416,0.011,0.045899999999999996,4.038600000000001,12.9216
10.722304,0.18944,10.532864,16.6513,0.227328,0.124928,4.251648,3.390464,1.96608,0.572416,0.0107,0.0455,3.9536000000000002,12.641499999999999
10.541056,0.181248,10.359808,16.4928,0.22528,0.129024,4.252672,3.33824,1.842176,0.572416,0.011,0.045799999999999993,3.9314,12.5046
10.851327999999999,0.181248,10.670079999999999,16.6952,0.228352,0.124928,4.257792,3.519488,1.967104,0.572416,0.0106,0.0463,3.8823000000000003,12.756
10.715136,0.183296,10.531839999999999,16.6709,0.224256,0.124928,4.616192,3.154944,1.83808,0.57344,0.011300000000000001,0.044700000000000004,3.9706999999999995,12.644200000000003
10.693632000000001,0.180224,10.513408,16.5592,0.22528,0.125952,4.61312,3.00544,1.9712,0.572416,0.0106,0.0466,3.8903999999999996,12.6116
10.564607999999998,0.181248,10.383359999999998,16.6538,0.226304,0.124928,4.640768,2.97984,1.83808,0.57344,0.0107,0.0457,3.9111,12.686300000000001
11.059199999999999,0.183296,10.875903999999998,16.9462,0.234496,0.128,4.641792,3.332096,1.967104,0.572416,0.0103,0.0461,3.8905,12.999300000000002
10.633216000000001,0.18432,10.448896000000001,16.7804,0.227328,0.129024,4.959232,2.721792,1.839104,0.572416,0.0112,0.0468,3.8991,12.8233
10.684415999999999,0.183296,10.501119999999998,18.551399999999997,0.227328,0.124928,4.888576,2.720768,1.96608,0.57344,0.0104,0.0466,3.9549,14.539499999999995
9.918464000000002,0.181248,9.737216000000002,19.1935,0.226304,0.123904,4.257792,2.717696,1.839104,0.572416,0.0147,0.07089999999999999,6.1328,12.975099999999998
10.841088000000001,0.185344,10.655744,22.3257,0.22528,0.124928,4.252672,3.088384,2.39104,0.57344,0.011899999999999999,0.0484,7.5243,14.7411
10.717184,0.182272,10.534912,17.1832,0.227328,0.129024,4.252672,3.299328,2.054144,0.572416,0.011300000000000001,0.0465,4.1002,13.025199999999998
11.063296,0.182272,10.881024,18.639200000000002,0.234496,0.128,4.617216,3.362816,1.96608,0.572416,0.017,0.0653,4.9838,13.573100000000004
10.994688,0.183296,10.811392,17.142,0.22528,0.124928,5.331968,2.71872,1.83808,0.572416,0.017499999999999998,0.05589999999999999,3.9527000000000005,13.1159
11.165696,0.181248,10.984448,17.2145,0.226304,0.124928,5.371904,2.722816,1.96608,0.572416,0.0109,0.0474,3.9273,13.228900000000003
11.032576,0.181248,10.851328,17.7779,0.227328,0.125952,5.369856,2.717696,1.83808,0.572416,0.011300000000000001,0.0505,4.009699999999999,13.706400000000002
10.503168,0.181248,10.32192,17.1473,0.23552,0.126976,4.702208,2.717696,1.96608,0.57344,0.010499999999999999,0.046,4.0966,12.994200000000003
10.36288,0.181248,10.181632,18.022199999999998,0.228352,0.125952,4.70016,2.716672,1.83808,0.572416,0.0118,0.047700000000000006,4.2881,13.674599999999998
10.057728000000001,0.185344,9.872384,18.108800000000002,0.227328,0.129024,4.257792,2.71872,1.967104,0.572416,0.0122,0.0671,5.1292,12.900300000000001
10.841088,0.18432,10.656768,20.5694,0.231424,0.128,4.25472,2.71872,2.42176,0.902144,0.011899999999999999,0.0482,5.762400000000001,14.746899999999998
10.881023999999998,0.181248,10.699775999999998,17.2097,0.22528,0.125952,4.255744,3.090432,2.428928,0.57344,0.0118,0.0475,4.0822,13.068200000000001
10.53184,0.181248,10.350592,16.8081,0.226304,0.124928,4.252672,3.101696,2.072576,0.572416,0.0112,0.0467,4.0402000000000005,12.709999999999999
11.61216,0.181248,11.430912,17.808899999999998,0.227328,0.124928,4.252672,4.287488,1.96608,0.572416,0.0118,0.047400000000000005,4.0064,13.743299999999998
11.332608,0.188416,11.144192,17.4173,0.2304,0.124928,4.61312,3.764224,1.83808,0.57344,0.0112,0.049499999999999995,4.0156,13.341000000000005
10.85952,0.18432,10.6752,16.8296,0.228352,0.124928,4.620288,3.162112,1.96608,0.57344,0.0106,0.0466,3.9657999999999993,12.806599999999998
11.119615999999999,0.181248,10.938367999999999,17.8079,0.227328,0.124928,5.454848,2.719744,1.83808,0.57344,0.0112,0.0466,4.4819,13.2682
10.92608,0.182272,10.743808000000001,17.326999999999998,0.226304,0.124928,5.132288,2.721792,1.96608,0.572416,0.011899999999999999,0.11650000000000002,4.0207999999999995,13.1778
10.938367999999999,0.182272,10.756096,17.0308,0.227328,0.124928,5.2736,2.71872,1.840128,0.571392,0.0103,0.0469,3.9387000000000003,13.034899999999997
10.755072,0.185344,10.569728,17.2303,0.228352,0.124928,4.959232,2.716672,1.967104,0.57344,0.0104,0.0463,4.0145,13.1591
10.315776,0.180224,10.135551999999999,16.936300000000003,0.226304,0.124928,4.657152,2.71872,1.837056,0.571392,0.011300000000000001,0.046,4.007899999999999,12.871100000000006
10.299392000000001,0.181248,10.118144000000001,17.977300000000003,0.227328,0.125952,4.508672,2.716672,1.967104,0.572416,0.011300000000000001,0.049600000000000005,4.258299999999999,13.658100000000005
9.929727999999999,0.181248,9.748479999999999,17.827099999999998,0.22528,0.128,4.25984,2.721792,1.841152,0.572416,0.0123,0.05540000000000001,5.1721,12.587299999999999
10.057728,0.188416,9.869311999999999,17.6317,0.226304,0.124928,4.253696,2.71872,1.972224,0.57344,0.0131,0.06910000000000001,5.278300000000001,12.271199999999997
10.543104,0.18432,10.358784,18.7727,0.227328,0.124928,4.250624,2.71872,2.2016,0.835584,0.0126,0.056499999999999995,5.5131000000000006,13.1905
10.622976,0.188416,10.43456,16.8972,0.227328,0.124928,4.250624,3.05664,2.2016,0.57344,0.012700000000000001,0.0657,4.276700000000001,12.542100000000001
10.499072,0.181248,10.317824,16.475,0.226304,0.124928,4.253696,3.06688,2.071552,0.574464,0.0107,0.0469,3.9493,12.4681
10.626048,0.183296,10.442752,16.5713,0.228352,0.124928,4.253696,3.062784,2.199552,0.57344,0.0109,0.0458,3.9391000000000003,12.575500000000002
10.548224000000001,0.181248,10.366976000000001,16.4833,0.226304,0.128,4.256768,3.059712,2.121728,0.574464,0.0108,0.04530000000000001,3.9519999999999995,12.4752
10.85952,0.182272,10.677248,16.7015,0.22528,0.124928,4.250624,3.086336,2.41664,0.57344,0.0108,0.045899999999999996,3.8755,12.7693
10.524671999999999,0.182272,10.3424,16.762800000000002,0.22528,0.124928,4.255744,3.089408,2.0736,0.57344,0.0117,0.048499999999999995,4.0362,12.6664
10.851328,0.183296,10.668032,16.9085,0.22528,0.124928,4.252672,3.306496,2.185216,0.57344,0.011300000000000001,0.046200000000000005,4.0501000000000005,12.800900000000002
10.531839999999999,0.188416,10.343423999999999,16.7279,0.228352,0.130048,4.614144,2.95936,1.83808,0.57344,0.0107,0.0467,3.945,12.7255
10.691584,0.181248,10.510336,16.7554,0.22528,0.125952,4.612096,3.008512,1.96608,0.572416,0.0108,0.046200000000000005,4.109600000000001,12.588800000000003
10.555392,0.182272,10.37312,16.5914,0.226304,0.124928,4.634624,2.976768,1.83808,0.572416,0.0106,0.0456,4.0169999999999995,12.5182
10.671104,0.18432,10.486784,17.4628,0.227328,0.123904,4.63872,2.957312,1.96608,0.57344,0.0101,0.047400000000000005,4.1826,13.2227
10.773504000000003,0.181248,10.592256000000003,16.983,0.226304,0.124928,5.110784,2.716672,1.839104,0.574464,0.0131,0.05689999999999999,4.136900000000001,12.7761
10.883071999999999,0.182272,10.7008,16.9719,0.233472,0.124928,5.085184,2.717696,1.96608,0.57344,0.011,0.0479,3.9817000000000005,12.931300000000004
10.540032000000002,0.185344,10.354688000000001,16.5057,0.232448,0.129024,4.865024,2.717696,1.83808,0.572416,0.0107,0.0464,3.9566,12.492000000000003
10.702848000000001,0.183296,10.519552000000001,16.9015,0.226304,0.128,4.908032,2.717696,1.967104,0.572416,0.010499999999999999,0.0466,4.2033,12.641099999999998
10.790911999999999,0.181248,10.609663999999999,17.0044,0.227328,0.124928,5.129216,2.716672,1.83808,0.57344,0.0112,0.0467,3.9758999999999998,12.970600000000001
10.307583999999999,0.182272,10.125312,16.822899999999997,0.228352,0.124928,4.514816,2.716672,1.967104,0.57344,0.011300000000000001,0.0556,4.2183,12.537700000000001
10.378240000000002,0.180224,10.198016,16.6647,0.22528,0.124928,4.719616,2.716672,1.83808,0.57344,0.0112,0.046099999999999995,3.9187999999999996,12.688600000000003
10.512384,0.182272,10.330112000000002,17.517999999999997,0.231424,0.124928,4.718592,2.716672,1.96608,0.572416,0.011300000000000001,0.0561,4.3716,13.078999999999997
9.91744,0.18432,9.73312,16.9838,0.226304,0.124928,4.253696,2.717696,1.83808,0.572416,0.0112,0.0462,4.2831,12.6433
10.056704,0.187392,9.869312,18.001900000000003,0.227328,0.129024,4.256768,2.717696,1.96608,0.572416,0.0138,0.0748,5.5392,12.374100000000002
9.935872,0.187392,9.748479999999999,17.9053,0.226304,0.124928,4.253696,2.716672,1.839104,0.587776,0.0148,0.068,5.7528,12.069699999999997
10.45504,0.183296,10.271744,17.0571,0.226304,0.124928,4.251648,2.719744,1.9712,0.97792,0.012799999999999999,0.0569,4.5604,12.427000000000001
10.269696000000001,0.186368,10.083328000000002,16.6783,0.22528,0.124928,4.251648,2.71872,2.18112,0.581632,0.0135,0.051100000000000007,4.292600000000001,12.321099999999998
10.384384000000003,0.185344,10.199040000000002,16.6918,0.227328,0.125952,4.251648,2.716672,2.302976,0.574464,0.0141,0.0527,4.1092,12.515799999999999
10.316799999999999,0.18432,10.13248,16.5316,0.231424,0.124928,4.255744,2.716672,2.2272,0.576512,0.013699999999999999,0.048499999999999995,4.0600000000000005,12.4094
10.693632,0.185344,10.508287999999999,17.876900000000003,0.226304,0.125952,4.252672,3.07712,2.2528,0.57344,0.0194,0.0743,4.993399999999999,12.789800000000001
10.55744,0.181248,10.376192,16.7503,0.22528,0.124928,4.253696,3.105792,2.09408,0.572416,0.0194,0.0464,3.9748,12.7097
11.021312,0.182272,10.83904,17.5448,0.226304,0.124928,4.252672,3.08736,2.574336,0.57344,0.011899999999999999,0.0482,4.324400000000001,13.160299999999996
10.592255999999999,0.182272,10.409984,16.5949,0.227328,0.123904,4.253696,3.392512,1.83808,0.574464,0.0111,0.0463,3.9779000000000004,12.559600000000001
10.667008,0.182272,10.484736,16.6191,0.227328,0.123904,4.637696,2.955264,1.967104,0.57344,0.0112,0.045,3.9477000000000007,12.615199999999998
10.739712000000003,0.181248,10.558464000000003,16.7038,0.22528,0.125952,4.636672,3.15904,1.839104,0.572416,0.0108,0.0465,3.9247,12.7218
10.704896,0.183296,10.5216,16.692,0.22528,0.130048,4.612096,3.01056,1.970176,0.57344,0.011300000000000001,0.048299999999999996,3.922100000000001,12.7103
10.569728000000001,0.182272,10.387456000000002,16.48,0.224256,0.124928,4.644864,2.981888,1.839104,0.572416,0.0107,0.0452,3.9277000000000006,12.496399999999998
