gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.626047999999999,0.182272,10.443776,17.0016,0.216064,0.120832,4.662272,2.629632,2.244608,0.570368,0.0102,0.0461,4.1813,12.764
10.461184,0.187392,10.273792,16.916,0.216064,0.120832,4.636672,2.894848,1.835008,0.570368,0.0103,0.046299999999999994,4.228800000000001,12.630600000000001
10.5472,0.186368,10.360832,16.8194,0.216064,0.120832,4.622336,2.868224,1.963008,0.570368,0.0111,0.048400000000000006,4.1153,12.6446
10.399744000000002,0.185344,10.214400000000001,17.0373,0.21504,0.121856,4.604928,2.8672,1.835008,0.570368,0.012799999999999999,0.048299999999999996,4.4018999999999995,12.5743
10.719232,0.185344,10.533888,17.3117,0.216064,0.121856,4.599808,3.063808,1.963008,0.569344,0.0103,0.0475,4.28,12.973899999999997
10.413056000000001,0.183296,10.22976,16.7882,0.21504,0.121856,4.856832,2.628608,1.835008,0.572416,0.0121,0.0509,4.138999999999999,12.586200000000002
10.643456,0.18432,10.459136,16.9454,0.216064,0.121856,4.952064,2.630656,1.964032,0.574464,0.0123,0.05580000000000001,4.1592,12.718099999999998
10.86976,0.182272,10.687488,17.1013,0.21504,0.121856,4.919296,2.627584,1.836032,0.96768,0.0112,0.047499999999999994,4.2281,12.814499999999999
10.960896000000002,0.182272,10.778624000000002,17.0916,0.21504,0.121856,4.912128,2.627584,2.327552,0.574464,0.0108,0.0461,4.062,12.9727
10.764287999999999,0.182272,10.582016,17.0249,0.216064,0.121856,4.871168,2.632704,2.168832,0.571392,0.0117,0.048,4.057899999999999,12.9073
10.855424,0.181248,10.674176,17.2162,0.216064,0.121856,4.834304,2.967552,1.965056,0.569344,0.0117,0.04939999999999999,4.054199999999999,13.100900000000003
10.547199999999998,0.182272,10.364927999999999,18.3828,0.216064,0.121856,4.984832,2.634752,1.836032,0.571392,0.0118,0.0483,4.1434,14.179299999999998
10.720256,0.18432,10.535936,18.334300000000002,0.216064,0.120832,5.037056,2.629632,1.964032,0.56832,0.011399999999999999,0.0483,5.354699999999999,12.919900000000004
10.601472,0.18432,10.417152,17.6724,0.216064,0.121856,5.0432,2.630656,1.835008,0.570368,0.0148,0.047999999999999994,4.9141,12.6955
11.298815999999999,0.186368,11.112447999999999,19.669099999999997,0.217088,0.121856,4.905984,3.0976,2.198528,0.571392,0.0161,0.07859999999999999,5.5065,14.067899999999995
10.633216000000001,0.187392,10.445824,20.0304,0.216064,0.121856,5.070848,2.62656,1.836032,0.574464,0.011,0.047799999999999995,4.186100000000001,15.785500000000003
10.939392000000002,0.181248,10.758144000000001,17.4164,0.216064,0.121856,4.887552,2.627584,2.330624,0.574464,0.0122,0.0533,4.302,13.0489
11.188224,0.180224,11.008,17.4324,0.217088,0.121856,5.086208,2.627584,2.38592,0.569344,0.0125,0.049199999999999994,4.215,13.155700000000003
11.347968,0.180224,11.167743999999999,17.2469,0.217088,0.121856,5.245952,3.050496,1.963008,0.569344,0.0111,0.0465,3.9284,13.2609
11.036672,0.18432,10.852352,17.8531,0.216064,0.121856,5.075968,3.033088,1.833984,0.571392,0.0129,0.04819999999999999,4.0693,13.722700000000001
10.953727999999998,0.181248,10.772479999999998,18.2174,0.216064,0.12288,5.270528,2.627584,1.964032,0.571392,0.0112,0.0465,4.406000000000001,13.7537
10.906623999999997,0.187392,10.719231999999998,18.0609,0.217088,0.121856,5.347328,2.628608,1.835008,0.569344,0.011899999999999999,0.047099999999999996,5.0229,12.979
10.56256,0.181248,10.381312,20.6687,0.21504,0.121856,4.611072,2.899968,1.964032,0.569344,0.022,0.1593,7.850099999999999,12.637300000000002
10.599423999999999,0.183296,10.416127999999999,16.9651,0.21504,0.121856,4.603904,3.069952,1.836032,0.569344,0.0159,0.0591,4.2943999999999996,12.5957
10.550272,0.181248,10.369024,16.755,0.216064,0.121856,4.632576,2.864128,1.963008,0.571392,0.012,0.0485,4.143700000000001,12.550799999999997
10.696704,0.18432,10.512384,17.5172,0.217088,0.121856,4.924416,2.843648,1.835008,0.570368,0.0117,0.0562,4.6399,12.809399999999997
10.967039999999999,0.185344,10.781695999999998,17.4771,0.217088,0.121856,4.91008,2.627584,1.964032,0.941056,0.0135,0.0534,4.4363,12.9739
10.771456,0.181248,10.590208,16.8793,0.216064,0.121856,4.87936,2.627584,2.171904,0.57344,0.0117,0.0556,4.097499999999999,12.714500000000001
10.974207999999999,0.18432,10.789888,17.9958,0.216064,0.121856,4.923392,2.628608,2.330624,0.569344,0.0121,0.0491,4.3748,13.5598
10.790912,0.180224,10.610688,17.013299999999997,0.216064,0.121856,4.867072,2.998272,1.836032,0.571392,0.0117,0.049499999999999995,4.200699999999999,12.751399999999999
10.684416,0.183296,10.50112,18.7262,0.21504,0.121856,5.001216,2.628608,1.963008,0.571392,0.015000000000000001,0.0696,5.4002,13.241399999999997
10.609663999999999,0.187392,10.422271999999998,18.7218,0.21504,0.121856,5.050368,2.629632,1.836032,0.569344,0.0115,0.05650000000000001,5.555600000000001,13.098199999999999
10.710016,0.183296,10.52672,17.4468,0.21504,0.121856,5.029888,2.627584,1.963008,0.569344,0.011899999999999999,0.0554,4.640300000000001,12.7392
10.196992000000002,0.185344,10.011648000000001,17.2209,0.216064,0.121856,4.63872,2.627584,1.837056,0.570368,0.017,0.0756,4.6261,12.502199999999998
10.580991999999998,0.187392,10.3936,17.5333,0.227328,0.125952,4.610048,2.634752,2.223104,0.572416,0.0126,0.0655,4.4896,12.965600000000002
10.432512,0.182272,10.25024,16.9792,0.231424,0.125952,4.61312,2.633728,2.074624,0.571392,0.0112,0.0547,4.2200999999999995,12.693200000000001
10.557439999999998,0.182272,10.375167999999999,17.8952,0.226304,0.125952,4.609024,2.874368,1.967104,0.572416,0.0109,0.047200000000000006,4.4783,13.358799999999999
10.641407999999998,0.183296,10.458111999999998,16.880599999999998,0.227328,0.124928,4.621312,3.070976,1.841152,0.572416,0.011,0.0461,4.0567,12.7668
10.620928,0.185344,10.435583999999999,16.9926,0.227328,0.124928,4.665344,2.880512,1.96608,0.571392,0.015000000000000001,0.057499999999999996,4.0324,12.887699999999999
10.931199999999999,0.18944,10.74176,18.4081,0.226304,0.124928,4.941824,2.63168,1.839104,0.97792,0.0125,0.05450000000000001,4.6307,13.7104
11.005951999999999,0.182272,10.82368,17.6453,0.231424,0.130048,4.932608,2.633728,2.32448,0.571392,0.0111,0.11860000000000001,4.4002,13.1154
11.000831999999999,0.18432,10.816512,17.326600000000003,0.227328,0.125952,5.0432,3.009536,1.839104,0.571392,0.013600000000000001,0.0508,4.1589,13.103300000000004
10.65984,0.181248,10.478592,18.154799999999998,0.224256,0.124928,4.93568,2.650112,1.9712,0.572416,0.0107,0.0467,4.0886000000000005,14.008799999999997
10.579968000000001,0.182272,10.397696000000002,18.2927,0.224256,0.125952,5.001216,2.633728,1.842176,0.570368,0.014,0.0577,5.0138,13.2072
10.736640000000001,0.186368,10.550272000000001,17.7867,0.22528,0.125952,5.02784,2.634752,1.96608,0.570368,0.0122,0.055900000000000005,4.7982,12.920399999999999
10.472448,0.185344,10.287104,17.945,0.2304,0.124928,4.883456,2.632704,1.844224,0.571392,0.1794,0.07419999999999999,4.4791,13.212299999999999
10.589184000000001,0.183296,10.405888000000001,17.4046,0.231424,0.129024,4.636672,2.635776,2.200576,0.572416,0.012700000000000001,0.056999999999999995,4.404299999999999,12.930600000000002
10.788863999999998,0.18432,10.604543999999999,17.2211,0.227328,0.126976,4.616192,2.635776,2.086912,0.91136,0.0193,0.0572,4.1907,12.953899999999997
10.786816,0.182272,10.604544,17.2213,0.227328,0.124928,4.621312,2.85696,2.2016,0.572416,0.013,0.0478,4.17,12.990499999999999
10.682367999999999,0.18432,10.498047999999999,17.211000000000002,0.226304,0.124928,4.611072,3.125248,1.839104,0.571392,0.011300000000000001,0.0456,4.163799999999999,12.990300000000005
11.210752,0.182272,11.02848,18.6188,0.229376,0.124928,5.100544,2.634752,1.969152,0.969728,0.0135,0.049100000000000005,4.222600000000001,14.3336
10.851328,0.181248,10.67008,17.3804,0.231424,0.131072,4.908032,2.63168,2.192384,0.575488,0.0115,0.045899999999999996,4.464,12.859
11.348992,0.181248,11.167744,17.7024,0.229376,0.130048,5.248,2.632704,2.357248,0.570368,0.011,0.046700000000000005,4.198799999999999,13.445900000000002
10.838016000000001,0.181248,10.656768000000001,17.3495,0.226304,0.125952,4.898816,2.994176,1.839104,0.572416,0.0111,0.046,4.2191,13.0733
10.919936,0.183296,10.73664,18.2775,0.226304,0.129024,4.998144,2.845696,1.96608,0.571392,0.0115,0.0464,4.4291,13.7905
10.542079999999999,0.182272,10.359808,17.5308,0.227328,0.128,4.957184,2.635776,1.841152,0.570368,0.0106,0.0495,4.3736,13.097100000000001
10.946560000000002,0.186368,10.760192000000002,18.831799999999998,0.232448,0.124928,5.233664,2.63168,1.967104,0.570368,0.013600000000000001,0.05929999999999999,5.050999999999999,13.707899999999999
10.516480000000001,0.185344,10.331136,18.995600000000003,0.23552,0.126976,4.692992,2.632704,2.071552,0.571392,0.039400000000000004,0.09319999999999999,5.864999999999999,12.998000000000005
10.62912,0.188416,10.440704,17.2441,0.228352,0.130048,4.67456,2.634752,2.199552,0.57344,0.0125,0.05170000000000001,4.324299999999999,12.8556
10.441728,0.18432,10.257408,17.060599999999997,0.2304,0.130048,4.612096,2.875392,1.83808,0.571392,0.011300000000000001,0.046700000000000005,4.201099999999999,12.801499999999997
10.616832,0.18432,10.432512000000001,17.0748,0.227328,0.124928,4.619264,2.922496,1.96608,0.572416,0.0125,0.04769999999999999,4.185700000000001,12.8289
10.449919999999999,0.183296,10.266623999999998,16.8963,0.227328,0.124928,4.604928,2.895872,1.840128,0.57344,0.014,0.0495,4.1874,12.645400000000002
10.961920000000001,0.186368,10.775552000000001,17.4779,0.233472,0.123904,4.856832,2.63168,1.96608,0.963584,0.013900000000000001,0.0515,4.295300000000001,13.1172
10.860543999999999,0.182272,10.678272,17.489,0.23552,0.128,4.931584,2.63168,2.176,0.575488,0.0122,0.0556,4.382499999999999,13.038700000000002
10.9824,0.182272,10.800128,17.799100000000003,0.2304,0.125952,4.931584,2.973696,1.96608,0.572416,0.0117,0.048499999999999995,4.1791,13.559800000000001
10.888192,0.181248,10.706944,18.0063,0.2304,0.131072,4.937728,2.997248,1.839104,0.571392,0.0133,0.05090000000000001,4.3671999999999995,13.5749
10.697728,0.181248,10.51648,17.9958,0.22528,0.124928,4.992,2.635776,1.967104,0.571392,0.012700000000000001,0.047999999999999994,4.5196000000000005,13.415500000000002
10.568704,0.187392,10.381312,17.8643,0.228352,0.124928,4.985856,2.630656,1.841152,0.570368,0.0125,0.04869999999999999,4.9265,12.8766
12.080128,0.18432,11.895808,19.509900000000002,0.2304,0.124928,5.782528,2.63168,2.30912,0.817152,0.0129,0.0512,5.1559,14.289900000000003
11.072512,0.18944,10.883072,17.6668,0.226304,0.124928,4.615168,2.63168,2.712576,0.572416,0.0122,0.048799999999999996,4.109100000000001,13.496699999999997
11.267071999999999,0.18944,11.077632,20.5171,0.232448,0.129024,4.647936,3.125248,1.970176,0.9728,0.0161,0.0737,5.198500000000001,15.228799999999998
11.073535999999999,0.182272,10.891264,17.4751,0.226304,0.124928,5.12512,2.6368,2.202624,0.575488,0.0123,0.04920000000000001,4.2073,13.206300000000002
