frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
835,1m_base,0.000000,6371758.699999,0.000000,12.6736,true,true,false,27432,76214,927822,31103,0.9375
836,1m_base,0.000000,6371758.699999,0.000000,12.1639,true,true,false,27368,76278,927822,31103,0.9375
837,1m_base,0.000000,6371758.699999,0.000000,12.2436,true,true,false,27303,76343,927822,31103,0.9375
838,1m_base,0.000000,6371758.699999,0.000000,13.4515,true,true,false,27239,76407,927822,31103,0.9375
839,1m_base,0.000000,6371758.699999,0.000000,16.3354,true,true,false,27175,76471,927822,31103,0.9375
840,1m_base,0.000000,6371758.699999,0.000000,22.2148,true,true,false,27108,76538,927822,31103,0.9375
841,1m_base,0.000000,6371758.699999,0.000000,19.1849,true,true,false,27043,76603,927822,31103,0.9375
842,1m_base,0.000000,6371758.699999,0.000000,15.7696,true,true,false,26979,76667,927822,31103,0.9375
843,1m_base,0.000000,6371758.699999,0.000000,12.2444,true,true,false,26915,76731,927822,31103,0.9375
844,1m_base,0.000000,6371758.699999,0.000000,15.0433,true,true,false,26851,76795,927822,31103,0.9375
845,1m_base,0.000000,6371758.699999,0.000000,17.1896,true,true,false,26595,77051,927822,31103,0.9375
846,1m_base,0.000000,6371758.699999,0.000000,14.3930,true,true,false,26339,77307,927822,31103,0.9375
847,1m_base,0.000000,6371758.699999,0.000000,10.6783,true,true,false,26083,77563,927822,31103,0.9375
848,1m_base,0.000000,6371758.699999,0.000000,22.0927,true,true,false,25827,77819,927822,31103,0.9375
849,1m_base,0.000000,6371758.699999,0.000000,10.6383,true,true,false,25571,78075,927822,31103,0.9375
850,1m_base,0.000000,6371758.699999,0.000000,16.9358,true,true,false,25315,78331,927822,31103,0.9375
851,1m_base,0.000000,6371758.699999,0.000000,10.5327,true,true,false,25059,78587,927822,31103,0.9375
852,1m_base,0.000000,6371758.699999,0.000000,11.2471,true,true,false,24803,78843,927822,31103,0.9375
853,1m_base,0.000000,6371758.699999,0.000000,11.4942,true,true,false,24547,79099,927822,31103,0.9375
854,1m_base,0.000000,6371758.699999,0.000000,13.3866,true,true,false,24291,79355,927822,31103,0.9375
855,1m_base,0.000000,6371758.699999,0.000000,10.4605,true,true,false,24035,79611,927822,31103,0.9375
856,1m_base,0.000000,6371758.699999,0.000000,17.0915,true,true,false,23779,79867,927822,31103,0.9375
857,1m_base,0.000000,6371758.699999,0.000000,13.8805,true,true,false,23523,80123,927822,31103,0.9375
858,1m_base,0.000000,6371758.699999,0.000000,57.8692,true,true,false,23267,80379,927822,31103,0.9375
859,1m_base,0.000000,6371758.699999,0.000000,42.1038,true,true,false,23011,80635,927822,31103,0.9375
860,1m_base,0.000000,6371758.699999,0.000000,14.3560,true,true,false,22755,80891,927822,31103,0.9375
861,1m_base,0.000000,6371758.699999,0.000000,61.2724,true,true,false,22499,81147,927822,31103,0.9375
862,1m_base,0.000000,6371758.699999,0.000000,50.7349,true,true,false,22243,81403,927822,31103,0.9375
863,1m_base,0.000000,6371758.699999,0.000000,41.6770,true,true,false,21987,81659,927822,31103,0.9375
864,1m_base,0.000000,6371758.699999,0.000000,46.1104,true,true,false,21731,81915,927822,31103,0.9375
865,1m_base,0.000000,6371758.699999,0.000000,21.7734,true,true,false,21475,82171,927822,31103,0.9375
866,1m_base,0.000000,6371758.699999,0.000000,15.3934,true,true,false,21219,82427,927822,31103,0.9375
867,1m_base,0.000000,6371758.699999,0.000000,14.0609,true,true,false,20963,82683,927822,31103,0.9375
868,1m_base,0.000000,6371758.699999,0.000000,13.8982,true,true,false,20707,82939,927822,31103,0.9375
869,1m_base,0.000000,6371758.699999,0.000000,12.6737,true,true,false,20451,83195,927822,31103,0.9375
870,1m_base,0.000000,6371758.699999,0.000000,12.2448,true,true,false,20195,83451,927822,31103,0.9375
871,1m_base,0.000000,6371758.699999,0.000000,10.5016,true,true,false,19939,83707,927822,31103,0.9375
872,1m_base,0.000000,6371758.699999,0.000000,15.3275,true,true,false,19683,83963,927822,31103,0.9375
873,1m_base,0.000000,6371758.699999,0.000000,11.7234,true,true,false,19427,84219,927822,31103,0.9375
874,1m_base,0.000000,6371758.699999,0.000000,8.0442,true,true,false,19171,84475,927822,31103,0.9375
875,1m_base,0.000000,6371758.699999,0.000000,13.0205,true,true,false,18915,84731,927822,31103,0.9375
876,1m_base,0.000000,6371758.699999,0.000000,14.7900,true,true,false,18659,84987,927822,31103,0.9375
877,1m_base,0.000000,6371758.699999,0.000000,11.3303,true,true,false,18403,85243,927822,31103,0.9375
878,1m_base,0.000000,6371758.699999,0.000000,12.5607,true,true,false,18147,85499,927822,31103,0.9375
879,1m_base,0.000000,6371758.699999,0.000000,10.5080,true,true,false,17891,85755,927822,31103,0.9375
880,1m_base,0.000000,6371758.699999,0.000000,13.8377,true,true,false,17635,86011,927822,31103,0.9375
881,1m_base,0.000000,6371758.699999,0.000000,9.4018,true,true,false,17379,86267,927822,31103,0.9375
882,1m_base,0.000000,6371758.699999,0.000000,10.5591,true,true,false,17123,86523,927822,31103,0.9375
883,1m_base,0.000000,6371758.699999,0.000000,12.3906,true,true,false,16867,86779,927822,31103,0.9375
884,1m_base,0.000000,6371758.699999,0.000000,13.7514,true,true,false,16611,87035,927822,31103,0.9375
885,1m_base,0.000000,6371758.699999,0.000000,11.5212,true,true,false,16355,87291,927822,31103,0.9375
886,1m_base,0.000000,6371758.699999,0.000000,10.2487,true,true,false,16099,87547,927822,31103,0.9375
887,1m_base,0.000000,6371758.699999,0.000000,13.5133,true,true,false,15843,87803,927822,31103,0.9375
888,1m_base,0.000000,6371758.699999,0.000000,12.5739,true,true,false,15587,88059,927822,31103,0.9375
889,1m_base,0.000000,6371758.699999,0.000000,11.4227,true,true,false,15331,88315,927822,31103,0.9375
890,1m_base,0.000000,6371758.699999,0.000000,9.1986,true,true,false,15075,88571,927822,31103,0.9375
891,1m_base,0.000000,6371758.699999,0.000000,14.3375,true,true,false,14870,88776,927822,31103,0.9375
892,1m_base,0.000000,6371758.699999,0.000000,10.2894,true,true,false,14802,88844,927822,31103,0.9375
893,1m_base,0.000000,6371758.699999,0.000000,10.7675,true,true,false,14734,88912,927822,31103,0.9375
894,1m_base,0.000000,6371758.699999,0.000000,14.1049,true,true,false,14670,88976,927822,31103,0.9375
895,1m_base,0.000000,6371758.699999,0.000000,57.7954,true,true,false,14606,89040,927822,31103,0.9375
896,1m_base,0.000000,6371758.699999,0.000000,18.2601,true,true,false,14516,89130,927822,31103,0.9375
897,1m_base,0.000000,6371758.699999,0.000000,12.5992,true,true,false,14452,89194,927822,31103,0.9375
898,1m_base,0.000000,6371758.699999,0.000000,10.6025,true,true,false,14388,89258,927822,31103,0.9375
899,1m_base,0.000000,6371758.699999,0.000000,13.6451,true,true,false,14324,89322,927822,31103,0.9375
900,1m_base,0.000000,6371758.699999,0.000000,12.5436,true,true,false,14260,89386,927822,31103,0.9375
901,1m_base,0.000000,6371758.699999,0.000000,12.9549,true,true,false,14196,89450,927822,31103,0.9375
902,1m_base,0.000000,6371758.699999,0.000000,11.0759,true,true,false,14128,89518,927822,31103,0.9375
903,1m_base,0.000000,6371758.699999,0.000000,10.6599,true,true,false,14052,89594,927822,31103,0.9375
904,1m_base,0.000000,6371758.699999,0.000000,13.9058,true,true,false,13986,89660,927822,31103,0.9375
905,1m_base,0.000000,6371758.699999,0.000000,13.9389,true,true,false,13903,89743,927822,31103,0.9375
906,1m_base,0.000000,6371758.699999,0.000000,10.0387,true,true,false,13839,89807,927822,31103,0.9375
907,1m_base,0.000000,6371758.699999,0.000000,10.1219,true,true,false,13775,89871,927822,31103,0.9375
908,1m_base,0.000000,6371758.699999,0.000000,12.1770,true,true,false,13711,89935,927822,31103,0.9375
909,1m_base,0.000000,6371758.699999,0.000000,11.0667,true,true,false,13647,89999,927822,31103,0.9375
910,1m_base,0.000000,6371758.699999,0.000000,9.4917,true,true,false,13583,90063,927822,31103,0.9375
911,1m_base,0.000000,6371758.699999,0.000000,13.0995,true,true,false,13519,90127,927822,31103,0.9375
912,1m_base,0.000000,6371758.699999,0.000000,10.1994,true,true,false,13455,90191,927822,31103,0.9375
913,1m_base,0.000000,6371758.699999,0.000000,9.8886,true,true,false,13391,90255,927822,31103,0.9375
914,1m_base,0.000000,6371758.699999,0.000000,12.0035,true,true,false,13327,90319,927822,31103,0.9375
915,1m_base,0.000000,6371758.699999,0.000000,9.3490,true,true,false,13263,90383,927822,31103,0.9375
916,1m_base,0.000000,6371758.699999,0.000000,10.7702,true,true,false,13199,90447,927822,31103,0.9375
917,1m_base,0.000000,6371758.699999,0.000000,12.4288,true,true,false,13135,90511,927822,31103,0.9375
918,1m_base,0.000000,6371758.699999,0.000000,11.4266,true,true,false,13070,90576,927822,31103,0.9375
919,1m_base,0.000000,6371758.699999,0.000000,9.2947,true,true,false,13006,90640,927822,31103,0.9375
920,1m_base,0.000000,6371758.699999,0.000000,12.0924,true,true,false,12942,90704,927822,31103,0.9375
921,1m_base,0.000000,6371758.699999,0.000000,10.2169,true,true,false,12878,90768,927822,31103,0.9375
922,1m_base,0.000000,6371758.699999,0.000000,8.7476,true,true,false,12814,90832,927822,31103,0.9375
923,1m_base,0.000000,6371758.699999,0.000000,12.3731,true,true,false,12750,90896,927822,31103,0.9375
924,1m_base,0.000000,6371758.699999,0.000000,11.7387,true,true,false,12686,90960,927822,31103,0.9375
925,1m_base,0.000000,6371758.699999,0.000000,9.6514,true,true,false,12622,91024,927822,31103,0.9375
926,1m_base,0.000000,6371758.699999,0.000000,12.1132,true,true,false,12529,91117,927822,31103,0.9375
927,1m_base,0.000000,6371758.699999,0.000000,13.5656,true,true,false,12426,91220,927822,31103,0.9375
928,1m_base,0.000000,6371758.699999,0.000000,10.7632,true,true,false,12170,91476,927822,31103,0.9375
929,1m_base,0.000000,6371758.699999,0.000000,8.2285,true,true,false,11914,91732,927822,31103,0.9375
930,1m_base,0.000000,6371758.699999,0.000000,11.5935,true,true,false,11658,91988,927822,31103,0.9375
931,1m_base,0.000000,6371758.699999,0.000000,10.6852,true,true,false,11402,92244,927822,31103,0.9375
932,1m_base,0.000000,6371758.699999,0.000000,8.5917,true,true,false,11146,92500,927822,31103,0.9375
933,1m_base,0.000000,6371758.699999,0.000000,8.8946,true,true,false,10890,92756,927822,31103,0.9375
934,1m_base,0.000000,6371758.699999,0.000000,9.6416,true,true,false,10634,93012,927822,31103,0.9375
935,1m_base,0.000000,6371758.699999,0.000000,11.2557,true,true,false,10378,93268,927822,31103,0.9375
936,1m_base,0.000000,6371758.699999,0.000000,9.1246,true,true,false,10122,93524,927822,31103,0.9375
937,1m_base,0.000000,6371758.699999,0.000000,8.6762,true,true,false,9866,93780,927822,31103,0.9375
938,1m_base,0.000000,6371758.699999,0.000000,9.7801,true,true,false,9610,94036,927822,31103,0.9375
939,1m_base,0.000000,6371758.699999,0.000000,8.3461,true,true,false,9354,94292,927822,31103,0.9375
940,1m_base,0.000000,6371758.699999,0.000000,12.2900,true,true,false,9098,94548,927822,31103,0.9375
941,1m_base,0.000000,6371758.699999,0.000000,8.0875,true,true,false,8842,94804,927822,31103,0.9375
942,1m_base,0.000000,6371758.699999,0.000000,10.0702,true,true,false,8586,95060,927822,31103,0.9375
943,1m_base,0.000000,6371758.699999,0.000000,11.8975,true,true,false,8330,95316,927822,31103,0.9375
944,1m_base,0.000000,6371758.699999,0.000000,8.9105,true,true,false,8074,95572,927822,31103,0.9375
945,1m_base,0.000000,6371758.699999,0.000000,9.7065,true,true,false,7818,95828,927822,31103,0.9375
946,1m_base,0.000000,6371758.699999,0.000000,10.2898,true,true,false,7562,96084,927822,31103,0.9375
947,1m_base,0.000000,6371758.699999,0.000000,9.4346,true,true,false,7306,96340,927822,31103,0.9375
948,1m_base,0.000000,6371758.699999,0.000000,11.3534,true,true,false,7050,96596,927822,31103,0.9375
949,1m_base,0.000000,6371758.699999,0.000000,9.4544,true,true,false,6794,96852,927822,31103,0.9375
950,1m_base,0.000000,6371758.699999,0.000000,9.7144,true,true,false,6538,97108,927822,31103,0.9375
951,1m_base,0.000000,6371758.699999,0.000000,12.8945,true,true,false,6282,97364,927822,31103,0.9375
952,1m_base,0.000000,6371758.699999,0.000000,7.9028,true,true,false,6026,97620,927822,31103,0.9375
953,1m_base,0.000000,6371758.699999,0.000000,9.4865,true,true,false,5770,97876,927822,31103,0.9375
954,1m_base,0.000000,6371758.699999,0.000000,14.3737,true,true,false,5514,98132,927822,31103,0.9375
955,1m_base,0.000000,6371758.699999,0.000000,8.9633,true,true,false,5258,98388,927822,31103,0.9375
956,1m_base,0.000000,6371758.699999,0.000000,8.5718,true,true,false,5002,98644,927822,31103,0.9375
957,1m_base,0.000000,6371758.699999,0.000000,11.0244,true,true,false,4746,98900,927822,31103,0.9375
958,1m_base,0.000000,6371758.699999,0.000000,9.9020,true,true,false,4490,99156,927822,31103,0.9375
959,1m_base,0.000000,6371758.699999,0.000000,12.3523,true,true,false,4234,99412,927822,31103,0.9375
960,1m_base,0.000000,6371758.699999,0.000000,16.5839,true,true,false,3978,99668,927822,31103,0.9375
961,1m_base,0.000000,6371758.699999,0.000000,13.4299,true,true,false,3722,99924,927822,31103,0.9375
962,1m_base,0.000000,6371758.699999,0.000000,10.0431,true,true,false,3466,100180,927822,31103,0.9375
963,1m_base,0.000000,6371758.699999,0.000000,8.2658,true,true,false,3210,100436,927822,31103,0.9375
964,1m_base,0.000000,6371758.699999,0.000000,13.9436,true,true,false,2954,100692,927822,31103,0.9375
965,1m_base,0.000000,6371758.699999,0.000000,12.3077,true,true,false,2698,100948,927822,31103,0.9375
966,1m_base,0.000000,6371758.699999,0.000000,8.5534,true,true,false,2442,101204,927822,31103,0.9375
967,1m_base,0.000000,6371758.699999,0.000000,11.9128,true,true,false,2186,101460,927822,31103,0.9375
968,1m_base,0.000000,6371758.699999,0.000000,10.2751,true,true,false,1930,101716,927822,31103,0.9375
969,1m_base,0.000000,6371758.699999,0.000000,7.9932,true,true,false,1674,101972,927822,31103,0.9375
970,1m_base,0.000000,6371758.699999,0.000000,11.6133,true,true,false,1418,102228,927822,31103,0.9375
971,1m_base,0.000000,6371758.699999,0.000000,10.2068,true,true,false,1162,102484,927822,31103,0.9375
972,1m_base,0.000000,6371758.699999,0.000000,9.3942,true,true,false,906,102740,927822,31103,0.9375
973,1m_base,0.000000,6371758.699999,0.000000,9.4381,true,true,false,650,102996,927822,31103,0.9375
974,1m_base,0.000000,6371758.699999,0.000000,8.0907,true,true,false,394,103252,927822,31103,0.9375
975,1m_base,0.000000,6371758.699999,0.000000,13.9595,true,true,false,138,103508,927822,31103,0.9375
976,1m_base,0.000000,6371758.699999,0.000000,24.7986,true,true,false,0,103646,927822,30692,0.9375
977,1m_base,0.000000,6371758.699999,0.000000,8.2339,true,false,false,0,103646,927822,30692,0.9375
978,1m_base,0.000000,6371758.699999,0.000000,7.8876,true,false,false,0,103646,927822,30692,0.9375
979,1m_base,0.000000,6371758.699999,0.000000,8.7474,true,false,false,0,103646,927822,30692,0.9375
980,1m_base,0.000000,6371758.699999,0.000000,12.8123,true,false,false,0,103646,927822,30692,0.9375
981,1m_base,0.000000,6371758.699999,0.000000,9.0979,true,false,false,0,103646,927822,30692,0.9375
982,1m_base,0.000000,6371758.699999,0.000000,10.8640,true,false,false,0,103646,927822,30692,0.9375
983,1m_base,0.000000,6371758.699999,0.000000,12.2897,true,false,false,0,103646,927822,30692,0.9375
984,1m_base,0.000000,6371758.699999,0.000000,9.4096,true,false,false,0,103646,927822,30692,0.9375
985,1m_base,0.000000,6371758.699999,0.000000,9.3899,true,false,false,0,103646,927822,30692,0.9375
986,1m_base,0.000000,6371758.699999,0.000000,10.0234,true,false,false,0,103646,927822,30692,0.9375
987,1m_base,0.000000,6371758.699999,0.000000,8.5076,true,false,false,0,103646,927822,30692,0.9375
988,1m_base,0.000000,6371758.699999,0.000000,11.0302,true,false,false,0,103646,927822,30692,0.9375
989,1m_base,0.000000,6371758.699999,0.000000,10.8381,true,false,false,0,103646,927822,30692,0.9375
990,1m_base,0.000000,6371758.699999,0.000000,8.9667,true,false,false,0,103646,927822,30692,0.9375
991,1m_base,0.000000,6371758.699999,0.000000,13.6979,true,false,false,0,103646,927822,30692,0.9375
992,1m_base,0.000000,6371758.699999,0.000000,11.1427,true,false,false,0,103646,927822,30692,0.9375
993,1m_base,0.000000,6371758.699999,0.000000,8.2837,true,false,false,0,103646,927822,30692,0.9375
994,1m_base,0.000000,6371758.699999,0.000000,12.3773,true,false,false,0,103646,927822,30692,0.9375
995,1m_base,0.000000,6371758.699999,0.000000,9.7956,true,false,false,0,103646,927822,30692,0.9375
996,1m_base,0.000000,6371758.699999,0.000000,7.8049,true,false,false,0,103646,927822,30692,0.9375
997,1m_base,0.000000,6371758.699999,0.000000,12.9545,true,false,false,0,103646,927822,30692,0.9375
998,1m_base,0.000000,6371758.699999,0.000000,8.3435,true,false,false,0,103646,927822,30692,0.9375
999,1m_base,0.000000,6371758.699999,0.000000,9.5677,true,false,false,0,103646,927822,30692,0.9375
1000,1m_base,0.000000,6371758.699999,0.000000,8.2583,true,false,false,0,103646,927822,30692,0.9375
1001,1m_base,0.000000,6371758.699999,0.000000,10.3531,true,false,false,0,103646,927822,30692,0.9375
1002,1m_base,0.000000,6371758.699999,0.000000,13.1387,true,false,false,0,103646,927822,30692,0.9375
1003,1m_base,0.000000,6371758.699999,0.000000,9.1564,true,false,false,0,103646,927822,30692,0.9375
1004,1m_base,0.000000,6371758.699999,0.000000,7.8301,true,false,false,0,103646,927822,30692,0.9375
1005,1m_base,0.000000,6371758.699999,0.000000,10.3749,true,false,false,0,103646,927822,30692,0.9375
1006,1m_base,0.000000,6371758.699999,0.000000,8.7417,true,false,false,0,103646,927822,30692,0.9375
1007,1m_base,0.000000,6371758.699999,0.000000,11.5007,true,false,false,0,103646,927822,30692,0.9375
