"Timestamp","InstanceName","CookedValue"
"26/09/2026 16:28:54","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:28:54","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0,2910931412788615"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0,004571573700752405"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:28:54","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","6,71746495353594"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0,029542887982838453"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:28:54","pid_1688_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_21304_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","7,368515100252616"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0,02537041992262793"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_21708_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_23784_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0,26692910886059873"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0,0060319375218260895"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:28:54","pid_26756_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_27032_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:28:54","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:28:54","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
