frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
835,1m_base,0.000000,6371758.699999,0.000000,11.0669,true,true,false,27303,76338,927827,31103,0.9375
836,1m_base,0.000000,6371758.699999,0.000000,13.2746,true,true,false,27239,76402,927827,31103,0.9375
837,1m_base,0.000000,6371758.699999,0.000000,12.2637,true,true,false,27175,76466,927827,31103,0.9375
838,1m_base,0.000000,6371758.699999,0.000000,9.9438,true,true,false,27108,76533,927827,31103,0.9375
839,1m_base,0.000000,6371758.699999,0.000000,10.7352,true,true,false,27043,76598,927827,31103,0.9375
840,1m_base,0.000000,6371758.699999,0.000000,12.5669,true,true,false,26979,76662,927827,31103,0.9375
841,1m_base,0.000000,6371758.699999,0.000000,10.9590,true,true,false,26915,76726,927827,31103,0.9375
842,1m_base,0.000000,6371758.699999,0.000000,11.2927,true,true,false,26851,76790,927827,31103,0.9375
843,1m_base,0.000000,6371758.699999,0.000000,12.6418,true,true,false,26595,77046,927827,31103,0.9375
844,1m_base,0.000000,6371758.699999,0.000000,10.2687,true,true,false,26339,77302,927827,31103,0.9375
845,1m_base,0.000000,6371758.699999,0.000000,10.7207,true,true,false,26083,77558,927827,31103,0.9375
846,1m_base,0.000000,6371758.699999,0.000000,11.9199,true,true,false,25827,77814,927827,31103,0.9375
847,1m_base,0.000000,6371758.699999,0.000000,13.2042,true,true,false,25571,78070,927827,31103,0.9375
848,1m_base,0.000000,6371758.699999,0.000000,10.9727,true,true,false,25315,78326,927827,31103,0.9375
849,1m_base,0.000000,6371758.699999,0.000000,9.5717,true,true,false,25059,78582,927827,31103,0.9375
850,1m_base,0.000000,6371758.699999,0.000000,12.5897,true,true,false,24803,78838,927827,31103,0.9375
851,1m_base,0.000000,6371758.699999,0.000000,10.4849,true,true,false,24547,79094,927827,31103,0.9375
852,1m_base,0.000000,6371758.699999,0.000000,9.2623,true,true,false,24291,79350,927827,31103,0.9375
853,1m_base,0.000000,6371758.699999,0.000000,12.7199,true,true,false,24035,79606,927827,31103,0.9375
854,1m_base,0.000000,6371758.699999,0.000000,11.0775,true,true,false,23779,79862,927827,31103,0.9375
855,1m_base,0.000000,6371758.699999,0.000000,10.8963,true,true,false,23523,80118,927827,31103,0.9375
856,1m_base,0.000000,6371758.699999,0.000000,10.9977,true,true,false,23267,80374,927827,31103,0.9375
857,1m_base,0.000000,6371758.699999,0.000000,10.0814,true,true,false,23011,80630,927827,31103,0.9375
858,1m_base,0.000000,6371758.699999,0.000000,10.4343,true,true,false,22755,80886,927827,31103,0.9375
859,1m_base,0.000000,6371758.699999,0.000000,11.6340,true,true,false,22499,81142,927827,31103,0.9375
860,1m_base,0.000000,6371758.699999,0.000000,12.8243,true,true,false,22243,81398,927827,31103,0.9375
861,1m_base,0.000000,6371758.699999,0.000000,9.5230,true,true,false,21987,81654,927827,31103,0.9375
862,1m_base,0.000000,6371758.699999,0.000000,11.5926,true,true,false,21731,81910,927827,31103,0.9375
863,1m_base,0.000000,6371758.699999,0.000000,11.2959,true,true,false,21475,82166,927827,31103,0.9375
864,1m_base,0.000000,6371758.699999,0.000000,10.1766,true,true,false,21219,82422,927827,31103,0.9375
865,1m_base,0.000000,6371758.699999,0.000000,11.0459,true,true,false,20963,82678,927827,31103,0.9375
866,1m_base,0.000000,6371758.699999,0.000000,12.6145,true,true,false,20707,82934,927827,31103,0.9375
867,1m_base,0.000000,6371758.699999,0.000000,11.0916,true,true,false,20451,83190,927827,31103,0.9375
868,1m_base,0.000000,6371758.699999,0.000000,10.9650,true,true,false,20195,83446,927827,31103,0.9375
869,1m_base,0.000000,6371758.699999,0.000000,11.5135,true,true,false,19939,83702,927827,31103,0.9375
870,1m_base,0.000000,6371758.699999,0.000000,14.1762,true,true,false,19683,83958,927827,31103,0.9375
871,1m_base,0.000000,6371758.699999,0.000000,11.5614,true,true,false,19427,84214,927827,31103,0.9375
872,1m_base,0.000000,6371758.699999,0.000000,11.4126,true,true,false,19171,84470,927827,31103,0.9375
873,1m_base,0.000000,6371758.699999,0.000000,13.6962,true,true,false,18915,84726,927827,31103,0.9375
874,1m_base,0.000000,6371758.699999,0.000000,14.2455,true,true,false,18659,84982,927827,31103,0.9375
875,1m_base,0.000000,6371758.699999,0.000000,14.8970,true,true,false,18403,85238,927827,31103,0.9375
876,1m_base,0.000000,6371758.699999,0.000000,10.1760,true,true,false,18147,85494,927827,31103,0.9375
877,1m_base,0.000000,6371758.699999,0.000000,9.0472,true,true,false,17891,85750,927827,31103,0.9375
878,1m_base,0.000000,6371758.699999,0.000000,12.6939,true,true,false,17635,86006,927827,31103,0.9375
879,1m_base,0.000000,6371758.699999,0.000000,11.1275,true,true,false,17379,86262,927827,31103,0.9375
880,1m_base,0.000000,6371758.699999,0.000000,10.9526,true,true,false,17123,86518,927827,31103,0.9375
881,1m_base,0.000000,6371758.699999,0.000000,12.3874,true,true,false,16867,86774,927827,31103,0.9375
882,1m_base,0.000000,6371758.699999,0.000000,11.3411,true,true,false,16611,87030,927827,31103,0.9375
883,1m_base,0.000000,6371758.699999,0.000000,9.2931,true,true,false,16355,87286,927827,31103,0.9375
884,1m_base,0.000000,6371758.699999,0.000000,11.3677,true,true,false,16099,87542,927827,31103,0.9375
885,1m_base,0.000000,6371758.699999,0.000000,12.0305,true,true,false,15843,87798,927827,31103,0.9375
886,1m_base,0.000000,6371758.699999,0.000000,11.1913,true,true,false,15587,88054,927827,31103,0.9375
887,1m_base,0.000000,6371758.699999,0.000000,10.6224,true,true,false,15331,88310,927827,31103,0.9375
888,1m_base,0.000000,6371758.699999,0.000000,11.4377,true,true,false,15075,88566,927827,31103,0.9375
889,1m_base,0.000000,6371758.699999,0.000000,11.9961,true,true,false,14870,88771,927827,31103,0.9375
890,1m_base,0.000000,6371758.699999,0.000000,9.4927,true,true,false,14802,88839,927827,31103,0.9375
891,1m_base,0.000000,6371758.699999,0.000000,11.5119,true,true,false,14734,88907,927827,31103,0.9375
892,1m_base,0.000000,6371758.699999,0.000000,10.4409,true,true,false,14670,88971,927827,31103,0.9375
893,1m_base,0.000000,6371758.699999,0.000000,9.8109,true,true,false,14606,89035,927827,31103,0.9375
894,1m_base,0.000000,6371758.699999,0.000000,11.2722,true,true,false,14516,89125,927827,31103,0.9375
895,1m_base,0.000000,6371758.699999,0.000000,9.9649,true,true,false,14452,89189,927827,31103,0.9375
896,1m_base,0.000000,6371758.699999,0.000000,10.5194,true,true,false,14388,89253,927827,31103,0.9375
897,1m_base,0.000000,6371758.699999,0.000000,12.4051,true,true,false,14324,89317,927827,31103,0.9375
898,1m_base,0.000000,6371758.699999,0.000000,12.4185,true,true,false,14260,89381,927827,31103,0.9375
899,1m_base,0.000000,6371758.699999,0.000000,11.3221,true,true,false,14196,89445,927827,31103,0.9375
900,1m_base,0.000000,6371758.699999,0.000000,10.8424,true,true,false,14128,89513,927827,31103,0.9375
901,1m_base,0.000000,6371758.699999,0.000000,10.6633,true,true,false,14052,89589,927827,31103,0.9375
902,1m_base,0.000000,6371758.699999,0.000000,9.7637,true,true,false,13986,89655,927827,31103,0.9375
903,1m_base,0.000000,6371758.699999,0.000000,11.8252,true,true,false,13903,89738,927827,31103,0.9375
904,1m_base,0.000000,6371758.699999,0.000000,12.2931,true,true,false,13839,89802,927827,31103,0.9375
905,1m_base,0.000000,6371758.699999,0.000000,10.1710,true,true,false,13775,89866,927827,31103,0.9375
906,1m_base,0.000000,6371758.699999,0.000000,9.9536,true,true,false,13711,89930,927827,31103,0.9375
907,1m_base,0.000000,6371758.699999,0.000000,10.8613,true,true,false,13647,89994,927827,31103,0.9375
908,1m_base,0.000000,6371758.699999,0.000000,10.9668,true,true,false,13583,90058,927827,31103,0.9375
909,1m_base,0.000000,6371758.699999,0.000000,11.0128,true,true,false,13519,90122,927827,31103,0.9375
910,1m_base,0.000000,6371758.699999,0.000000,13.2080,true,true,false,13455,90186,927827,31103,0.9375
911,1m_base,0.000000,6371758.699999,0.000000,10.7124,true,true,false,13391,90250,927827,31103,0.9375
912,1m_base,0.000000,6371758.699999,0.000000,10.1452,true,true,false,13327,90314,927827,31103,0.9375
913,1m_base,0.000000,6371758.699999,0.000000,13.1858,true,true,false,13263,90378,927827,31103,0.9375
914,1m_base,0.000000,6371758.699999,0.000000,12.1319,true,true,false,13199,90442,927827,31103,0.9375
915,1m_base,0.000000,6371758.699999,0.000000,10.9804,true,true,false,13135,90506,927827,31103,0.9375
916,1m_base,0.000000,6371758.699999,0.000000,10.4512,true,true,false,13070,90571,927827,31103,0.9375
917,1m_base,0.000000,6371758.699999,0.000000,11.6875,true,true,false,13006,90635,927827,31103,0.9375
918,1m_base,0.000000,6371758.699999,0.000000,11.6012,true,true,false,12942,90699,927827,31103,0.9375
919,1m_base,0.000000,6371758.699999,0.000000,10.5452,true,true,false,12878,90763,927827,31103,0.9375
920,1m_base,0.000000,6371758.699999,0.000000,14.3364,true,true,false,12814,90827,927827,31103,0.9375
921,1m_base,0.000000,6371758.699999,0.000000,14.4067,true,true,false,12750,90891,927827,31103,0.9375
922,1m_base,0.000000,6371758.699999,0.000000,12.1591,true,true,false,12686,90955,927827,31103,0.9375
923,1m_base,0.000000,6371758.699999,0.000000,12.5809,true,true,false,12622,91019,927827,31103,0.9375
924,1m_base,0.000000,6371758.699999,0.000000,10.8375,true,true,false,12529,91112,927827,31103,0.9375
925,1m_base,0.000000,6371758.699999,0.000000,13.2654,true,true,false,12426,91215,927827,31103,0.9375
926,1m_base,0.000000,6371758.699999,0.000000,12.2653,true,true,false,12170,91471,927827,31103,0.9375
927,1m_base,0.000000,6371758.699999,0.000000,10.0228,true,true,false,11914,91727,927827,31103,0.9375
928,1m_base,0.000000,6371758.699999,0.000000,12.0025,true,true,false,11658,91983,927827,31103,0.9375
929,1m_base,0.000000,6371758.699999,0.000000,13.0368,true,true,false,11402,92239,927827,31103,0.9375
930,1m_base,0.000000,6371758.699999,0.000000,11.3354,true,true,false,11146,92495,927827,31103,0.9375
931,1m_base,0.000000,6371758.699999,0.000000,9.6332,true,true,false,10890,92751,927827,31103,0.9375
932,1m_base,0.000000,6371758.699999,0.000000,12.2905,true,true,false,10634,93007,927827,31103,0.9375
933,1m_base,0.000000,6371758.699999,0.000000,10.1959,true,true,false,10378,93263,927827,31103,0.9375
934,1m_base,0.000000,6371758.699999,0.000000,9.5403,true,true,false,10122,93519,927827,31103,0.9375
935,1m_base,0.000000,6371758.699999,0.000000,12.3218,true,true,false,9866,93775,927827,31103,0.9375
936,1m_base,0.000000,6371758.699999,0.000000,9.5616,true,true,false,9610,94031,927827,31103,0.9375
937,1m_base,0.000000,6371758.699999,0.000000,8.6823,true,true,false,9354,94287,927827,31103,0.9375
938,1m_base,0.000000,6371758.699999,0.000000,9.9966,true,true,false,9098,94543,927827,31103,0.9375
939,1m_base,0.000000,6371758.699999,0.000000,8.3831,true,true,false,8842,94799,927827,31103,0.9375
940,1m_base,0.000000,6371758.699999,0.000000,12.0932,true,true,false,8586,95055,927827,31103,0.9375
941,1m_base,0.000000,6371758.699999,0.000000,11.4858,true,true,false,8330,95311,927827,31103,0.9375
942,1m_base,0.000000,6371758.699999,0.000000,9.3105,true,true,false,8074,95567,927827,31103,0.9375
943,1m_base,0.000000,6371758.699999,0.000000,10.3141,true,true,false,7818,95823,927827,31103,0.9375
944,1m_base,0.000000,6371758.699999,0.000000,10.1783,true,true,false,7562,96079,927827,31103,0.9375
945,1m_base,0.000000,6371758.699999,0.000000,8.9800,true,true,false,7306,96335,927827,31103,0.9375
946,1m_base,0.000000,6371758.699999,0.000000,10.8136,true,true,false,7050,96591,927827,31103,0.9375
947,1m_base,0.000000,6371758.699999,0.000000,8.7444,true,true,false,6794,96847,927827,31103,0.9375
948,1m_base,0.000000,6371758.699999,0.000000,10.9583,true,true,false,6538,97103,927827,31103,0.9375
949,1m_base,0.000000,6371758.699999,0.000000,9.7897,true,true,false,6282,97359,927827,31103,0.9375
950,1m_base,0.000000,6371758.699999,0.000000,9.0470,true,true,false,6026,97615,927827,31103,0.9375
951,1m_base,0.000000,6371758.699999,0.000000,12.2042,true,true,false,5770,97871,927827,31103,0.9375
952,1m_base,0.000000,6371758.699999,0.000000,9.6857,true,true,false,5514,98127,927827,31103,0.9375
953,1m_base,0.000000,6371758.699999,0.000000,9.1559,true,true,false,5258,98383,927827,31103,0.9375
954,1m_base,0.000000,6371758.699999,0.000000,10.1571,true,true,false,5002,98639,927827,31103,0.9375
955,1m_base,0.000000,6371758.699999,0.000000,8.7925,true,true,false,4746,98895,927827,31103,0.9375
956,1m_base,0.000000,6371758.699999,0.000000,10.9590,true,true,false,4490,99151,927827,31103,0.9375
957,1m_base,0.000000,6371758.699999,0.000000,11.7204,true,true,false,4234,99407,927827,31103,0.9375
958,1m_base,0.000000,6371758.699999,0.000000,9.4607,true,true,false,3978,99663,927827,31103,0.9375
959,1m_base,0.000000,6371758.699999,0.000000,12.9365,true,true,false,3722,99919,927827,31103,0.9375
960,1m_base,0.000000,6371758.699999,0.000000,13.2728,true,true,false,3466,100175,927827,31103,0.9375
961,1m_base,0.000000,6371758.699999,0.000000,9.6544,true,true,false,3210,100431,927827,31103,0.9375
962,1m_base,0.000000,6371758.699999,0.000000,11.4203,true,true,false,2954,100687,927827,31103,0.9375
963,1m_base,0.000000,6371758.699999,0.000000,15.7605,true,true,false,2698,100943,927827,31103,0.9375
964,1m_base,0.000000,6371758.699999,0.000000,10.9473,true,true,false,2442,101199,927827,31103,0.9375
965,1m_base,0.000000,6371758.699999,0.000000,8.8048,true,true,false,2186,101455,927827,31103,0.9375
966,1m_base,0.000000,6371758.699999,0.000000,10.4839,true,true,false,1930,101711,927827,31103,0.9375
967,1m_base,0.000000,6371758.699999,0.000000,12.4784,true,true,false,1674,101967,927827,31103,0.9375
968,1m_base,0.000000,6371758.699999,0.000000,10.7795,true,true,false,1418,102223,927827,31103,0.9375
969,1m_base,0.000000,6371758.699999,0.000000,9.3414,true,true,false,1162,102479,927827,31103,0.9375
970,1m_base,0.000000,6371758.699999,0.000000,9.4153,true,true,false,906,102735,927827,31103,0.9375
971,1m_base,0.000000,6371758.699999,0.000000,8.9454,true,true,false,650,102991,927827,31103,0.9375
972,1m_base,0.000000,6371758.699999,0.000000,12.1510,true,true,false,394,103247,927827,31103,0.9375
973,1m_base,0.000000,6371758.699999,0.000000,9.6080,true,true,false,138,103503,927827,31103,0.9375
974,1m_base,0.000000,6371758.699999,0.000000,18.8530,true,true,false,0,103641,927827,30692,0.9375
975,1m_base,0.000000,6371758.699999,0.000000,11.1182,true,false,false,0,103641,927827,30692,0.9375
976,1m_base,0.000000,6371758.699999,0.000000,9.9991,true,false,false,0,103641,927827,30692,0.9375
977,1m_base,0.000000,6371758.699999,0.000000,9.5442,true,false,false,0,103641,927827,30692,0.9375
978,1m_base,0.000000,6371758.699999,0.000000,9.2431,true,false,false,0,103641,927827,30692,0.9375
979,1m_base,0.000000,6371758.699999,0.000000,11.2333,true,false,false,0,103641,927827,30692,0.9375
980,1m_base,0.000000,6371758.699999,0.000000,8.6415,true,false,false,0,103641,927827,30692,0.9375
981,1m_base,0.000000,6371758.699999,0.000000,10.0326,true,false,false,0,103641,927827,30692,0.9375
982,1m_base,0.000000,6371758.699999,0.000000,9.5483,true,false,false,0,103641,927827,30692,0.9375
983,1m_base,0.000000,6371758.699999,0.000000,8.8179,true,false,false,0,103641,927827,30692,0.9375
984,1m_base,0.000000,6371758.699999,0.000000,13.1730,true,false,false,0,103641,927827,30692,0.9375
985,1m_base,0.000000,6371758.699999,0.000000,11.2084,true,false,false,0,103641,927827,30692,0.9375
986,1m_base,0.000000,6371758.699999,0.000000,11.8935,true,false,false,0,103641,927827,30692,0.9375
987,1m_base,0.000000,6371758.699999,0.000000,12.1714,true,false,false,0,103641,927827,30692,0.9375
988,1m_base,0.000000,6371758.699999,0.000000,14.2239,true,false,false,0,103641,927827,30692,0.9375
989,1m_base,0.000000,6371758.699999,0.000000,13.7166,true,false,false,0,103641,927827,30692,0.9375
990,1m_base,0.000000,6371758.699999,0.000000,10.1026,true,false,false,0,103641,927827,30692,0.9375
991,1m_base,0.000000,6371758.699999,0.000000,9.1899,true,false,false,0,103641,927827,30692,0.9375
992,1m_base,0.000000,6371758.699999,0.000000,14.3896,true,false,false,0,103641,927827,30692,0.9375
993,1m_base,0.000000,6371758.699999,0.000000,10.8872,true,false,false,0,103641,927827,30692,0.9375
994,1m_base,0.000000,6371758.699999,0.000000,11.9988,true,false,false,0,103641,927827,30692,0.9375
995,1m_base,0.000000,6371758.699999,0.000000,13.0658,true,false,false,0,103641,927827,30692,0.9375
996,1m_base,0.000000,6371758.699999,0.000000,13.5949,true,false,false,0,103641,927827,30692,0.9375
997,1m_base,0.000000,6371758.699999,0.000000,12.5725,true,false,false,0,103641,927827,30692,0.9375
998,1m_base,0.000000,6371758.699999,0.000000,9.3651,true,false,false,0,103641,927827,30692,0.9375
999,1m_base,0.000000,6371758.699999,0.000000,11.5494,true,false,false,0,103641,927827,30692,0.9375
1000,1m_base,0.000000,6371758.699999,0.000000,13.4280,true,false,false,0,103641,927827,30692,0.9375
1001,1m_base,0.000000,6371758.699999,0.000000,12.3316,true,false,false,0,103641,927827,30692,0.9375
1002,1m_base,0.000000,6371758.699999,0.000000,10.9459,true,false,false,0,103641,927827,30692,0.9375
1003,1m_base,0.000000,6371758.699999,0.000000,11.4863,true,false,false,0,103641,927827,30692,0.9375
1004,1m_base,0.000000,6371758.699999,0.000000,12.3452,true,false,false,0,103641,927827,30692,0.9375
1005,1m_base,0.000000,6371758.699999,0.000000,10.0796,true,false,false,0,103641,927827,30692,0.9375
