frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
831,1m_base,0.000000,6371758.699999,0.000000,23.4031,true,false,false,0,241718,753352,28080,2.2888
832,1m_base,0.000000,6371758.699999,0.000000,24.7195,true,false,false,0,241718,753352,28080,2.2888
833,1m_base,0.000000,6371758.699999,0.000000,22.5506,true,false,false,0,241718,753352,28080,2.2888
834,1m_base,0.000000,6371758.699999,0.000000,25.2794,true,false,false,0,241718,753352,28080,2.2888
835,1m_base,0.000000,6371758.699999,0.000000,22.9087,true,false,false,0,241718,753352,28080,2.2888
836,1m_base,0.000000,6371758.699999,0.000000,22.3988,true,false,false,0,241718,753352,28080,2.2888
837,1m_base,0.000000,6371758.699999,0.000000,22.9423,true,false,false,0,241718,753352,28080,2.2888
838,1m_base,0.000000,6371758.699999,0.000000,22.7868,true,false,false,0,241718,753352,28080,2.2888
839,1m_base,0.000000,6371758.699999,0.000000,22.9688,true,false,false,0,241718,753352,28080,2.2888
840,1m_base,0.000000,6371758.699999,0.000000,21.8054,true,false,false,0,241718,753352,28080,2.2888
841,1m_base,0.000000,6371758.699999,0.000000,22.2949,true,false,false,0,241718,753352,28080,2.2888
842,1m_base,0.000000,6371758.699999,0.000000,24.4731,true,false,false,0,241718,753352,28080,2.2888
843,1m_base,0.000000,6371758.699999,0.000000,21.9764,true,false,false,0,241718,753352,28080,2.2888
844,1m_base,0.000000,6371758.699999,0.000000,21.7066,true,false,false,0,241718,753352,28080,2.2888
845,1m_base,0.000000,6371758.699999,0.000000,24.2371,true,false,false,0,241718,753352,28080,2.2888
846,1m_base,0.000000,6371758.699999,0.000000,22.3584,true,false,false,0,241718,753352,28080,2.2888
847,1m_base,0.000000,6371758.699999,0.000000,23.3351,true,false,false,0,241718,753352,28080,2.2888
848,1m_base,0.000000,6371758.699999,0.000000,22.9818,true,false,false,0,241718,753352,28080,2.2888
849,1m_base,0.000000,6371758.699999,0.000000,23.4548,true,false,false,0,241718,753352,28080,2.2888
850,1m_base,0.000000,6371758.699999,0.000000,23.0591,true,false,false,0,241718,753352,28080,2.2888
851,1m_base,0.000000,6371758.699999,0.000000,21.9244,true,false,false,0,241718,753352,28080,2.2888
852,1m_base,0.000000,6371758.699999,0.000000,25.4186,true,false,false,0,241718,753352,28080,2.2888
853,1m_base,0.000000,6371758.699999,0.000000,22.6981,true,false,false,0,241718,753352,28080,2.2888
854,1m_base,0.000000,6371758.699999,0.000000,22.7332,true,false,false,0,241718,753352,28080,2.2888
855,1m_base,0.000000,6371758.699999,0.000000,23.5237,true,false,false,0,241718,753352,28080,2.2888
856,1m_base,0.000000,6371758.699999,0.000000,23.2224,true,false,false,0,241718,753352,28080,2.2888
857,1m_base,0.000000,6371758.699999,0.000000,25.3036,true,false,false,0,241718,753352,28080,2.2888
858,1m_base,0.000000,6371758.699999,0.000000,22.2990,true,false,false,0,241718,753352,28080,2.2888
