frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
836,descent,0.000000,6371761.248164,0.000000,11.9551,true,true,true,0,129486,225708,31291,1.1719
837,descent,0.000000,6371761.065789,0.000000,11.2331,true,true,true,0,129486,225708,31291,1.1719
838,descent,0.000000,6371760.892788,0.000000,10.1007,true,true,true,0,129486,225708,31291,1.1719
839,descent,0.000000,6371760.728679,0.000000,27.5839,true,true,false,9758,129742,242986,31291,1.1719
840,descent,0.000000,6371760.573005,0.000000,10.9748,true,true,false,9502,129998,242986,31291,1.1719
841,descent,0.000000,6371760.425333,0.000000,9.5767,true,true,false,9387,130113,242986,31291,1.1719
842,descent,0.000000,6371760.285251,0.000000,11.8100,true,true,false,9321,130179,242986,31291,1.1719
843,descent,0.000000,6371760.152369,0.000000,10.6013,true,true,false,9257,130243,242986,31291,1.1719
844,descent,0.000000,6371760.026318,0.000000,10.9614,true,true,false,9193,130307,242986,31291,1.1719
845,descent,0.000000,6371759.906745,0.000000,11.5613,true,true,false,8937,130563,242986,31291,1.1719
846,descent,0.000000,6371759.793319,0.000000,10.6094,true,true,false,8681,130819,242986,31291,1.1719
847,descent,0.000000,6371759.685722,0.000000,11.3543,true,true,false,8571,130929,242986,31291,1.1719
848,descent,0.000000,6371759.583656,0.000000,10.7866,true,true,false,8506,130994,242986,31291,1.1719
849,descent,0.000000,6371759.486837,0.000000,10.3673,true,true,false,8439,131061,242986,31291,1.1719
850,descent,0.000000,6371759.394993,0.000000,8.8057,true,true,false,8375,131125,242986,31291,1.1719
851,descent,0.000000,6371759.307871,0.000000,11.5181,true,true,false,8119,131381,242986,31291,1.1719
852,descent,0.000000,6371759.225226,0.000000,9.7434,true,true,false,7863,131637,242986,31291,1.1719
853,descent,0.000000,6371759.146830,0.000000,8.6822,true,true,false,7719,131781,242986,31291,1.1719
854,descent,0.000000,6371759.072463,0.000000,10.8276,true,true,false,7655,131845,242986,31291,1.1719
855,descent,0.000000,6371759.001918,0.000000,9.0998,true,true,false,7591,131909,242986,31291,1.1719
856,descent,0.000000,6371758.935000,0.000000,11.0535,true,true,false,7527,131973,242986,31291,1.1719
857,descent,0.000000,6371758.871521,0.000000,10.7131,true,true,false,7463,132037,242986,31291,1.1719
858,descent,0.000000,6371758.811305,0.000000,8.9261,true,true,false,7399,132101,242986,31291,1.1719
859,descent,0.000000,6371758.754184,0.000000,10.7466,true,true,false,7284,132216,242986,31291,1.1719
860,descent,0.000000,6371758.699999,0.000000,8.9913,true,true,false,7214,132286,242986,31291,1.1719
861,returned_ground,0.000000,6371758.699999,0.000000,15.6342,true,true,false,7150,132350,242986,31291,1.1719
862,returned_ground,0.000000,6371758.699999,0.000000,14.8498,true,true,false,7086,132414,242986,31291,1.1719
863,returned_ground,0.000000,6371758.699999,0.000000,15.6197,true,true,false,7022,132478,242986,31291,1.1719
864,returned_ground,0.000000,6371758.699999,0.000000,16.7076,true,true,false,6951,132549,242986,31291,1.1719
865,returned_ground,0.000000,6371758.699999,0.000000,17.3550,true,true,false,6887,132613,242986,31291,1.1719
866,returned_ground,0.000000,6371758.699999,0.000000,17.3965,true,true,false,6720,132780,242986,31291,1.1719
867,returned_ground,0.000000,6371758.699999,0.000000,14.4588,true,true,false,6653,132847,242986,31291,1.1719
868,returned_ground,0.000000,6371758.699999,0.000000,15.2657,true,true,false,6566,132934,242986,31291,1.1719
869,returned_ground,0.000000,6371758.699999,0.000000,16.4946,true,true,false,6502,132998,242986,31291,1.1719
870,returned_ground,0.000000,6371758.699999,0.000000,17.2765,true,true,false,6423,133077,242986,31291,1.1719
871,returned_ground,0.000000,6371758.699999,0.000000,15.1355,true,true,false,6184,133316,242986,31291,1.1719
872,returned_ground,0.000000,6371758.699999,0.000000,15.1891,true,true,false,5928,133572,242986,31291,1.1719
873,returned_ground,0.000000,6371758.699999,0.000000,15.9066,true,true,false,5672,133828,242986,31291,1.1719
874,returned_ground,0.000000,6371758.699999,0.000000,15.5279,true,true,false,5416,134084,242986,31291,1.1719
875,returned_ground,0.000000,6371758.699999,0.000000,14.9682,true,true,false,5160,134340,242986,31291,1.1719
876,returned_ground,0.000000,6371758.699999,0.000000,15.0759,true,true,false,4904,134596,242986,31291,1.1719
877,returned_ground,0.000000,6371758.699999,0.000000,14.9335,true,true,false,4648,134852,242986,31291,1.1719
878,returned_ground,0.000000,6371758.699999,0.000000,15.0560,true,true,false,4570,134930,242986,31291,1.1719
879,returned_ground,0.000000,6371758.699999,0.000000,15.7486,true,true,false,4506,134994,242986,31291,1.1719
880,returned_ground,0.000000,6371758.699999,0.000000,15.3056,true,true,false,4442,135058,242986,31291,1.1719
881,returned_ground,0.000000,6371758.699999,0.000000,15.0724,true,true,false,4378,135122,242986,31291,1.1719
882,returned_ground,0.000000,6371758.699999,0.000000,15.6749,true,true,false,4314,135186,242986,31291,1.1719
883,returned_ground,0.000000,6371758.699999,0.000000,14.3874,true,true,false,4250,135250,242986,31291,1.1719
884,returned_ground,0.000000,6371758.699999,0.000000,15.9654,true,true,false,4112,135388,242986,31291,1.1719
885,returned_ground,0.000000,6371758.699999,0.000000,14.9720,true,true,false,4048,135452,242986,31291,1.1719
886,returned_ground,0.000000,6371758.699999,0.000000,15.8390,true,true,false,3984,135516,242986,31291,1.1719
887,returned_ground,0.000000,6371758.699999,0.000000,17.5156,true,true,false,3915,135585,242986,31291,1.1719
888,returned_ground,0.000000,6371758.699999,0.000000,14.7719,true,true,false,3850,135650,242986,31291,1.1719
889,returned_ground,0.000000,6371758.699999,0.000000,15.7563,true,true,false,3786,135714,242986,31291,1.1719
890,returned_ground,0.000000,6371758.699999,0.000000,15.2946,true,true,false,3709,135791,242986,31291,1.1719
891,returned_ground,0.000000,6371758.699999,0.000000,15.9576,true,true,false,3627,135873,242986,31291,1.1719
892,returned_ground,0.000000,6371758.699999,0.000000,16.7498,true,true,false,3560,135940,242986,31291,1.1719
893,returned_ground,0.000000,6371758.699999,0.000000,15.8724,true,true,false,3434,136066,242986,31291,1.1719
894,returned_ground,0.000000,6371758.699999,0.000000,16.3656,true,true,false,3370,136130,242986,31291,1.1719
895,returned_ground,0.000000,6371758.699999,0.000000,16.0549,true,true,false,3291,136209,242986,31291,1.1719
896,returned_ground,0.000000,6371758.699999,0.000000,15.9571,true,true,false,3227,136273,242986,31291,1.1719
897,returned_ground,0.000000,6371758.699999,0.000000,16.2968,true,true,false,3155,136345,242986,31291,1.1719
898,returned_ground,0.000000,6371758.699999,0.000000,16.3690,true,true,false,3091,136409,242986,31291,1.1719
899,returned_ground,0.000000,6371758.699999,0.000000,16.6014,true,true,false,3012,136488,242986,31291,1.1719
900,returned_ground,0.000000,6371758.699999,0.000000,17.4497,true,true,false,2894,136606,242986,31291,1.1719
901,returned_ground,0.000000,6371758.699999,0.000000,17.1972,true,true,false,2638,136862,242986,31291,1.1719
902,returned_ground,0.000000,6371758.699999,0.000000,14.4886,true,true,false,2382,137118,242986,31291,1.1719
903,returned_ground,0.000000,6371758.699999,0.000000,15.5049,true,true,false,2126,137374,242986,31291,1.1719
904,returned_ground,0.000000,6371758.699999,0.000000,16.0361,true,true,false,1870,137630,242986,31291,1.1719
905,returned_ground,0.000000,6371758.699999,0.000000,16.7094,true,true,false,1614,137886,242986,31291,1.1719
906,returned_ground,0.000000,6371758.699999,0.000000,15.8710,true,true,false,1358,138142,242986,31291,1.1719
907,returned_ground,0.000000,6371758.699999,0.000000,15.5207,true,true,false,1102,138398,242986,31291,1.1719
908,returned_ground,0.000000,6371758.699999,0.000000,14.5550,true,true,false,846,138654,242986,31291,1.1719
909,returned_ground,0.000000,6371758.699999,0.000000,14.9921,true,true,false,590,138910,242986,31291,1.1719
910,returned_ground,0.000000,6371758.699999,0.000000,14.8263,true,true,false,334,139166,242986,31291,1.1719
911,returned_ground,0.000000,6371758.699999,0.000000,14.8610,true,true,false,78,139422,242986,31291,1.1719
912,returned_ground,0.000000,6371758.699999,0.000000,30.5978,true,true,false,0,139500,242986,27292,0.9375
913,returned_ground,0.000000,6371758.699999,0.000000,23.5480,true,true,true,0,139500,242986,27292,0.9375
914,returned_ground,0.000000,6371758.699999,0.000000,22.3952,true,true,true,0,139500,242986,27292,0.9375
915,returned_ground,0.000000,6371758.699999,0.000000,23.3518,true,true,true,0,139500,242986,27292,0.9375
916,returned_ground,0.000000,6371758.699999,0.000000,40.1987,true,true,false,11195,139573,259383,27292,0.9375
917,returned_ground,0.000000,6371758.699999,0.000000,28.8550,true,true,false,11117,139651,259383,27292,0.9375
918,returned_ground,0.000000,6371758.699999,0.000000,24.2931,true,true,false,10983,139785,259383,27292,0.9375
919,returned_ground,0.000000,6371758.699999,0.000000,22.9881,true,true,false,10919,139849,259383,27292,0.9375
920,returned_ground,0.000000,6371758.699999,0.000000,23.3320,true,true,false,10855,139913,259383,27292,0.9375
921,returned_ground,0.000000,6371758.699999,0.000000,24.9317,true,true,false,10791,139977,259383,27292,0.9375
922,returned_ground,0.000000,6371758.699999,0.000000,26.1827,true,true,false,10727,140041,259383,27292,0.9375
923,returned_ground,0.000000,6371758.699999,0.000000,24.1185,true,true,false,10663,140105,259383,27292,0.9375
924,returned_ground,0.000000,6371758.699999,0.000000,27.2785,true,true,false,10586,140182,259383,27292,0.9375
925,returned_ground,0.000000,6371758.699999,0.000000,25.6185,true,true,false,10496,140272,259383,27292,0.9375
926,returned_ground,0.000000,6371758.699999,0.000000,24.4669,true,true,false,10432,140336,259383,27292,0.9375
927,returned_ground,0.000000,6371758.699999,0.000000,25.0522,true,true,false,10176,140592,259383,27292,0.9375
928,returned_ground,0.000000,6371758.699999,0.000000,24.5632,true,true,false,9920,140848,259383,27292,0.9375
929,returned_ground,0.000000,6371758.699999,0.000000,22.7998,true,true,false,9664,141104,259383,27292,0.9375
930,returned_ground,0.000000,6371758.699999,0.000000,25.6566,true,true,false,9408,141360,259383,27292,0.9375
931,returned_ground,0.000000,6371758.699999,0.000000,22.8443,true,true,false,9152,141616,259383,27292,0.9375
932,returned_ground,0.000000,6371758.699999,0.000000,23.3219,true,true,false,8896,141872,259383,27292,0.9375
933,returned_ground,0.000000,6371758.699999,0.000000,23.5530,true,true,false,8640,142128,259383,27292,0.9375
934,returned_ground,0.000000,6371758.699999,0.000000,22.8076,true,true,false,8384,142384,259383,27292,0.9375
935,returned_ground,0.000000,6371758.699999,0.000000,25.2434,true,true,false,8128,142640,259383,27292,0.9375
936,returned_ground,0.000000,6371758.699999,0.000000,22.3348,true,true,false,7872,142896,259383,27292,0.9375
937,returned_ground,0.000000,6371758.699999,0.000000,23.7066,true,true,false,7616,143152,259383,27292,0.9375
938,returned_ground,0.000000,6371758.699999,0.000000,22.5352,true,true,false,7360,143408,259383,27292,0.9375
939,returned_ground,0.000000,6371758.699999,0.000000,22.8413,true,true,false,7104,143664,259383,27292,0.9375
940,returned_ground,0.000000,6371758.699999,0.000000,24.1478,true,true,false,6848,143920,259383,27292,0.9375
941,returned_ground,0.000000,6371758.699999,0.000000,22.4590,true,true,false,6592,144176,259383,27292,0.9375
942,returned_ground,0.000000,6371758.699999,0.000000,26.2998,true,true,false,6336,144432,259383,27292,0.9375
943,returned_ground,0.000000,6371758.699999,0.000000,25.3392,true,true,false,6080,144688,259383,27292,0.9375
944,returned_ground,0.000000,6371758.699999,0.000000,25.0169,true,true,false,5824,144944,259383,27292,0.9375
945,returned_ground,0.000000,6371758.699999,0.000000,22.8282,true,true,false,5568,145200,259383,27292,0.9375
946,returned_ground,0.000000,6371758.699999,0.000000,25.3402,true,true,false,5411,145357,259383,27292,0.9375
947,returned_ground,0.000000,6371758.699999,0.000000,23.0420,true,true,false,5347,145421,259383,27292,0.9375
948,returned_ground,0.000000,6371758.699999,0.000000,24.1975,true,true,false,5283,145485,259383,27292,0.9375
949,returned_ground,0.000000,6371758.699999,0.000000,23.2474,true,true,false,5219,145549,259383,27292,0.9375
950,returned_ground,0.000000,6371758.699999,0.000000,23.3329,true,true,false,5155,145613,259383,27292,0.9375
951,returned_ground,0.000000,6371758.699999,0.000000,23.2345,true,true,false,5083,145685,259383,27292,0.9375
952,returned_ground,0.000000,6371758.699999,0.000000,24.0421,true,true,false,5006,145762,259383,27292,0.9375
953,returned_ground,0.000000,6371758.699999,0.000000,23.2445,true,true,false,4942,145826,259383,27292,0.9375
954,returned_ground,0.000000,6371758.699999,0.000000,22.5836,true,true,false,4826,145942,259383,27292,0.9375
955,returned_ground,0.000000,6371758.699999,0.000000,24.4664,true,true,false,4570,146198,259383,27292,0.9375
956,returned_ground,0.000000,6371758.699999,0.000000,22.7576,true,true,false,4314,146454,259383,27292,0.9375
957,returned_ground,0.000000,6371758.699999,0.000000,23.2783,true,true,false,4058,146710,259383,27292,0.9375
958,returned_ground,0.000000,6371758.699999,0.000000,25.3144,true,true,false,3802,146966,259383,27292,0.9375
959,returned_ground,0.000000,6371758.699999,0.000000,23.3568,true,true,false,3546,147222,259383,27292,0.9375
960,returned_ground,0.000000,6371758.699999,0.000000,23.1156,true,true,false,3290,147478,259383,27292,0.9375
961,returned_ground,0.000000,6371758.699999,0.000000,22.2776,true,true,false,3034,147734,259383,27292,0.9375
962,returned_ground,0.000000,6371758.699999,0.000000,24.6709,true,true,false,2778,147990,259383,27292,0.9375
963,returned_ground,0.000000,6371758.699999,0.000000,22.1509,true,true,false,2522,148246,259383,27292,0.9375
964,returned_ground,0.000000,6371758.699999,0.000000,23.1254,true,true,false,2266,148502,259383,27292,0.9375
965,returned_ground,0.000000,6371758.699999,0.000000,23.1841,true,true,false,2010,148758,259383,27292,0.9375
966,returned_ground,0.000000,6371758.699999,0.000000,22.5863,true,true,false,1754,149014,259383,27292,0.9375
967,returned_ground,0.000000,6371758.699999,0.000000,24.6835,true,true,false,1498,149270,259383,27292,0.9375
968,returned_ground,0.000000,6371758.699999,0.000000,22.5227,true,true,false,1242,149526,259383,27292,0.9375
969,returned_ground,0.000000,6371758.699999,0.000000,23.6288,true,true,false,986,149782,259383,27292,0.9375
970,returned_ground,0.000000,6371758.699999,0.000000,23.3255,true,true,false,730,150038,259383,27292,0.9375
971,returned_ground,0.000000,6371758.699999,0.000000,22.7623,true,true,false,474,150294,259383,27292,0.9375
972,returned_ground,0.000000,6371758.699999,0.000000,23.9681,true,true,false,218,150550,259383,27292,0.9375
973,returned_ground,0.000000,6371758.699999,0.000000,31.7698,true,true,false,0,150768,259383,27665,2.2888
974,returned_ground,0.000000,6371758.699999,0.000000,22.8190,true,false,false,0,150768,259383,27665,2.2888
975,resize,0.000000,6371758.699999,0.000000,288.9399,true,true,true,0,150768,259383,27665,2.2888
976,resize_settle,0.000000,6371758.699999,0.000000,65.6286,true,true,true,0,150768,259383,27665,2.2888
977,resize_settle,0.000000,6371758.699999,0.000000,30.6387,true,true,true,0,150768,259383,27665,2.2888
978,resize_settle,0.000000,6371758.699999,0.000000,50.1089,true,true,false,734,151007,287109,27665,2.2888
979,resize_settle,0.000000,6371758.699999,0.000000,27.9849,true,true,false,478,151263,287109,27665,2.2888
980,resize_settle,0.000000,6371758.699999,0.000000,30.1110,true,true,false,414,151327,287109,27665,2.2888
981,resize_settle,0.000000,6371758.699999,0.000000,30.6571,true,true,false,158,151583,287109,27665,2.2888
982,resize_settle,0.000000,6371758.699999,0.000000,36.7344,true,true,false,0,151741,287109,28699,2.2888
983,resize_settle,0.000000,6371758.699999,0.000000,26.3145,true,false,false,0,151741,287109,28699,2.2888
984,orbital_edit,0.000000,6371758.699999,0.000000,22.8711,true,true,true,0,151741,287109,28699,2.2888
985,orbital_edit,0.000000,6371758.699999,0.000000,25.4635,true,true,true,0,151741,287109,28699,2.2888
986,orbital_edit,0.000000,6371758.699999,0.000000,24.6777,true,true,true,0,151741,287109,28699,2.2888
987,orbital_edit,0.000000,6371758.699999,0.000000,25.4443,true,true,true,0,151741,287109,28699,2.2888
988,orbital_edit,0.000000,6371758.699999,0.000000,45.4061,true,true,false,281,151920,315100,28699,2.2888
989,orbital_edit,0.000000,6371758.699999,0.000000,24.5939,true,true,false,25,152176,315100,28699,2.2888
990,orbital_edit,0.000000,6371758.699999,0.000000,33.2707,true,true,false,0,152201,315100,28451,2.2888
991,orbital_edit,0.000000,6371758.699999,0.000000,21.7060,true,false,false,0,152201,315100,28451,2.2888
992,orbital_edit,0.000000,6371758.699999,0.000000,23.2203,true,false,false,0,152201,315100,28451,2.2888
993,orbital_edit,0.000000,6371758.699999,0.000000,23.9283,true,false,false,0,152201,315100,28451,2.2888
994,orbital_edit,0.000000,6371758.699999,0.000000,21.7216,true,false,false,0,152201,315100,28451,2.2888
995,orbital_edit,0.000000,6371758.699999,0.000000,21.8524,true,false,false,0,152201,315100,28451,2.2888
996,orbital_edit,0.000000,6371758.699999,0.000000,20.9874,true,false,false,0,152201,315100,28451,2.2888
997,orbital_edit,0.000000,6371758.699999,0.000000,21.2263,true,false,false,0,152201,315100,28451,2.2888
998,orbital_edit,0.000000,6371758.699999,0.000000,21.2211,true,false,false,0,152201,315100,28451,2.2888
999,orbital_edit,0.000000,6371758.699999,0.000000,20.6060,true,false,false,0,152201,315100,28451,2.2888
1000,orbital_edit,0.000000,6371758.699999,0.000000,20.5748,true,false,false,0,152201,315100,28451,2.2888
1001,orbital_edit,0.000000,6371758.699999,0.000000,22.7639,true,false,false,0,152201,315100,28451,2.2888
1002,orbital_edit,0.000000,6371758.699999,0.000000,20.7900,true,false,false,0,152201,315100,28451,2.2888
1003,orbital_edit,0.000000,6371758.699999,0.000000,20.4625,true,false,false,0,152201,315100,28451,2.2888
1004,orbital_edit,0.000000,6371758.699999,0.000000,21.7689,true,false,false,0,152201,315100,28451,2.2888
1005,orbital_edit,0.000000,6371758.699999,0.000000,22.1446,true,false,false,0,152201,315100,28451,2.2888
1006,orbital_edit,0.000000,6371758.699999,0.000000,20.5093,true,false,false,0,152201,315100,28451,2.2888
1007,orbital_edit,0.000000,6371758.699999,0.000000,20.7219,true,false,false,0,152201,315100,28451,2.2888
1008,orbital_edit,0.000000,6371758.699999,0.000000,21.0602,true,false,false,0,152201,315100,28451,2.2888
1009,orbital_edit,0.000000,6371758.699999,0.000000,19.9201,true,false,false,0,152201,315100,28451,2.2888
1010,orbital_edit,0.000000,6371758.699999,0.000000,20.8292,true,false,false,0,152201,315100,28451,2.2888
1011,orbital_edit,0.000000,6371758.699999,0.000000,22.0187,true,false,false,0,152201,315100,28451,2.2888
1012,orbital_edit,0.000000,6371758.699999,0.000000,23.4516,true,false,false,0,152201,315100,28451,2.2888
1013,orbital_edit,0.000000,6371758.699999,0.000000,21.0211,true,false,false,0,152201,315100,28451,2.2888
1014,orbital_edit,0.000000,6371758.699999,0.000000,23.1928,true,false,false,0,152201,315100,28451,2.2888
1015,orbital_edit,0.000000,6371758.699999,0.000000,20.7774,true,false,false,0,152201,315100,28451,2.2888
1016,orbital_edit,0.000000,6371758.699999,0.000000,22.8203,true,false,false,0,152201,315100,28451,2.2888
1017,orbital_edit,0.000000,6371758.699999,0.000000,22.4226,true,false,false,0,152201,315100,28451,2.2888
1018,orbital_edit,0.000000,6371758.699999,0.000000,21.3629,true,false,false,0,152201,315100,28451,2.2888
1019,orbital_edit,0.000000,6371758.699999,0.000000,21.1865,true,false,false,0,152201,315100,28451,2.2888
1020,orbital_edit,0.000000,6371758.699999,0.000000,22.6308,true,false,false,0,152201,315100,28451,2.2888
1021,orbital_edit,0.000000,6371758.699999,0.000000,20.5240,true,false,false,0,152201,315100,28451,2.2888
1022,1m_base,0.000000,6371758.699999,0.000000,26.4643,true,true,true,0,152201,315100,28451,2.2888
1023,1m_base,0.000000,6371758.699999,0.000000,21.1421,true,true,true,0,152201,315100,28451,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,22.5151,true,true,true,0,152201,315100,28451,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,20.5885,true,true,true,0,152201,315100,28451,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,20.9077,true,true,true,0,152201,315100,28451,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,22.5439,true,true,true,0,152201,315100,28451,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,37.2564,true,true,false,27824,152457,315100,28451,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,20.9380,true,true,false,27568,152713,315100,28451,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,22.6576,true,true,false,27312,152969,315100,28451,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,21.2369,true,true,false,27056,153225,315100,28451,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,22.0963,true,true,false,26800,153481,315100,28451,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,22.7822,true,true,false,26643,153638,315100,28451,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,21.3625,true,true,false,26579,153702,315100,28451,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,21.5904,true,true,false,26515,153766,315100,28451,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,23.8673,true,true,false,26451,153830,315100,28451,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,21.9255,true,true,false,26195,154086,315100,28451,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,20.5027,true,true,false,25939,154342,315100,28451,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,23.4934,true,true,false,25683,154598,315100,28451,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,21.8595,true,true,false,25427,154854,315100,28451,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,20.8509,true,true,false,25171,155110,315100,28451,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,23.3283,true,true,false,25019,155262,315100,28451,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,21.2912,true,true,false,24954,155327,315100,28451,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,21.4977,true,true,false,24890,155391,315100,28451,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,22.9538,true,true,false,24826,155455,315100,28451,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,21.7511,true,true,false,24570,155711,315100,28451,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,21.2737,true,true,false,24314,155967,315100,28451,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,23.1041,true,true,false,24058,156223,315100,28451,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,21.1006,true,true,false,23802,156479,315100,28451,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,21.2479,true,true,false,23546,156735,315100,28451,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,24.1933,true,true,false,23352,156929,315100,28451,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,21.2251,true,true,false,23288,156993,315100,28451,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,20.9942,true,true,false,23224,157057,315100,28451,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,23.2911,true,true,false,23160,157121,315100,28451,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,22.3545,true,true,false,23096,157185,315100,28451,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,22.1904,true,true,false,23014,157267,315100,28451,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,22.4190,true,true,false,22939,157342,315100,28451,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,21.2640,true,true,false,22875,157406,315100,28451,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,21.6675,true,true,false,22810,157471,315100,28451,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,21.8068,true,true,false,22746,157535,315100,28451,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,21.0562,true,true,false,22682,157599,315100,28451,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,21.2382,true,true,false,22618,157663,315100,28451,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,23.0955,true,true,false,22554,157727,315100,28451,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,21.0006,true,true,false,22490,157791,315100,28451,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,21.4063,true,true,false,22284,157997,315100,28451,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,23.6470,true,true,false,22220,158061,315100,28451,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,21.4368,true,true,false,22156,158125,315100,28451,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,21.3862,true,true,false,22092,158189,315100,28451,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,22.3497,true,true,false,22028,158253,315100,28451,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,21.4395,true,true,false,21964,158317,315100,28451,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,23.8736,true,true,false,21900,158381,315100,28451,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,21.7454,true,true,false,21836,158445,315100,28451,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,21.8800,true,true,false,21772,158509,315100,28451,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,23.7596,true,true,false,21708,158573,315100,28451,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,20.7993,true,true,false,21644,158637,315100,28451,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,22.0386,true,true,false,21569,158712,315100,28451,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,23.7058,true,true,false,21462,158819,315100,28451,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,21.7089,true,true,false,21398,158883,315100,28451,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,21.8539,true,true,false,21334,158947,315100,28451,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,23.3215,true,true,false,21078,159203,315100,28451,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,21.3325,true,true,false,20822,159459,315100,28451,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,21.8448,true,true,false,20566,159715,315100,28451,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,23.4847,true,true,false,20310,159971,315100,28451,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,21.1534,true,true,false,20054,160227,315100,28451,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,23.0664,true,true,false,19798,160483,315100,28451,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,21.4796,true,true,false,19542,160739,315100,28451,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,21.0713,true,true,false,19286,160995,315100,28451,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,22.5182,true,true,false,19030,161251,315100,28451,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,22.6733,true,true,false,18774,161507,315100,28451,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,21.1721,true,true,false,18518,161763,315100,28451,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,22.5962,true,true,false,18262,162019,315100,28451,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,22.3331,true,true,false,18006,162275,315100,28451,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,20.8916,true,true,false,17750,162531,315100,28451,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,22.9753,true,true,false,17494,162787,315100,28451,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,21.4317,true,true,false,17238,163043,315100,28451,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,21.4956,true,true,false,16982,163299,315100,28451,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,24.3323,true,true,false,16726,163555,315100,28451,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,21.9813,true,true,false,16470,163811,315100,28451,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,21.6566,true,true,false,16214,164067,315100,28451,2.2888
