frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
837,returned_ground,0.000000,6371758.699999,0.000000,15.6812,true,true,false,4554,121876,249852,25171,1.1719
838,returned_ground,0.000000,6371758.699999,0.000000,16.4553,true,true,false,4487,121943,249852,25171,1.1719
839,returned_ground,0.000000,6371758.699999,0.000000,16.1980,true,true,false,4417,122013,249852,25171,1.1719
840,returned_ground,0.000000,6371758.699999,0.000000,15.4123,true,true,false,4347,122083,249852,25171,1.1719
841,returned_ground,0.000000,6371758.699999,0.000000,13.9261,true,true,false,4222,122208,249852,25171,1.1719
842,returned_ground,0.000000,6371758.699999,0.000000,15.2551,true,true,false,4155,122275,249852,25171,1.1719
843,returned_ground,0.000000,6371758.699999,0.000000,18.9683,true,true,false,4091,122339,249852,25171,1.1719
844,returned_ground,0.000000,6371758.699999,0.000000,14.3001,true,true,false,4024,122406,249852,25171,1.1719
845,returned_ground,0.000000,6371758.699999,0.000000,14.4419,true,true,false,3957,122473,249852,25171,1.1719
846,returned_ground,0.000000,6371758.699999,0.000000,18.0599,true,true,false,3892,122538,249852,25171,1.1719
847,returned_ground,0.000000,6371758.699999,0.000000,18.4559,true,true,false,3822,122608,249852,25171,1.1719
848,returned_ground,0.000000,6371758.699999,0.000000,16.9364,true,true,false,3758,122672,249852,25171,1.1719
849,returned_ground,0.000000,6371758.699999,0.000000,16.3368,true,true,false,3687,122743,249852,25171,1.1719
850,returned_ground,0.000000,6371758.699999,0.000000,17.3506,true,true,false,3600,122830,249852,25171,1.1719
851,returned_ground,0.000000,6371758.699999,0.000000,21.9210,true,true,false,3501,122929,249852,25171,1.1719
852,returned_ground,0.000000,6371758.699999,0.000000,41.3850,true,true,false,3245,123185,249852,25171,1.1719
853,returned_ground,0.000000,6371758.699999,0.000000,36.6887,true,true,false,2989,123441,249852,25171,1.1719
854,returned_ground,0.000000,6371758.699999,0.000000,37.3263,true,true,false,2733,123697,249852,25171,1.1719
855,returned_ground,0.000000,6371758.699999,0.000000,42.2638,true,true,false,2477,123953,249852,25171,1.1719
856,returned_ground,0.000000,6371758.699999,0.000000,35.6688,true,true,false,2221,124209,249852,25171,1.1719
857,returned_ground,0.000000,6371758.699999,0.000000,34.3381,true,true,false,1965,124465,249852,25171,1.1719
858,returned_ground,0.000000,6371758.699999,0.000000,17.9185,true,true,false,1709,124721,249852,25171,1.1719
859,returned_ground,0.000000,6371758.699999,0.000000,18.0226,true,true,false,1453,124977,249852,25171,1.1719
860,returned_ground,0.000000,6371758.699999,0.000000,15.9822,true,true,false,1197,125233,249852,25171,1.1719
861,returned_ground,0.000000,6371758.699999,0.000000,18.7345,true,true,false,941,125489,249852,25171,1.1719
862,returned_ground,0.000000,6371758.699999,0.000000,25.0853,true,true,false,685,125745,249852,25171,1.1719
863,returned_ground,0.000000,6371758.699999,0.000000,23.5210,true,true,false,429,126001,249852,25171,1.1719
864,returned_ground,0.000000,6371758.699999,0.000000,29.9117,true,true,false,173,126257,249852,25171,1.1719
865,returned_ground,0.000000,6371758.699999,0.000000,52.9452,true,true,false,0,126430,249852,29400,0.7500
866,returned_ground,0.000000,6371758.699999,0.000000,22.3965,true,true,true,0,126430,249852,29400,0.7500
867,returned_ground,0.000000,6371758.699999,0.000000,23.0870,true,true,true,0,126430,249852,29400,0.7500
868,returned_ground,0.000000,6371758.699999,0.000000,22.5275,true,true,true,0,126430,249852,29400,0.7500
869,returned_ground,0.000000,6371758.699999,0.000000,23.2114,true,true,true,0,126430,249852,29400,0.7500
870,returned_ground,0.000000,6371758.699999,0.000000,48.3922,true,true,false,12203,126516,268653,29400,0.7500
871,returned_ground,0.000000,6371758.699999,0.000000,21.5187,true,true,false,12110,126609,268653,29400,0.7500
872,returned_ground,0.000000,6371758.699999,0.000000,20.9724,true,true,false,12009,126710,268653,29400,0.7500
873,returned_ground,0.000000,6371758.699999,0.000000,21.9674,true,true,false,11945,126774,268653,29400,0.7500
874,returned_ground,0.000000,6371758.699999,0.000000,19.7054,true,true,false,11881,126838,268653,29400,0.7500
875,returned_ground,0.000000,6371758.699999,0.000000,20.0450,true,true,false,11817,126902,268653,29400,0.7500
876,returned_ground,0.000000,6371758.699999,0.000000,21.6415,true,true,false,11753,126966,268653,29400,0.7500
877,returned_ground,0.000000,6371758.699999,0.000000,21.9647,true,true,false,11681,127038,268653,29400,0.7500
878,returned_ground,0.000000,6371758.699999,0.000000,22.3423,true,true,false,11616,127103,268653,29400,0.7500
879,returned_ground,0.000000,6371758.699999,0.000000,21.5938,true,true,false,11552,127167,268653,29400,0.7500
880,returned_ground,0.000000,6371758.699999,0.000000,19.8019,true,true,false,11486,127233,268653,29400,0.7500
881,returned_ground,0.000000,6371758.699999,0.000000,19.5136,true,true,false,11422,127297,268653,29400,0.7500
882,returned_ground,0.000000,6371758.699999,0.000000,21.2973,true,true,false,11358,127361,268653,29400,0.7500
883,returned_ground,0.000000,6371758.699999,0.000000,23.3416,true,true,false,11102,127617,268653,29400,0.7500
884,returned_ground,0.000000,6371758.699999,0.000000,22.3948,true,true,false,10846,127873,268653,29400,0.7500
885,returned_ground,0.000000,6371758.699999,0.000000,22.5627,true,true,false,10590,128129,268653,29400,0.7500
886,returned_ground,0.000000,6371758.699999,0.000000,23.7593,true,true,false,10334,128385,268653,29400,0.7500
887,returned_ground,0.000000,6371758.699999,0.000000,22.4035,true,true,false,10078,128641,268653,29400,0.7500
888,returned_ground,0.000000,6371758.699999,0.000000,21.4839,true,true,false,9822,128897,268653,29400,0.7500
889,returned_ground,0.000000,6371758.699999,0.000000,22.9553,true,true,false,9566,129153,268653,29400,0.7500
890,returned_ground,0.000000,6371758.699999,0.000000,22.8044,true,true,false,9310,129409,268653,29400,0.7500
891,returned_ground,0.000000,6371758.699999,0.000000,23.3374,true,true,false,9054,129665,268653,29400,0.7500
892,returned_ground,0.000000,6371758.699999,0.000000,24.7490,true,true,false,8798,129921,268653,29400,0.7500
893,returned_ground,0.000000,6371758.699999,0.000000,21.6749,true,true,false,8542,130177,268653,29400,0.7500
894,returned_ground,0.000000,6371758.699999,0.000000,23.4676,true,true,false,8286,130433,268653,29400,0.7500
895,returned_ground,0.000000,6371758.699999,0.000000,22.2669,true,true,false,8030,130689,268653,29400,0.7500
896,returned_ground,0.000000,6371758.699999,0.000000,22.9752,true,true,false,7774,130945,268653,29400,0.7500
897,returned_ground,0.000000,6371758.699999,0.000000,23.0911,true,true,false,7518,131201,268653,29400,0.7500
898,returned_ground,0.000000,6371758.699999,0.000000,22.4390,true,true,false,7262,131457,268653,29400,0.7500
899,returned_ground,0.000000,6371758.699999,0.000000,22.8783,true,true,false,7006,131713,268653,29400,0.7500
900,returned_ground,0.000000,6371758.699999,0.000000,22.3738,true,true,false,6750,131969,268653,29400,0.7500
901,returned_ground,0.000000,6371758.699999,0.000000,24.3249,true,true,false,6494,132225,268653,29400,0.7500
902,returned_ground,0.000000,6371758.699999,0.000000,24.1659,true,true,false,6238,132481,268653,29400,0.7500
903,returned_ground,0.000000,6371758.699999,0.000000,23.2466,true,true,false,5982,132737,268653,29400,0.7500
904,returned_ground,0.000000,6371758.699999,0.000000,24.0947,true,true,false,5874,132845,268653,29400,0.7500
905,returned_ground,0.000000,6371758.699999,0.000000,24.1630,true,true,false,5810,132909,268653,29400,0.7500
906,returned_ground,0.000000,6371758.699999,0.000000,24.4077,true,true,false,5746,132973,268653,29400,0.7500
907,returned_ground,0.000000,6371758.699999,0.000000,23.5114,true,true,false,5679,133040,268653,29400,0.7500
908,returned_ground,0.000000,6371758.699999,0.000000,24.0544,true,true,false,5609,133110,268653,29400,0.7500
909,returned_ground,0.000000,6371758.699999,0.000000,24.8477,true,true,false,5545,133174,268653,29400,0.7500
910,returned_ground,0.000000,6371758.699999,0.000000,24.9414,true,true,false,5481,133238,268653,29400,0.7500
911,returned_ground,0.000000,6371758.699999,0.000000,24.1222,true,true,false,5417,133302,268653,29400,0.7500
912,returned_ground,0.000000,6371758.699999,0.000000,29.0381,true,true,false,5353,133366,268653,29400,0.7500
913,returned_ground,0.000000,6371758.699999,0.000000,26.4938,true,true,false,5283,133436,268653,29400,0.7500
914,returned_ground,0.000000,6371758.699999,0.000000,25.6197,true,true,false,5181,133538,268653,29400,0.7500
915,returned_ground,0.000000,6371758.699999,0.000000,23.6026,true,true,false,4925,133794,268653,29400,0.7500
916,returned_ground,0.000000,6371758.699999,0.000000,23.9530,true,true,false,4669,134050,268653,29400,0.7500
917,returned_ground,0.000000,6371758.699999,0.000000,24.7645,true,true,false,4413,134306,268653,29400,0.7500
918,returned_ground,0.000000,6371758.699999,0.000000,23.8179,true,true,false,4157,134562,268653,29400,0.7500
919,returned_ground,0.000000,6371758.699999,0.000000,24.4371,true,true,false,3901,134818,268653,29400,0.7500
920,returned_ground,0.000000,6371758.699999,0.000000,24.5428,true,true,false,3645,135074,268653,29400,0.7500
921,returned_ground,0.000000,6371758.699999,0.000000,24.9019,true,true,false,3389,135330,268653,29400,0.7500
922,returned_ground,0.000000,6371758.699999,0.000000,24.9314,true,true,false,3133,135586,268653,29400,0.7500
923,returned_ground,0.000000,6371758.699999,0.000000,24.8969,true,true,false,2877,135842,268653,29400,0.7500
924,returned_ground,0.000000,6371758.699999,0.000000,23.5277,true,true,false,2621,136098,268653,29400,0.7500
925,returned_ground,0.000000,6371758.699999,0.000000,25.2006,true,true,false,2365,136354,268653,29400,0.7500
926,returned_ground,0.000000,6371758.699999,0.000000,24.5447,true,true,false,2109,136610,268653,29400,0.7500
927,returned_ground,0.000000,6371758.699999,0.000000,24.4335,true,true,false,1853,136866,268653,29400,0.7500
928,returned_ground,0.000000,6371758.699999,0.000000,27.0370,true,true,false,1597,137122,268653,29400,0.7500
929,returned_ground,0.000000,6371758.699999,0.000000,26.8067,true,true,false,1341,137378,268653,29400,0.7500
930,returned_ground,0.000000,6371758.699999,0.000000,26.9479,true,true,false,1085,137634,268653,29400,0.7500
931,returned_ground,0.000000,6371758.699999,0.000000,25.7445,true,true,false,829,137890,268653,29400,0.7500
932,returned_ground,0.000000,6371758.699999,0.000000,26.3121,true,true,false,573,138146,268653,29400,0.7500
933,returned_ground,0.000000,6371758.699999,0.000000,26.0403,true,true,false,317,138402,268653,29400,0.7500
934,returned_ground,0.000000,6371758.699999,0.000000,26.3631,true,true,false,61,138658,268653,29400,0.7500
935,returned_ground,0.000000,6371758.699999,0.000000,40.1907,true,true,false,0,138719,268653,31090,1.8311
936,returned_ground,0.000000,6371758.699999,0.000000,27.5703,true,false,false,0,138719,268653,31090,1.8311
937,resize,0.000000,6371758.699999,0.000000,283.1870,true,true,true,0,138719,268653,31090,1.8311
938,resize_settle,0.000000,6371758.699999,0.000000,55.2357,true,true,true,0,138719,268653,31090,1.8311
939,resize_settle,0.000000,6371758.699999,0.000000,29.4892,true,true,true,0,138719,268653,31090,1.8311
940,resize_settle,0.000000,6371758.699999,0.000000,48.5383,true,true,false,803,138975,292357,31090,1.8311
941,resize_settle,0.000000,6371758.699999,0.000000,24.5683,true,true,false,547,139231,292357,31090,1.8311
942,resize_settle,0.000000,6371758.699999,0.000000,24.7747,true,true,false,291,139487,292357,31090,1.8311
943,resize_settle,0.000000,6371758.699999,0.000000,26.7131,true,true,false,35,139743,292357,31090,1.8311
944,resize_settle,0.000000,6371758.699999,0.000000,38.7008,true,true,false,0,139778,292357,24763,2.2888
945,resize_settle,0.000000,6371758.699999,0.000000,26.6264,true,false,false,0,139778,292357,24763,2.2888
946,orbital_edit,0.000000,6371758.699999,0.000000,20.7019,true,true,true,0,139778,292357,24763,2.2888
947,orbital_edit,0.000000,6371758.699999,0.000000,21.4251,true,true,true,0,139778,292357,24763,2.2888
948,orbital_edit,0.000000,6371758.699999,0.000000,23.3819,true,true,true,0,139778,292357,24763,2.2888
949,orbital_edit,0.000000,6371758.699999,0.000000,20.2306,true,true,true,0,139778,292357,24763,2.2888
950,orbital_edit,0.000000,6371758.699999,0.000000,20.8814,true,true,true,0,139778,292357,24763,2.2888
951,orbital_edit,0.000000,6371758.699999,0.000000,45.2106,true,true,false,293,139966,316329,24763,2.2888
952,orbital_edit,0.000000,6371758.699999,0.000000,19.8120,true,true,false,37,140222,316329,24763,2.2888
953,orbital_edit,0.000000,6371758.699999,0.000000,37.2300,true,true,false,0,140259,316329,24453,2.2888
954,orbital_edit,0.000000,6371758.699999,0.000000,21.7772,true,false,false,0,140259,316329,24453,2.2888
955,orbital_edit,0.000000,6371758.699999,0.000000,34.3349,true,false,false,0,140259,316329,24453,2.2888
956,orbital_edit,0.000000,6371758.699999,0.000000,26.0083,true,false,false,0,140259,316329,24453,2.2888
957,orbital_edit,0.000000,6371758.699999,0.000000,25.9680,true,false,false,0,140259,316329,24453,2.2888
958,orbital_edit,0.000000,6371758.699999,0.000000,22.6120,true,false,false,0,140259,316329,24453,2.2888
959,orbital_edit,0.000000,6371758.699999,0.000000,18.4508,true,false,false,0,140259,316329,24453,2.2888
960,orbital_edit,0.000000,6371758.699999,0.000000,21.1787,true,false,false,0,140259,316329,24453,2.2888
961,orbital_edit,0.000000,6371758.699999,0.000000,19.2583,true,false,false,0,140259,316329,24453,2.2888
962,orbital_edit,0.000000,6371758.699999,0.000000,22.7265,true,false,false,0,140259,316329,24453,2.2888
963,orbital_edit,0.000000,6371758.699999,0.000000,20.5654,true,false,false,0,140259,316329,24453,2.2888
964,orbital_edit,0.000000,6371758.699999,0.000000,21.5035,true,false,false,0,140259,316329,24453,2.2888
965,orbital_edit,0.000000,6371758.699999,0.000000,20.6632,true,false,false,0,140259,316329,24453,2.2888
966,orbital_edit,0.000000,6371758.699999,0.000000,21.3545,true,false,false,0,140259,316329,24453,2.2888
967,orbital_edit,0.000000,6371758.699999,0.000000,20.2733,true,false,false,0,140259,316329,24453,2.2888
968,orbital_edit,0.000000,6371758.699999,0.000000,24.5121,true,false,false,0,140259,316329,24453,2.2888
969,orbital_edit,0.000000,6371758.699999,0.000000,23.0284,true,false,false,0,140259,316329,24453,2.2888
970,orbital_edit,0.000000,6371758.699999,0.000000,18.7506,true,false,false,0,140259,316329,24453,2.2888
971,orbital_edit,0.000000,6371758.699999,0.000000,21.3135,true,false,false,0,140259,316329,24453,2.2888
972,orbital_edit,0.000000,6371758.699999,0.000000,19.7710,true,false,false,0,140259,316329,24453,2.2888
973,orbital_edit,0.000000,6371758.699999,0.000000,19.3699,true,false,false,0,140259,316329,24453,2.2888
974,orbital_edit,0.000000,6371758.699999,0.000000,18.6047,true,false,false,0,140259,316329,24453,2.2888
975,orbital_edit,0.000000,6371758.699999,0.000000,18.9607,true,false,false,0,140259,316329,24453,2.2888
976,orbital_edit,0.000000,6371758.699999,0.000000,22.8722,true,false,false,0,140259,316329,24453,2.2888
977,orbital_edit,0.000000,6371758.699999,0.000000,28.4042,true,false,false,0,140259,316329,24453,2.2888
978,orbital_edit,0.000000,6371758.699999,0.000000,26.5274,true,false,false,0,140259,316329,24453,2.2888
979,orbital_edit,0.000000,6371758.699999,0.000000,18.3668,true,false,false,0,140259,316329,24453,2.2888
980,orbital_edit,0.000000,6371758.699999,0.000000,19.7145,true,false,false,0,140259,316329,24453,2.2888
981,orbital_edit,0.000000,6371758.699999,0.000000,19.5097,true,false,false,0,140259,316329,24453,2.2888
982,orbital_edit,0.000000,6371758.699999,0.000000,22.5350,true,false,false,0,140259,316329,24453,2.2888
983,orbital_edit,0.000000,6371758.699999,0.000000,20.9779,true,false,false,0,140259,316329,24453,2.2888
984,orbital_edit,0.000000,6371758.699999,0.000000,24.0013,true,false,false,0,140259,316329,24453,2.2888
985,1m_base,0.000000,6371758.699999,0.000000,28.2322,true,true,true,0,140259,316329,24453,2.2888
986,1m_base,0.000000,6371758.699999,0.000000,18.3334,true,true,true,0,140259,316329,24453,2.2888
987,1m_base,0.000000,6371758.699999,0.000000,19.6889,true,true,true,0,140259,316329,24453,2.2888
988,1m_base,0.000000,6371758.699999,0.000000,24.2476,true,true,true,0,140259,316329,24453,2.2888
989,1m_base,0.000000,6371758.699999,0.000000,21.8899,true,true,true,0,140259,316329,24453,2.2888
990,1m_base,0.000000,6371758.699999,0.000000,20.2034,true,true,true,0,140259,316329,24453,2.2888
991,1m_base,0.000000,6371758.699999,0.000000,23.1525,true,true,true,0,140259,316329,24453,2.2888
992,1m_base,0.000000,6371758.699999,0.000000,21.9797,true,true,true,0,140259,316329,24453,2.2888
993,1m_base,0.000000,6371758.699999,0.000000,21.0658,true,true,true,0,140259,316329,24453,2.2888
994,1m_base,0.000000,6371758.699999,0.000000,56.6293,true,true,false,23857,140515,316329,24453,2.2888
995,1m_base,0.000000,6371758.699999,0.000000,22.1145,true,true,false,23601,140771,316329,24453,2.2888
996,1m_base,0.000000,6371758.699999,0.000000,27.8434,true,true,false,23345,141027,316329,24453,2.2888
997,1m_base,0.000000,6371758.699999,0.000000,22.5916,true,true,false,23089,141283,316329,24453,2.2888
998,1m_base,0.000000,6371758.699999,0.000000,32.7243,true,true,false,22868,141504,316329,24453,2.2888
999,1m_base,0.000000,6371758.699999,0.000000,25.0285,true,true,false,22802,141570,316329,24453,2.2888
1000,1m_base,0.000000,6371758.699999,0.000000,21.7680,true,true,false,22738,141634,316329,24453,2.2888
1001,1m_base,0.000000,6371758.699999,0.000000,20.8556,true,true,false,22674,141698,316329,24453,2.2888
1002,1m_base,0.000000,6371758.699999,0.000000,23.8191,true,true,false,22418,141954,316329,24453,2.2888
1003,1m_base,0.000000,6371758.699999,0.000000,19.9042,true,true,false,22162,142210,316329,24453,2.2888
1004,1m_base,0.000000,6371758.699999,0.000000,23.3728,true,true,false,21906,142466,316329,24453,2.2888
1005,1m_base,0.000000,6371758.699999,0.000000,20.1846,true,true,false,21650,142722,316329,24453,2.2888
1006,1m_base,0.000000,6371758.699999,0.000000,21.7127,true,true,false,21533,142839,316329,24453,2.2888
1007,1m_base,0.000000,6371758.699999,0.000000,23.7201,true,true,false,21461,142911,316329,24453,2.2888
1008,1m_base,0.000000,6371758.699999,0.000000,24.2658,true,true,false,21397,142975,316329,24453,2.2888
1009,1m_base,0.000000,6371758.699999,0.000000,27.9163,true,true,false,21333,143039,316329,24453,2.2888
1010,1m_base,0.000000,6371758.699999,0.000000,22.2610,true,true,false,21077,143295,316329,24453,2.2888
1011,1m_base,0.000000,6371758.699999,0.000000,28.9641,true,true,false,20821,143551,316329,24453,2.2888
1012,1m_base,0.000000,6371758.699999,0.000000,22.1708,true,true,false,20565,143807,316329,24453,2.2888
1013,1m_base,0.000000,6371758.699999,0.000000,24.4209,true,true,false,20309,144063,316329,24453,2.2888
1014,1m_base,0.000000,6371758.699999,0.000000,23.2339,true,true,false,20053,144319,316329,24453,2.2888
1015,1m_base,0.000000,6371758.699999,0.000000,25.7611,true,true,false,19940,144432,316329,24453,2.2888
1016,1m_base,0.000000,6371758.699999,0.000000,21.3955,true,true,false,19876,144496,316329,24453,2.2888
1017,1m_base,0.000000,6371758.699999,0.000000,21.6535,true,true,false,19811,144561,316329,24453,2.2888
1018,1m_base,0.000000,6371758.699999,0.000000,31.1435,true,true,false,19747,144625,316329,24453,2.2888
1019,1m_base,0.000000,6371758.699999,0.000000,23.5325,true,true,false,19683,144689,316329,24453,2.2888
1020,1m_base,0.000000,6371758.699999,0.000000,19.6992,true,true,false,19609,144763,316329,24453,2.2888
1021,1m_base,0.000000,6371758.699999,0.000000,20.2248,true,true,false,19535,144837,316329,24453,2.2888
1022,1m_base,0.000000,6371758.699999,0.000000,22.5143,true,true,false,19470,144902,316329,24453,2.2888
1023,1m_base,0.000000,6371758.699999,0.000000,23.9446,true,true,false,19406,144966,316329,24453,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,18.7304,true,true,false,19342,145030,316329,24453,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,18.6100,true,true,false,19278,145094,316329,24453,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,20.5972,true,true,false,19214,145158,316329,24453,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,19.7673,true,true,false,19150,145222,316329,24453,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,19.0257,true,true,false,19086,145286,316329,24453,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,19.7118,true,true,false,18872,145500,316329,24453,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,19.1416,true,true,false,18808,145564,316329,24453,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,18.2311,true,true,false,18744,145628,316329,24453,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,21.9527,true,true,false,18677,145695,316329,24453,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,19.5289,true,true,false,18612,145760,316329,24453,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,19.3269,true,true,false,18548,145824,316329,24453,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,20.4469,true,true,false,18484,145888,316329,24453,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,20.3855,true,true,false,18420,145952,316329,24453,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,21.8358,true,true,false,18356,146016,316329,24453,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,19.7610,true,true,false,18292,146080,316329,24453,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,20.6884,true,true,false,18150,146222,316329,24453,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,21.1095,true,true,false,17894,146478,316329,24453,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,18.7247,true,true,false,17638,146734,316329,24453,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,19.7217,true,true,false,17382,146990,316329,24453,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,18.9642,true,true,false,17126,147246,316329,24453,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,20.3539,true,true,false,16870,147502,316329,24453,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,19.7836,true,true,false,16614,147758,316329,24453,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,19.6837,true,true,false,16358,148014,316329,24453,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,20.8073,true,true,false,16102,148270,316329,24453,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,19.1235,true,true,false,15846,148526,316329,24453,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,19.6107,true,true,false,15590,148782,316329,24453,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,20.0554,true,true,false,15334,149038,316329,24453,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,20.7601,true,true,false,15078,149294,316329,24453,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,20.9943,true,true,false,14822,149550,316329,24453,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,19.7060,true,true,false,14566,149806,316329,24453,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,19.5968,true,true,false,14310,150062,316329,24453,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,19.1111,true,true,false,14054,150318,316329,24453,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,21.0174,true,true,false,13798,150574,316329,24453,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,21.3444,true,true,false,13542,150830,316329,24453,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,20.7066,true,true,false,13286,151086,316329,24453,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,22.1176,true,true,false,13030,151342,316329,24453,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,19.6366,true,true,false,12774,151598,316329,24453,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,20.1051,true,true,false,12518,151854,316329,24453,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,20.2333,true,true,false,12262,152110,316329,24453,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,18.4742,true,true,false,12006,152366,316329,24453,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,22.2050,true,true,false,11750,152622,316329,24453,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,22.0284,true,true,false,11494,152878,316329,24453,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,20.4079,true,true,false,11238,153134,316329,24453,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,19.9718,true,true,false,10982,153390,316329,24453,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,20.0412,true,true,false,10726,153646,316329,24453,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,21.7529,true,true,false,10470,153902,316329,24453,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,22.3215,true,true,false,10336,154036,316329,24453,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,21.6593,true,true,false,10272,154100,316329,24453,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,21.5175,true,true,false,10208,154164,316329,24453,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,21.0138,true,true,false,10144,154228,316329,24453,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,20.1979,true,true,false,10080,154292,316329,24453,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,20.6626,true,true,false,9953,154419,316329,24453,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,21.3192,true,true,false,9889,154483,316329,24453,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,20.5299,true,true,false,9825,154547,316329,24453,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,21.7401,true,true,false,9761,154611,316329,24453,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,20.9047,true,true,false,9697,154675,316329,24453,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,20.6433,true,true,false,9633,154739,316329,24453,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,19.2753,true,true,false,9569,154803,316329,24453,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,18.7983,true,true,false,9494,154878,316329,24453,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,21.0450,true,true,false,9425,154947,316329,24453,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,20.1917,true,true,false,9309,155063,316329,24453,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,21.2092,true,true,false,9245,155127,316329,24453,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,21.8811,true,true,false,9181,155191,316329,24453,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,21.2352,true,true,false,9117,155255,316329,24453,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,23.8135,true,true,false,9053,155319,316329,24453,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,22.1915,true,true,false,8989,155383,316329,24453,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,20.7934,true,true,false,8925,155447,316329,24453,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,22.8522,true,true,false,8861,155511,316329,24453,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,27.0263,true,true,false,8797,155575,316329,24453,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,23.6071,true,true,false,8733,155639,316329,24453,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,22.1865,true,true,false,8666,155706,316329,24453,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,22.3732,true,true,false,8571,155801,316329,24453,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,23.7968,true,true,false,8420,155952,316329,24453,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,21.9233,true,true,false,8164,156208,316329,24453,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,23.6584,true,true,false,7908,156464,316329,24453,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,32.2331,true,true,false,7652,156720,316329,24453,2.2888
1100,1m_base,0.000000,6371758.699999,0.000000,22.8254,true,true,false,7396,156976,316329,24453,2.2888
