frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
836,descent,0.000000,6371760.573005,0.000000,17.2337,true,true,false,8568,127356,221596,24611,1.1719
837,descent,0.000000,6371760.425333,0.000000,18.5664,true,true,false,8504,127420,221596,24611,1.1719
838,descent,0.000000,6371760.285251,0.000000,16.7396,true,true,false,8440,127484,221596,24611,1.1719
839,descent,0.000000,6371760.152369,0.000000,16.7107,true,true,false,8333,127591,221596,24611,1.1719
840,descent,0.000000,6371760.026318,0.000000,14.9130,true,true,false,8251,127673,221596,24611,1.1719
841,descent,0.000000,6371759.906745,0.000000,15.8421,true,true,false,8159,127765,221596,24611,1.1719
842,descent,0.000000,6371759.793319,0.000000,16.5914,true,true,false,8095,127829,221596,24611,1.1719
843,descent,0.000000,6371759.685722,0.000000,16.6224,true,true,false,8031,127893,221596,24611,1.1719
844,descent,0.000000,6371759.583656,0.000000,15.9222,true,true,false,7967,127957,221596,24611,1.1719
845,descent,0.000000,6371759.486837,0.000000,17.0911,true,true,false,7902,128022,221596,24611,1.1719
846,descent,0.000000,6371759.394993,0.000000,16.9233,true,true,false,7838,128086,221596,24611,1.1719
847,descent,0.000000,6371759.307871,0.000000,16.1225,true,true,false,7763,128161,221596,24611,1.1719
848,descent,0.000000,6371759.225226,0.000000,15.8165,true,true,false,7699,128225,221596,24611,1.1719
849,descent,0.000000,6371759.146830,0.000000,18.0996,true,true,false,7626,128298,221596,24611,1.1719
850,descent,0.000000,6371759.072463,0.000000,18.9674,true,true,false,7540,128384,221596,24611,1.1719
851,descent,0.000000,6371759.001918,0.000000,18.6314,true,true,false,7351,128573,221596,24611,1.1719
852,descent,0.000000,6371758.935000,0.000000,16.8480,true,true,false,7095,128829,221596,24611,1.1719
853,descent,0.000000,6371758.871521,0.000000,16.3008,true,true,false,6839,129085,221596,24611,1.1719
854,descent,0.000000,6371758.811305,0.000000,14.7756,true,true,false,6583,129341,221596,24611,1.1719
855,descent,0.000000,6371758.754184,0.000000,15.9703,true,true,false,6327,129597,221596,24611,1.1719
856,descent,0.000000,6371758.699999,0.000000,15.8012,true,true,false,6071,129853,221596,24611,1.1719
857,returned_ground,0.000000,6371758.699999,0.000000,29.4117,true,true,false,5815,130109,221596,24611,1.1719
858,returned_ground,0.000000,6371758.699999,0.000000,31.0914,true,true,false,5559,130365,221596,24611,1.1719
859,returned_ground,0.000000,6371758.699999,0.000000,30.7732,true,true,false,5303,130621,221596,24611,1.1719
860,returned_ground,0.000000,6371758.699999,0.000000,30.8188,true,true,false,5047,130877,221596,24611,1.1719
861,returned_ground,0.000000,6371758.699999,0.000000,29.8684,true,true,false,4791,131133,221596,24611,1.1719
862,returned_ground,0.000000,6371758.699999,0.000000,31.0070,true,true,false,4535,131389,221596,24611,1.1719
863,returned_ground,0.000000,6371758.699999,0.000000,30.6804,true,true,false,4279,131645,221596,24611,1.1719
864,returned_ground,0.000000,6371758.699999,0.000000,30.5940,true,true,false,4023,131901,221596,24611,1.1719
865,returned_ground,0.000000,6371758.699999,0.000000,32.3890,true,true,false,3767,132157,221596,24611,1.1719
866,returned_ground,0.000000,6371758.699999,0.000000,31.5495,true,true,false,3511,132413,221596,24611,1.1719
867,returned_ground,0.000000,6371758.699999,0.000000,31.7583,true,true,false,3255,132669,221596,24611,1.1719
868,returned_ground,0.000000,6371758.699999,0.000000,31.6231,true,true,false,2999,132925,221596,24611,1.1719
869,returned_ground,0.000000,6371758.699999,0.000000,31.1449,true,true,false,2743,133181,221596,24611,1.1719
870,returned_ground,0.000000,6371758.699999,0.000000,29.7664,true,true,false,2487,133437,221596,24611,1.1719
871,returned_ground,0.000000,6371758.699999,0.000000,31.8047,true,true,false,2231,133693,221596,24611,1.1719
872,returned_ground,0.000000,6371758.699999,0.000000,30.2490,true,true,false,1975,133949,221596,24611,1.1719
873,returned_ground,0.000000,6371758.699999,0.000000,29.7367,true,true,false,1719,134205,221596,24611,1.1719
874,returned_ground,0.000000,6371758.699999,0.000000,30.3149,true,true,false,1463,134461,221596,24611,1.1719
875,returned_ground,0.000000,6371758.699999,0.000000,30.1973,true,true,false,1207,134717,221596,24611,1.1719
876,returned_ground,0.000000,6371758.699999,0.000000,30.1548,true,true,false,951,134973,221596,24611,1.1719
877,returned_ground,0.000000,6371758.699999,0.000000,30.7529,true,true,false,695,135229,221596,24611,1.1719
878,returned_ground,0.000000,6371758.699999,0.000000,31.0183,true,true,false,439,135485,221596,24611,1.1719
879,returned_ground,0.000000,6371758.699999,0.000000,30.9796,true,true,false,183,135741,221596,24611,1.1719
880,returned_ground,0.000000,6371758.699999,0.000000,47.7452,true,true,false,0,135924,221596,25468,1.8311
881,returned_ground,0.000000,6371758.699999,0.000000,41.5955,true,true,true,0,135924,221596,25468,1.8311
882,returned_ground,0.000000,6371758.699999,0.000000,40.9140,true,true,true,0,135924,221596,25468,1.8311
883,returned_ground,0.000000,6371758.699999,0.000000,60.7918,true,true,false,8336,136180,240669,25468,1.8311
884,returned_ground,0.000000,6371758.699999,0.000000,42.4884,true,true,false,8217,136299,240669,25468,1.8311
885,returned_ground,0.000000,6371758.699999,0.000000,42.3585,true,true,false,8151,136365,240669,25468,1.8311
886,returned_ground,0.000000,6371758.699999,0.000000,42.6161,true,true,false,8087,136429,240669,25468,1.8311
887,returned_ground,0.000000,6371758.699999,0.000000,39.2554,true,true,false,8023,136493,240669,25468,1.8311
888,returned_ground,0.000000,6371758.699999,0.000000,43.2910,true,true,false,7767,136749,240669,25468,1.8311
889,returned_ground,0.000000,6371758.699999,0.000000,42.9401,true,true,false,7688,136828,240669,25468,1.8311
890,returned_ground,0.000000,6371758.699999,0.000000,41.2644,true,true,false,7623,136893,240669,25468,1.8311
891,returned_ground,0.000000,6371758.699999,0.000000,44.2192,true,true,false,7556,136960,240669,25468,1.8311
892,returned_ground,0.000000,6371758.699999,0.000000,42.5662,true,true,false,7492,137024,240669,25468,1.8311
893,returned_ground,0.000000,6371758.699999,0.000000,40.2402,true,true,false,7236,137280,240669,25468,1.8311
894,returned_ground,0.000000,6371758.699999,0.000000,43.1025,true,true,false,7168,137348,240669,25468,1.8311
895,returned_ground,0.000000,6371758.699999,0.000000,44.0127,true,true,false,7104,137412,240669,25468,1.8311
896,returned_ground,0.000000,6371758.699999,0.000000,42.2295,true,true,false,7040,137476,240669,25468,1.8311
897,returned_ground,0.000000,6371758.699999,0.000000,41.9160,true,true,false,6976,137540,240669,25468,1.8311
898,returned_ground,0.000000,6371758.699999,0.000000,42.5142,true,true,false,6912,137604,240669,25468,1.8311
899,returned_ground,0.000000,6371758.699999,0.000000,43.1057,true,true,false,6834,137682,240669,25468,1.8311
900,returned_ground,0.000000,6371758.699999,0.000000,41.8807,true,true,false,6764,137752,240669,25468,1.8311
901,returned_ground,0.000000,6371758.699999,0.000000,41.5009,true,true,false,6700,137816,240669,25468,1.8311
902,returned_ground,0.000000,6371758.699999,0.000000,42.1917,true,true,false,6611,137905,240669,25468,1.8311
903,returned_ground,0.000000,6371758.699999,0.000000,43.5420,true,true,false,6547,137969,240669,25468,1.8311
904,returned_ground,0.000000,6371758.699999,0.000000,42.3041,true,true,false,6483,138033,240669,25468,1.8311
905,returned_ground,0.000000,6371758.699999,0.000000,43.5942,true,true,false,6419,138097,240669,25468,1.8311
906,returned_ground,0.000000,6371758.699999,0.000000,41.4870,true,true,false,6163,138353,240669,25468,1.8311
907,returned_ground,0.000000,6371758.699999,0.000000,40.9027,true,true,false,5907,138609,240669,25468,1.8311
908,returned_ground,0.000000,6371758.699999,0.000000,40.7084,true,true,false,5651,138865,240669,25468,1.8311
909,returned_ground,0.000000,6371758.699999,0.000000,40.7573,true,true,false,5395,139121,240669,25468,1.8311
910,returned_ground,0.000000,6371758.699999,0.000000,42.2260,true,true,false,5139,139377,240669,25468,1.8311
911,returned_ground,0.000000,6371758.699999,0.000000,41.3912,true,true,false,4883,139633,240669,25468,1.8311
912,returned_ground,0.000000,6371758.699999,0.000000,41.1887,true,true,false,4627,139889,240669,25468,1.8311
913,returned_ground,0.000000,6371758.699999,0.000000,39.7864,true,true,false,4371,140145,240669,25468,1.8311
914,returned_ground,0.000000,6371758.699999,0.000000,41.6795,true,true,false,4115,140401,240669,25468,1.8311
915,returned_ground,0.000000,6371758.699999,0.000000,41.4589,true,true,false,3859,140657,240669,25468,1.8311
916,returned_ground,0.000000,6371758.699999,0.000000,41.0775,true,true,false,3672,140844,240669,25468,1.8311
917,returned_ground,0.000000,6371758.699999,0.000000,43.2876,true,true,false,3608,140908,240669,25468,1.8311
918,returned_ground,0.000000,6371758.699999,0.000000,42.6048,true,true,false,3544,140972,240669,25468,1.8311
919,returned_ground,0.000000,6371758.699999,0.000000,41.1997,true,true,false,3480,141036,240669,25468,1.8311
920,returned_ground,0.000000,6371758.699999,0.000000,42.8301,true,true,false,3416,141100,240669,25468,1.8311
921,returned_ground,0.000000,6371758.699999,0.000000,42.2354,true,true,false,3352,141164,240669,25468,1.8311
922,returned_ground,0.000000,6371758.699999,0.000000,41.6998,true,true,false,3238,141278,240669,25468,1.8311
923,returned_ground,0.000000,6371758.699999,0.000000,41.4712,true,true,false,3174,141342,240669,25468,1.8311
924,returned_ground,0.000000,6371758.699999,0.000000,42.2852,true,true,false,3104,141412,240669,25468,1.8311
925,returned_ground,0.000000,6371758.699999,0.000000,43.3775,true,true,false,3020,141496,240669,25468,1.8311
926,returned_ground,0.000000,6371758.699999,0.000000,41.4875,true,true,false,2956,141560,240669,25468,1.8311
927,returned_ground,0.000000,6371758.699999,0.000000,42.5786,true,true,false,2892,141624,240669,25468,1.8311
928,returned_ground,0.000000,6371758.699999,0.000000,43.0645,true,true,false,2828,141688,240669,25468,1.8311
929,returned_ground,0.000000,6371758.699999,0.000000,42.1815,true,true,false,2764,141752,240669,25468,1.8311
930,returned_ground,0.000000,6371758.699999,0.000000,42.9767,true,true,false,2700,141816,240669,25468,1.8311
931,returned_ground,0.000000,6371758.699999,0.000000,41.3429,true,true,false,2626,141890,240669,25468,1.8311
932,returned_ground,0.000000,6371758.699999,0.000000,42.1987,true,true,false,2370,142146,240669,25468,1.8311
933,returned_ground,0.000000,6371758.699999,0.000000,41.9885,true,true,false,2114,142402,240669,25468,1.8311
934,returned_ground,0.000000,6371758.699999,0.000000,40.5173,true,true,false,1858,142658,240669,25468,1.8311
935,returned_ground,0.000000,6371758.699999,0.000000,40.5000,true,true,false,1602,142914,240669,25468,1.8311
936,returned_ground,0.000000,6371758.699999,0.000000,41.8076,true,true,false,1346,143170,240669,25468,1.8311
937,returned_ground,0.000000,6371758.699999,0.000000,40.8294,true,true,false,1090,143426,240669,25468,1.8311
938,returned_ground,0.000000,6371758.699999,0.000000,41.5673,true,true,false,834,143682,240669,25468,1.8311
939,returned_ground,0.000000,6371758.699999,0.000000,39.0807,true,true,false,578,143938,240669,25468,1.8311
940,returned_ground,0.000000,6371758.699999,0.000000,41.3773,true,true,false,322,144194,240669,25468,1.8311
941,returned_ground,0.000000,6371758.699999,0.000000,40.3125,true,true,false,66,144450,240669,25468,1.8311
942,returned_ground,0.000000,6371758.699999,0.000000,55.6950,true,true,false,0,144516,240669,27665,2.2888
943,returned_ground,0.000000,6371758.699999,0.000000,48.1968,true,false,false,0,144516,240669,27665,2.2888
944,resize,0.000000,6371758.699999,0.000000,328.3375,true,true,true,0,144516,240669,27665,2.2888
945,resize_settle,0.000000,6371758.699999,0.000000,78.1361,true,true,false,263,144766,268855,27665,2.2888
946,resize_settle,0.000000,6371758.699999,0.000000,53.8077,true,true,false,199,144830,268855,27665,2.2888
947,resize_settle,0.000000,6371758.699999,0.000000,59.7169,true,true,false,0,145029,268855,28699,2.2888
948,resize_settle,0.000000,6371758.699999,0.000000,51.0591,true,false,false,0,145029,268855,28699,2.2888
949,orbital_edit,0.000000,6371758.699999,0.000000,39.3819,true,true,true,0,145029,268855,28699,2.2888
950,orbital_edit,0.000000,6371758.699999,0.000000,38.3545,true,true,true,0,145029,268855,28699,2.2888
951,orbital_edit,0.000000,6371758.699999,0.000000,55.9620,true,true,false,123,145132,297080,28699,2.2888
952,orbital_edit,0.000000,6371758.699999,0.000000,47.8401,true,true,false,0,145255,297080,28451,2.2888
953,orbital_edit,0.000000,6371758.699999,0.000000,40.2152,true,false,false,0,145255,297080,28451,2.2888
954,orbital_edit,0.000000,6371758.699999,0.000000,39.3578,true,false,false,0,145255,297080,28451,2.2888
955,orbital_edit,0.000000,6371758.699999,0.000000,39.0134,true,false,false,0,145255,297080,28451,2.2888
956,orbital_edit,0.000000,6371758.699999,0.000000,39.2582,true,false,false,0,145255,297080,28451,2.2888
957,orbital_edit,0.000000,6371758.699999,0.000000,40.9833,true,false,false,0,145255,297080,28451,2.2888
958,orbital_edit,0.000000,6371758.699999,0.000000,38.4358,true,false,false,0,145255,297080,28451,2.2888
959,orbital_edit,0.000000,6371758.699999,0.000000,41.7177,true,false,false,0,145255,297080,28451,2.2888
960,orbital_edit,0.000000,6371758.699999,0.000000,40.2919,true,false,false,0,145255,297080,28451,2.2888
961,orbital_edit,0.000000,6371758.699999,0.000000,38.8656,true,false,false,0,145255,297080,28451,2.2888
962,orbital_edit,0.000000,6371758.699999,0.000000,39.7441,true,false,false,0,145255,297080,28451,2.2888
963,orbital_edit,0.000000,6371758.699999,0.000000,40.4879,true,false,false,0,145255,297080,28451,2.2888
964,orbital_edit,0.000000,6371758.699999,0.000000,39.2997,true,false,false,0,145255,297080,28451,2.2888
965,orbital_edit,0.000000,6371758.699999,0.000000,38.6328,true,false,false,0,145255,297080,28451,2.2888
966,orbital_edit,0.000000,6371758.699999,0.000000,40.3790,true,false,false,0,145255,297080,28451,2.2888
967,orbital_edit,0.000000,6371758.699999,0.000000,40.4791,true,false,false,0,145255,297080,28451,2.2888
968,orbital_edit,0.000000,6371758.699999,0.000000,39.9321,true,false,false,0,145255,297080,28451,2.2888
969,orbital_edit,0.000000,6371758.699999,0.000000,40.2003,true,false,false,0,145255,297080,28451,2.2888
970,orbital_edit,0.000000,6371758.699999,0.000000,38.9877,true,false,false,0,145255,297080,28451,2.2888
971,orbital_edit,0.000000,6371758.699999,0.000000,39.6728,true,false,false,0,145255,297080,28451,2.2888
972,orbital_edit,0.000000,6371758.699999,0.000000,38.6896,true,false,false,0,145255,297080,28451,2.2888
973,orbital_edit,0.000000,6371758.699999,0.000000,40.0401,true,false,false,0,145255,297080,28451,2.2888
974,orbital_edit,0.000000,6371758.699999,0.000000,39.9075,true,false,false,0,145255,297080,28451,2.2888
975,orbital_edit,0.000000,6371758.699999,0.000000,38.3137,true,false,false,0,145255,297080,28451,2.2888
976,orbital_edit,0.000000,6371758.699999,0.000000,42.2916,true,false,false,0,145255,297080,28451,2.2888
977,orbital_edit,0.000000,6371758.699999,0.000000,41.2992,true,false,false,0,145255,297080,28451,2.2888
978,orbital_edit,0.000000,6371758.699999,0.000000,39.4552,true,false,false,0,145255,297080,28451,2.2888
979,orbital_edit,0.000000,6371758.699999,0.000000,39.4450,true,false,false,0,145255,297080,28451,2.2888
980,orbital_edit,0.000000,6371758.699999,0.000000,39.0498,true,false,false,0,145255,297080,28451,2.2888
981,orbital_edit,0.000000,6371758.699999,0.000000,39.4999,true,false,false,0,145255,297080,28451,2.2888
982,orbital_edit,0.000000,6371758.699999,0.000000,38.9930,true,false,false,0,145255,297080,28451,2.2888
983,orbital_edit,0.000000,6371758.699999,0.000000,39.9451,true,false,false,0,145255,297080,28451,2.2888
984,1m_base,0.000000,6371758.699999,0.000000,45.7158,true,true,true,0,145255,297080,28451,2.2888
985,1m_base,0.000000,6371758.699999,0.000000,39.5126,true,true,true,0,145255,297080,28451,2.2888
986,1m_base,0.000000,6371758.699999,0.000000,38.9775,true,true,true,0,145255,297080,28451,2.2888
987,1m_base,0.000000,6371758.699999,0.000000,53.0197,true,true,false,27824,145511,297080,28451,2.2888
988,1m_base,0.000000,6371758.699999,0.000000,39.8066,true,true,false,27568,145767,297080,28451,2.2888
989,1m_base,0.000000,6371758.699999,0.000000,39.7311,true,true,false,27312,146023,297080,28451,2.2888
990,1m_base,0.000000,6371758.699999,0.000000,39.8092,true,true,false,27056,146279,297080,28451,2.2888
991,1m_base,0.000000,6371758.699999,0.000000,39.8628,true,true,false,26800,146535,297080,28451,2.2888
992,1m_base,0.000000,6371758.699999,0.000000,40.5962,true,true,false,26643,146692,297080,28451,2.2888
993,1m_base,0.000000,6371758.699999,0.000000,41.0383,true,true,false,26579,146756,297080,28451,2.2888
994,1m_base,0.000000,6371758.699999,0.000000,42.0837,true,true,false,26515,146820,297080,28451,2.2888
995,1m_base,0.000000,6371758.699999,0.000000,39.8884,true,true,false,26451,146884,297080,28451,2.2888
996,1m_base,0.000000,6371758.699999,0.000000,43.4523,true,true,false,26195,147140,297080,28451,2.2888
997,1m_base,0.000000,6371758.699999,0.000000,40.5449,true,true,false,25939,147396,297080,28451,2.2888
998,1m_base,0.000000,6371758.699999,0.000000,38.6860,true,true,false,25683,147652,297080,28451,2.2888
999,1m_base,0.000000,6371758.699999,0.000000,39.3931,true,true,false,25427,147908,297080,28451,2.2888
1000,1m_base,0.000000,6371758.699999,0.000000,39.5455,true,true,false,25171,148164,297080,28451,2.2888
1001,1m_base,0.000000,6371758.699999,0.000000,42.4632,true,true,false,25019,148316,297080,28451,2.2888
1002,1m_base,0.000000,6371758.699999,0.000000,40.5839,true,true,false,24954,148381,297080,28451,2.2888
1003,1m_base,0.000000,6371758.699999,0.000000,41.9689,true,true,false,24890,148445,297080,28451,2.2888
1004,1m_base,0.000000,6371758.699999,0.000000,41.6402,true,true,false,24826,148509,297080,28451,2.2888
1005,1m_base,0.000000,6371758.699999,0.000000,40.8336,true,true,false,24570,148765,297080,28451,2.2888
1006,1m_base,0.000000,6371758.699999,0.000000,39.3900,true,true,false,24314,149021,297080,28451,2.2888
1007,1m_base,0.000000,6371758.699999,0.000000,39.6933,true,true,false,24058,149277,297080,28451,2.2888
1008,1m_base,0.000000,6371758.699999,0.000000,38.7825,true,true,false,23802,149533,297080,28451,2.2888
1009,1m_base,0.000000,6371758.699999,0.000000,41.7825,true,true,false,23546,149789,297080,28451,2.2888
1010,1m_base,0.000000,6371758.699999,0.000000,43.1611,true,true,false,23352,149983,297080,28451,2.2888
1011,1m_base,0.000000,6371758.699999,0.000000,40.0731,true,true,false,23288,150047,297080,28451,2.2888
1012,1m_base,0.000000,6371758.699999,0.000000,41.3769,true,true,false,23224,150111,297080,28451,2.2888
1013,1m_base,0.000000,6371758.699999,0.000000,40.6676,true,true,false,23160,150175,297080,28451,2.2888
1014,1m_base,0.000000,6371758.699999,0.000000,41.3471,true,true,false,23096,150239,297080,28451,2.2888
1015,1m_base,0.000000,6371758.699999,0.000000,40.9200,true,true,false,23014,150321,297080,28451,2.2888
1016,1m_base,0.000000,6371758.699999,0.000000,41.6572,true,true,false,22939,150396,297080,28451,2.2888
1017,1m_base,0.000000,6371758.699999,0.000000,40.2269,true,true,false,22875,150460,297080,28451,2.2888
1018,1m_base,0.000000,6371758.699999,0.000000,40.9355,true,true,false,22810,150525,297080,28451,2.2888
1019,1m_base,0.000000,6371758.699999,0.000000,40.9110,true,true,false,22746,150589,297080,28451,2.2888
1020,1m_base,0.000000,6371758.699999,0.000000,41.1965,true,true,false,22682,150653,297080,28451,2.2888
1021,1m_base,0.000000,6371758.699999,0.000000,40.0385,true,true,false,22618,150717,297080,28451,2.2888
1022,1m_base,0.000000,6371758.699999,0.000000,41.9132,true,true,false,22554,150781,297080,28451,2.2888
1023,1m_base,0.000000,6371758.699999,0.000000,40.4970,true,true,false,22490,150845,297080,28451,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,41.0702,true,true,false,22284,151051,297080,28451,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,42.0230,true,true,false,22220,151115,297080,28451,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,41.6946,true,true,false,22156,151179,297080,28451,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,40.4136,true,true,false,22092,151243,297080,28451,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,43.3248,true,true,false,22028,151307,297080,28451,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,40.8852,true,true,false,21964,151371,297080,28451,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,41.0759,true,true,false,21900,151435,297080,28451,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,41.7597,true,true,false,21836,151499,297080,28451,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,40.8950,true,true,false,21772,151563,297080,28451,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,40.6162,true,true,false,21708,151627,297080,28451,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,41.3018,true,true,false,21644,151691,297080,28451,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,41.3650,true,true,false,21569,151766,297080,28451,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,40.7744,true,true,false,21462,151873,297080,28451,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,40.6185,true,true,false,21398,151937,297080,28451,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,42.4874,true,true,false,21334,152001,297080,28451,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,39.5494,true,true,false,21078,152257,297080,28451,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,39.8353,true,true,false,20822,152513,297080,28451,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,39.9183,true,true,false,20566,152769,297080,28451,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,41.9014,true,true,false,20310,153025,297080,28451,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,39.4251,true,true,false,20054,153281,297080,28451,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,40.4742,true,true,false,19798,153537,297080,28451,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,40.1103,true,true,false,19542,153793,297080,28451,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,40.1239,true,true,false,19286,154049,297080,28451,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,40.0595,true,true,false,19030,154305,297080,28451,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,39.7155,true,true,false,18774,154561,297080,28451,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,40.3429,true,true,false,18518,154817,297080,28451,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,39.2482,true,true,false,18262,155073,297080,28451,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,41.2575,true,true,false,18006,155329,297080,28451,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,41.2831,true,true,false,17750,155585,297080,28451,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,39.3587,true,true,false,17494,155841,297080,28451,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,42.0914,true,true,false,17238,156097,297080,28451,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,38.8776,true,true,false,16982,156353,297080,28451,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,40.2064,true,true,false,16726,156609,297080,28451,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,40.1747,true,true,false,16470,156865,297080,28451,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,38.8058,true,true,false,16214,157121,297080,28451,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,40.1018,true,true,false,15958,157377,297080,28451,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,38.7160,true,true,false,15702,157633,297080,28451,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,42.1170,true,true,false,15446,157889,297080,28451,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,40.9004,true,true,false,15190,158145,297080,28451,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,38.9150,true,true,false,14934,158401,297080,28451,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,41.0252,true,true,false,14678,158657,297080,28451,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,40.1847,true,true,false,14422,158913,297080,28451,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,40.6343,true,true,false,14166,159169,297080,28451,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,40.3981,true,true,false,13910,159425,297080,28451,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,41.2415,true,true,false,13654,159681,297080,28451,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,39.9940,true,true,false,13398,159937,297080,28451,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,39.4430,true,true,false,13142,160193,297080,28451,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,39.9826,true,true,false,12886,160449,297080,28451,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,40.8436,true,true,false,12630,160705,297080,28451,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,39.1091,true,true,false,12374,160961,297080,28451,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,40.4714,true,true,false,12118,161217,297080,28451,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,40.9232,true,true,false,12054,161281,297080,28451,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,41.9318,true,true,false,11990,161345,297080,28451,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,42.6297,true,true,false,11926,161409,297080,28451,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,41.5942,true,true,false,11862,161473,297080,28451,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,41.9560,true,true,false,11798,161537,297080,28451,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,44.5851,true,true,false,11668,161667,297080,28451,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,40.4442,true,true,false,11604,161731,297080,28451,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,40.6830,true,true,false,11540,161795,297080,28451,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,39.4695,true,true,false,11476,161859,297080,28451,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,41.4693,true,true,false,11412,161923,297080,28451,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,41.9607,true,true,false,11348,161987,297080,28451,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,40.5229,true,true,false,11282,162053,297080,28451,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,41.2378,true,true,false,11202,162133,297080,28451,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,40.5132,true,true,false,11133,162202,297080,28451,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,41.7054,true,true,false,11019,162316,297080,28451,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,41.0008,true,true,false,10955,162380,297080,28451,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,40.8564,true,true,false,10891,162444,297080,28451,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,40.9333,true,true,false,10827,162508,297080,28451,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,41.9476,true,true,false,10763,162572,297080,28451,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,40.8481,true,true,false,10699,162636,297080,28451,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,40.8445,true,true,false,10635,162700,297080,28451,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,42.1803,true,true,false,10571,162764,297080,28451,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,40.5405,true,true,false,10507,162828,297080,28451,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,40.9590,true,true,false,10443,162892,297080,28451,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,39.9034,true,true,false,10379,162956,297080,28451,2.2888
1100,1m_base,0.000000,6371758.699999,0.000000,41.0050,true,true,false,10315,163020,297080,28451,2.2888
