timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 15:31:56.421, 84 %, 1935 MHz, 63, 133.04 W
2026/09/19 15:31:56.625, 84 %, 1935 MHz, 63, 133.04 W
2026/09/19 15:31:56.829, 83 %, 1935 MHz, 63, 132.56 W
2026/09/19 15:31:57.035, 83 %, 1935 MHz, 63, 132.56 W
2026/09/19 15:31:57.240, 89 %, 1935 MHz, 64, 133.42 W
2026/09/19 15:31:57.447, 89 %, 1935 MHz, 64, 133.42 W
2026/09/19 15:31:57.654, 89 %, 1935 MHz, 64, 133.42 W
2026/09/19 15:31:57.873, 80 %, 1935 MHz, 64, 133.01 W
2026/09/19 15:31:58.076, 80 %, 1935 MHz, 64, 133.01 W
2026/09/19 15:31:58.283, 83 %, 1935 MHz, 63, 132.54 W
2026/09/19 15:31:58.491, 83 %, 1935 MHz, 63, 132.54 W
2026/09/19 15:31:58.695, 83 %, 1935 MHz, 63, 132.54 W
2026/09/19 15:31:58.899, 82 %, 1935 MHz, 63, 130.48 W
2026/09/19 15:31:59.104, 82 %, 1935 MHz, 63, 130.48 W
2026/09/19 15:31:59.306, 88 %, 1935 MHz, 63, 131.08 W
2026/09/19 15:31:59.510, 88 %, 1935 MHz, 63, 131.08 W
2026/09/19 15:31:59.716, 88 %, 1935 MHz, 63, 131.08 W
2026/09/19 15:31:59.921, 83 %, 1935 MHz, 63, 133.10 W
2026/09/19 15:32:00.128, 83 %, 1935 MHz, 63, 133.10 W
2026/09/19 15:32:00.336, 84 %, 1935 MHz, 63, 132.43 W
2026/09/19 15:32:00.542, 84 %, 1935 MHz, 63, 132.43 W
2026/09/19 15:32:00.748, 88 %, 1935 MHz, 63, 132.51 W
2026/09/19 15:32:00.951, 88 %, 1935 MHz, 63, 132.51 W
2026/09/19 15:32:01.154, 88 %, 1935 MHz, 63, 132.51 W
2026/09/19 15:32:01.359, 84 %, 1935 MHz, 63, 133.47 W
2026/09/19 15:32:01.563, 84 %, 1935 MHz, 63, 133.47 W
2026/09/19 15:32:01.767, 89 %, 1935 MHz, 64, 134.25 W
2026/09/19 15:32:01.985, 89 %, 1935 MHz, 64, 134.25 W
2026/09/19 15:32:02.190, 89 %, 1935 MHz, 64, 134.25 W
2026/09/19 15:32:02.395, 83 %, 1935 MHz, 64, 133.37 W
2026/09/19 15:32:02.600, 83 %, 1935 MHz, 64, 133.37 W
2026/09/19 15:32:02.807, 89 %, 1935 MHz, 64, 134.03 W
2026/09/19 15:32:03.011, 89 %, 1935 MHz, 64, 134.03 W
2026/09/19 15:32:03.214, 89 %, 1935 MHz, 64, 134.03 W
2026/09/19 15:32:03.419, 82 %, 1935 MHz, 63, 133.63 W
2026/09/19 15:32:03.623, 82 %, 1935 MHz, 63, 133.63 W
2026/09/19 15:32:03.826, 36 %, 1935 MHz, 59, 128.87 W
2026/09/19 15:32:04.042, 36 %, 1935 MHz, 59, 128.87 W
2026/09/19 15:32:04.257, 5 %, 1950 MHz, 54, 89.12 W
2026/09/19 15:32:04.472, 5 %, 1950 MHz, 54, 89.12 W
2026/09/19 15:32:04.685, 5 %, 1950 MHz, 54, 89.12 W
2026/09/19 15:32:04.913, 3 %, 1950 MHz, 53, 48.74 W
2026/09/19 15:32:05.125, 3 %, 1950 MHz, 53, 48.74 W
2026/09/19 15:32:05.355, 2 %, 1950 MHz, 53, 45.41 W
2026/09/19 15:32:05.560, 2 %, 1950 MHz, 53, 45.41 W
2026/09/19 15:32:05.766, 100 %, 1950 MHz, 52, 45.25 W
2026/09/19 15:32:05.970, 100 %, 1950 MHz, 52, 45.25 W
2026/09/19 15:32:06.175, 100 %, 1950 MHz, 52, 45.25 W
2026/09/19 15:32:06.381, 75 %, 1950 MHz, 59, 69.98 W
2026/09/19 15:32:06.584, 75 %, 1950 MHz, 59, 69.98 W
2026/09/19 15:32:06.787, 82 %, 1935 MHz, 61, 107.39 W
2026/09/19 15:32:06.991, 82 %, 1935 MHz, 61, 107.39 W
2026/09/19 15:32:07.195, 82 %, 1935 MHz, 61, 107.39 W
2026/09/19 15:32:07.401, 76 %, 1935 MHz, 61, 126.17 W
2026/09/19 15:32:07.605, 76 %, 1935 MHz, 61, 126.17 W
2026/09/19 15:32:07.810, 82 %, 1935 MHz, 61, 126.53 W
2026/09/19 15:32:08.014, 82 %, 1935 MHz, 61, 126.53 W
2026/09/19 15:32:08.219, 82 %, 1935 MHz, 61, 126.53 W
2026/09/19 15:32:08.425, 80 %, 1935 MHz, 62, 126.33 W
2026/09/19 15:32:08.630, 80 %, 1935 MHz, 62, 126.33 W
2026/09/19 15:32:08.835, 76 %, 1935 MHz, 61, 125.38 W
2026/09/19 15:32:09.040, 76 %, 1935 MHz, 61, 125.38 W
2026/09/19 15:32:09.245, 79 %, 1935 MHz, 62, 125.72 W
2026/09/19 15:32:09.448, 79 %, 1935 MHz, 62, 125.72 W
2026/09/19 15:32:09.653, 79 %, 1935 MHz, 62, 125.72 W
2026/09/19 15:32:09.859, 81 %, 1935 MHz, 61, 124.63 W
2026/09/19 15:32:10.065, 81 %, 1935 MHz, 61, 124.63 W
2026/09/19 15:32:10.271, 88 %, 1935 MHz, 63, 127.54 W
2026/09/19 15:32:10.476, 88 %, 1935 MHz, 63, 127.54 W
2026/09/19 15:32:10.680, 88 %, 1935 MHz, 63, 127.54 W
2026/09/19 15:32:10.884, 80 %, 1935 MHz, 63, 138.43 W
2026/09/19 15:32:11.090, 80 %, 1935 MHz, 63, 138.43 W
2026/09/19 15:32:11.296, 82 %, 1935 MHz, 61, 137.84 W
2026/09/19 15:32:11.503, 82 %, 1935 MHz, 61, 137.84 W
2026/09/19 15:32:11.708, 82 %, 1935 MHz, 61, 137.84 W
2026/09/19 15:32:11.922, 78 %, 1935 MHz, 62, 124.59 W
2026/09/19 15:32:12.138, 78 %, 1935 MHz, 62, 124.59 W
2026/09/19 15:32:12.341, 76 %, 1935 MHz, 60, 114.14 W
2026/09/19 15:32:12.546, 76 %, 1935 MHz, 60, 114.14 W
2026/09/19 15:32:12.753, 75 %, 1935 MHz, 61, 113.42 W
2026/09/19 15:32:12.959, 75 %, 1935 MHz, 61, 113.42 W
2026/09/19 15:32:13.164, 75 %, 1935 MHz, 61, 113.42 W
2026/09/19 15:32:13.368, 73 %, 1935 MHz, 61, 117.79 W
2026/09/19 15:32:13.572, 73 %, 1935 MHz, 61, 117.79 W
2026/09/19 15:32:13.775, 68 %, 1935 MHz, 60, 117.55 W
2026/09/19 15:32:13.981, 68 %, 1935 MHz, 60, 117.55 W
2026/09/19 15:32:14.184, 68 %, 1935 MHz, 60, 117.55 W
2026/09/19 15:32:14.389, 75 %, 1935 MHz, 63, 124.68 W
2026/09/19 15:32:14.593, 75 %, 1935 MHz, 63, 124.68 W
2026/09/19 15:32:14.796, 79 %, 1935 MHz, 64, 138.91 W
2026/09/19 15:32:15.000, 79 %, 1935 MHz, 64, 138.91 W
2026/09/19 15:32:15.207, 79 %, 1935 MHz, 64, 138.91 W
2026/09/19 15:32:15.410, 75 %, 1920 MHz, 63, 145.87 W
2026/09/19 15:32:15.615, 75 %, 1920 MHz, 63, 145.87 W
2026/09/19 15:32:15.821, 80 %, 1935 MHz, 64, 144.95 W
2026/09/19 15:32:16.027, 80 %, 1935 MHz, 64, 144.95 W
2026/09/19 15:32:16.231, 80 %, 1935 MHz, 64, 144.95 W
2026/09/19 15:32:16.436, 76 %, 1935 MHz, 64, 146.30 W
2026/09/19 15:32:16.640, 76 %, 1935 MHz, 64, 146.30 W
2026/09/19 15:32:16.844, 71 %, 1935 MHz, 64, 146.12 W
2026/09/19 15:32:17.050, 71 %, 1935 MHz, 64, 146.12 W
2026/09/19 15:32:17.255, 75 %, 1935 MHz, 64, 145.78 W
2026/09/19 15:32:17.460, 75 %, 1935 MHz, 64, 145.78 W
2026/09/19 15:32:17.666, 75 %, 1935 MHz, 64, 145.78 W
2026/09/19 15:32:17.871, 73 %, 1920 MHz, 64, 146.07 W
2026/09/19 15:32:18.076, 73 %, 1920 MHz, 64, 146.07 W
2026/09/19 15:32:18.278, 79 %, 1867 MHz, 64, 146.07 W
2026/09/19 15:32:18.483, 79 %, 1867 MHz, 64, 146.07 W
2026/09/19 15:32:18.688, 79 %, 1867 MHz, 64, 146.07 W
2026/09/19 15:32:18.896, 73 %, 1920 MHz, 64, 144.95 W
2026/09/19 15:32:19.115, 73 %, 1920 MHz, 64, 144.95 W
2026/09/19 15:32:19.319, 79 %, 1935 MHz, 64, 142.36 W
2026/09/19 15:32:19.522, 79 %, 1935 MHz, 64, 142.36 W
2026/09/19 15:32:19.727, 79 %, 1935 MHz, 64, 142.36 W
2026/09/19 15:32:19.931, 79 %, 1935 MHz, 64, 143.28 W
2026/09/19 15:32:20.149, 79 %, 1935 MHz, 64, 143.28 W
2026/09/19 15:32:20.354, 72 %, 1912 MHz, 64, 145.94 W
2026/09/19 15:32:20.557, 72 %, 1912 MHz, 64, 145.94 W
2026/09/19 15:32:20.763, 70 %, 1912 MHz, 64, 145.51 W
2026/09/19 15:32:20.968, 70 %, 1912 MHz, 64, 145.51 W
2026/09/19 15:32:21.173, 70 %, 1912 MHz, 64, 145.51 W
2026/09/19 15:32:21.378, 76 %, 1935 MHz, 65, 146.53 W
2026/09/19 15:32:21.584, 76 %, 1935 MHz, 65, 146.53 W
2026/09/19 15:32:21.790, 73 %, 1920 MHz, 64, 146.62 W
2026/09/19 15:32:21.994, 73 %, 1920 MHz, 64, 146.62 W
2026/09/19 15:32:22.199, 73 %, 1920 MHz, 64, 146.62 W
2026/09/19 15:32:22.405, 76 %, 1935 MHz, 64, 147.47 W
2026/09/19 15:32:22.611, 76 %, 1935 MHz, 64, 147.47 W
2026/09/19 15:32:22.814, 73 %, 1920 MHz, 64, 145.39 W
2026/09/19 15:32:23.017, 73 %, 1920 MHz, 64, 145.39 W
2026/09/19 15:32:23.221, 73 %, 1920 MHz, 64, 145.39 W
2026/09/19 15:32:23.427, 81 %, 1935 MHz, 65, 144.88 W
2026/09/19 15:32:23.631, 81 %, 1935 MHz, 65, 144.88 W
2026/09/19 15:32:23.834, 78 %, 1935 MHz, 65, 145.33 W
2026/09/19 15:32:24.037, 78 %, 1935 MHz, 65, 145.33 W
2026/09/19 15:32:24.240, 78 %, 1935 MHz, 65, 145.33 W
2026/09/19 15:32:24.442, 72 %, 1905 MHz, 64, 146.18 W
2026/09/19 15:32:24.661, 72 %, 1905 MHz, 64, 146.18 W
2026/09/19 15:32:24.879, 75 %, 1882 MHz, 65, 146.33 W
2026/09/19 15:32:25.083, 75 %, 1882 MHz, 65, 146.33 W
2026/09/19 15:32:25.286, 76 %, 1890 MHz, 65, 146.24 W
2026/09/19 15:32:25.490, 76 %, 1890 MHz, 65, 146.24 W
2026/09/19 15:32:25.696, 76 %, 1890 MHz, 65, 146.24 W
2026/09/19 15:32:25.902, 74 %, 1890 MHz, 64, 146.27 W
2026/09/19 15:32:26.107, 74 %, 1890 MHz, 64, 146.27 W
2026/09/19 15:32:26.313, 74 %, 1920 MHz, 64, 146.92 W
2026/09/19 15:32:26.519, 74 %, 1920 MHz, 64, 146.92 W
2026/09/19 15:32:26.729, 74 %, 1920 MHz, 64, 146.92 W
2026/09/19 15:32:26.948, 4 %, 1935 MHz, 57, 126.18 W
2026/09/19 15:32:27.151, 4 %, 1935 MHz, 57, 126.18 W
2026/09/19 15:32:27.361, 3 %, 1950 MHz, 54, 80.38 W
2026/09/19 15:32:27.573, 3 %, 1950 MHz, 54, 80.38 W
2026/09/19 15:32:27.780, 5 %, 1950 MHz, 53, 45.08 W
2026/09/19 15:32:27.998, 5 %, 1950 MHz, 53, 45.08 W
2026/09/19 15:32:28.218, 5 %, 1950 MHz, 53, 45.08 W
2026/09/19 15:32:28.435, 27 %, 1950 MHz, 53, 45.28 W
2026/09/19 15:32:28.641, 27 %, 1950 MHz, 53, 45.28 W
2026/09/19 15:32:28.847, 99 %, 1950 MHz, 52, 45.18 W
2026/09/19 15:32:29.051, 99 %, 1950 MHz, 52, 45.18 W
2026/09/19 15:32:29.255, 76 %, 1950 MHz, 60, 69.09 W
2026/09/19 15:32:29.460, 76 %, 1950 MHz, 60, 69.09 W
2026/09/19 15:32:29.664, 76 %, 1950 MHz, 60, 69.09 W
2026/09/19 15:32:29.869, 75 %, 1942 MHz, 61, 106.52 W
2026/09/19 15:32:30.074, 75 %, 1942 MHz, 61, 106.52 W
2026/09/19 15:32:30.279, 77 %, 1942 MHz, 62, 126.97 W
2026/09/19 15:32:30.485, 77 %, 1942 MHz, 62, 126.97 W
2026/09/19 15:32:30.690, 77 %, 1942 MHz, 62, 126.97 W
2026/09/19 15:32:30.896, 74 %, 1942 MHz, 62, 126.94 W
2026/09/19 15:32:31.102, 74 %, 1942 MHz, 62, 126.94 W
2026/09/19 15:32:31.307, 78 %, 1942 MHz, 62, 127.54 W
2026/09/19 15:32:31.512, 78 %, 1942 MHz, 62, 127.54 W
2026/09/19 15:32:31.719, 78 %, 1942 MHz, 62, 127.54 W
2026/09/19 15:32:31.923, 75 %, 1942 MHz, 62, 126.89 W
2026/09/19 15:32:32.130, 75 %, 1942 MHz, 62, 126.89 W
2026/09/19 15:32:32.336, 79 %, 1942 MHz, 62, 126.74 W
2026/09/19 15:32:32.540, 79 %, 1942 MHz, 62, 126.74 W
2026/09/19 15:32:32.746, 81 %, 1942 MHz, 61, 124.43 W
2026/09/19 15:32:32.951, 81 %, 1942 MHz, 61, 124.43 W
2026/09/19 15:32:33.156, 81 %, 1942 MHz, 61, 124.43 W
2026/09/19 15:32:33.361, 83 %, 1935 MHz, 64, 131.46 W
2026/09/19 15:32:33.566, 83 %, 1935 MHz, 64, 131.46 W
2026/09/19 15:32:33.770, 81 %, 1942 MHz, 63, 140.05 W
2026/09/19 15:32:33.976, 81 %, 1942 MHz, 63, 140.05 W
2026/09/19 15:32:34.181, 81 %, 1942 MHz, 63, 140.05 W
2026/09/19 15:32:34.388, 76 %, 1942 MHz, 62, 135.80 W
2026/09/19 15:32:34.595, 76 %, 1942 MHz, 62, 135.80 W
2026/09/19 15:32:34.799, 77 %, 1942 MHz, 62, 125.75 W
2026/09/19 15:32:35.004, 77 %, 1942 MHz, 62, 125.75 W
2026/09/19 15:32:35.208, 77 %, 1942 MHz, 62, 125.75 W
2026/09/19 15:32:35.413, 82 %, 1942 MHz, 61, 123.07 W
2026/09/19 15:32:35.619, 82 %, 1942 MHz, 61, 123.07 W
2026/09/19 15:32:35.824, 70 %, 1942 MHz, 61, 121.47 W
2026/09/19 15:32:36.030, 70 %, 1942 MHz, 61, 121.47 W
2026/09/19 15:32:36.235, 70 %, 1942 MHz, 61, 121.47 W
2026/09/19 15:32:36.440, 69 %, 1942 MHz, 61, 119.75 W
2026/09/19 15:32:36.648, 69 %, 1942 MHz, 61, 119.75 W
2026/09/19 15:32:36.855, 74 %, 1942 MHz, 63, 122.43 W
2026/09/19 15:32:37.059, 74 %, 1942 MHz, 63, 122.43 W
2026/09/19 15:32:37.263, 77 %, 1942 MHz, 63, 129.04 W
2026/09/19 15:32:37.468, 77 %, 1942 MHz, 63, 129.04 W
2026/09/19 15:32:37.674, 77 %, 1942 MHz, 63, 129.04 W
2026/09/19 15:32:37.879, 73 %, 1942 MHz, 63, 133.10 W
2026/09/19 15:32:38.084, 73 %, 1942 MHz, 63, 133.10 W
2026/09/19 15:32:38.289, 76 %, 1942 MHz, 63, 132.44 W
2026/09/19 15:32:38.493, 76 %, 1942 MHz, 63, 132.44 W
2026/09/19 15:32:38.698, 76 %, 1942 MHz, 63, 132.44 W
2026/09/19 15:32:38.904, 76 %, 1942 MHz, 63, 133.21 W
2026/09/19 15:32:39.110, 76 %, 1942 MHz, 63, 133.21 W
2026/09/19 15:32:39.316, 76 %, 1942 MHz, 63, 133.90 W
2026/09/19 15:32:39.522, 76 %, 1942 MHz, 63, 133.90 W
2026/09/19 15:32:39.728, 76 %, 1942 MHz, 63, 133.90 W
2026/09/19 15:32:39.933, 77 %, 1942 MHz, 63, 132.59 W
2026/09/19 15:32:40.137, 77 %, 1942 MHz, 63, 132.59 W
2026/09/19 15:32:40.342, 76 %, 1942 MHz, 63, 132.25 W
2026/09/19 15:32:40.547, 76 %, 1942 MHz, 63, 132.25 W
2026/09/19 15:32:40.754, 80 %, 1942 MHz, 63, 133.97 W
2026/09/19 15:32:40.960, 80 %, 1942 MHz, 63, 133.97 W
2026/09/19 15:32:41.164, 80 %, 1942 MHz, 63, 133.97 W
2026/09/19 15:32:41.371, 76 %, 1942 MHz, 63, 134.09 W
2026/09/19 15:32:41.578, 76 %, 1942 MHz, 63, 134.09 W
2026/09/19 15:32:41.783, 75 %, 1942 MHz, 63, 133.31 W
2026/09/19 15:32:41.990, 75 %, 1942 MHz, 63, 133.31 W
2026/09/19 15:32:42.196, 75 %, 1942 MHz, 63, 133.31 W
2026/09/19 15:32:42.402, 75 %, 1942 MHz, 63, 133.74 W
2026/09/19 15:32:42.608, 75 %, 1942 MHz, 63, 133.74 W
2026/09/19 15:32:42.814, 76 %, 1942 MHz, 63, 133.36 W
2026/09/19 15:32:43.020, 76 %, 1942 MHz, 63, 133.36 W
2026/09/19 15:32:43.226, 76 %, 1942 MHz, 63, 133.36 W
2026/09/19 15:32:43.429, 76 %, 1942 MHz, 63, 133.04 W
2026/09/19 15:32:43.635, 76 %, 1942 MHz, 63, 133.04 W
2026/09/19 15:32:43.841, 74 %, 1942 MHz, 63, 133.24 W
2026/09/19 15:32:44.047, 74 %, 1942 MHz, 63, 133.24 W
2026/09/19 15:32:44.253, 75 %, 1942 MHz, 63, 132.82 W
2026/09/19 15:32:44.458, 75 %, 1942 MHz, 63, 132.82 W
2026/09/19 15:32:44.664, 75 %, 1942 MHz, 63, 132.82 W
2026/09/19 15:32:44.869, 79 %, 1942 MHz, 63, 133.98 W
2026/09/19 15:32:45.074, 79 %, 1942 MHz, 63, 133.98 W
2026/09/19 15:32:45.280, 75 %, 1942 MHz, 63, 134.06 W
2026/09/19 15:32:45.488, 75 %, 1942 MHz, 63, 134.06 W
2026/09/19 15:32:45.693, 75 %, 1942 MHz, 63, 134.06 W
2026/09/19 15:32:45.898, 77 %, 1942 MHz, 63, 133.53 W
2026/09/19 15:32:46.104, 77 %, 1942 MHz, 63, 133.53 W
2026/09/19 15:32:46.310, 76 %, 1942 MHz, 63, 134.14 W
2026/09/19 15:32:46.516, 76 %, 1942 MHz, 63, 134.14 W
2026/09/19 15:32:46.723, 76 %, 1942 MHz, 63, 134.14 W
2026/09/19 15:32:46.930, 76 %, 1942 MHz, 63, 133.75 W
2026/09/19 15:32:47.137, 76 %, 1942 MHz, 63, 133.75 W
2026/09/19 15:32:47.343, 76 %, 1942 MHz, 63, 133.75 W
2026/09/19 15:32:47.550, 76 %, 1942 MHz, 63, 133.75 W
2026/09/19 15:32:47.755, 75 %, 1942 MHz, 63, 132.67 W
2026/09/19 15:32:47.964, 75 %, 1942 MHz, 63, 132.67 W
