frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
837,descent,0.000000,6371761.643096,0.000000,8.8079,true,true,false,125,129421,225648,27337,0.9375
838,descent,0.000000,6371761.440421,0.000000,22.0329,true,true,false,0,129546,225648,31291,1.1719
839,descent,0.000000,6371761.248164,0.000000,12.0317,true,true,true,0,129546,225648,31291,1.1719
840,descent,0.000000,6371761.065789,0.000000,11.5390,true,true,true,0,129546,225648,31291,1.1719
841,descent,0.000000,6371760.892788,0.000000,12.3165,true,true,true,0,129546,225648,31291,1.1719
842,descent,0.000000,6371760.728679,0.000000,37.8907,true,true,false,9758,129802,242926,31291,1.1719
843,descent,0.000000,6371760.573005,0.000000,11.2817,true,true,false,9502,130058,242926,31291,1.1719
844,descent,0.000000,6371760.425333,0.000000,13.5138,true,true,false,9387,130173,242926,31291,1.1719
845,descent,0.000000,6371760.285251,0.000000,11.5341,true,true,false,9321,130239,242926,31291,1.1719
846,descent,0.000000,6371760.152369,0.000000,10.8744,true,true,false,9257,130303,242926,31291,1.1719
847,descent,0.000000,6371760.026318,0.000000,11.6048,true,true,false,9193,130367,242926,31291,1.1719
848,descent,0.000000,6371759.906745,0.000000,12.1155,true,true,false,8937,130623,242926,31291,1.1719
849,descent,0.000000,6371759.793319,0.000000,10.0532,true,true,false,8681,130879,242926,31291,1.1719
850,descent,0.000000,6371759.685722,0.000000,12.1828,true,true,false,8571,130989,242926,31291,1.1719
851,descent,0.000000,6371759.583656,0.000000,12.7569,true,true,false,8506,131054,242926,31291,1.1719
852,descent,0.000000,6371759.486837,0.000000,13.2731,true,true,false,8439,131121,242926,31291,1.1719
853,descent,0.000000,6371759.394993,0.000000,12.2644,true,true,false,8375,131185,242926,31291,1.1719
854,descent,0.000000,6371759.307871,0.000000,11.8313,true,true,false,8119,131441,242926,31291,1.1719
855,descent,0.000000,6371759.225226,0.000000,11.7419,true,true,false,7863,131697,242926,31291,1.1719
856,descent,0.000000,6371759.146830,0.000000,10.8553,true,true,false,7719,131841,242926,31291,1.1719
857,descent,0.000000,6371759.072463,0.000000,10.3918,true,true,false,7655,131905,242926,31291,1.1719
858,descent,0.000000,6371759.001918,0.000000,10.7503,true,true,false,7591,131969,242926,31291,1.1719
859,descent,0.000000,6371758.935000,0.000000,10.8682,true,true,false,7527,132033,242926,31291,1.1719
860,descent,0.000000,6371758.871521,0.000000,10.5483,true,true,false,7463,132097,242926,31291,1.1719
861,descent,0.000000,6371758.811305,0.000000,10.2543,true,true,false,7399,132161,242926,31291,1.1719
862,descent,0.000000,6371758.754184,0.000000,10.8918,true,true,false,7284,132276,242926,31291,1.1719
863,descent,0.000000,6371758.699999,0.000000,10.8188,true,true,false,7214,132346,242926,31291,1.1719
864,returned_ground,0.000000,6371758.699999,0.000000,17.3788,true,true,false,7150,132410,242926,31291,1.1719
865,returned_ground,0.000000,6371758.699999,0.000000,16.7447,true,true,false,7086,132474,242926,31291,1.1719
866,returned_ground,0.000000,6371758.699999,0.000000,16.3375,true,true,false,7022,132538,242926,31291,1.1719
867,returned_ground,0.000000,6371758.699999,0.000000,16.3864,true,true,false,6951,132609,242926,31291,1.1719
868,returned_ground,0.000000,6371758.699999,0.000000,16.1460,true,true,false,6887,132673,242926,31291,1.1719
869,returned_ground,0.000000,6371758.699999,0.000000,16.6351,true,true,false,6720,132840,242926,31291,1.1719
870,returned_ground,0.000000,6371758.699999,0.000000,17.4905,true,true,false,6653,132907,242926,31291,1.1719
871,returned_ground,0.000000,6371758.699999,0.000000,16.3789,true,true,false,6566,132994,242926,31291,1.1719
872,returned_ground,0.000000,6371758.699999,0.000000,16.7337,true,true,false,6502,133058,242926,31291,1.1719
873,returned_ground,0.000000,6371758.699999,0.000000,16.6685,true,true,false,6423,133137,242926,31291,1.1719
874,returned_ground,0.000000,6371758.699999,0.000000,16.1844,true,true,false,6184,133376,242926,31291,1.1719
875,returned_ground,0.000000,6371758.699999,0.000000,16.6652,true,true,false,5928,133632,242926,31291,1.1719
876,returned_ground,0.000000,6371758.699999,0.000000,16.6911,true,true,false,5672,133888,242926,31291,1.1719
877,returned_ground,0.000000,6371758.699999,0.000000,16.7071,true,true,false,5416,134144,242926,31291,1.1719
878,returned_ground,0.000000,6371758.699999,0.000000,16.4081,true,true,false,5160,134400,242926,31291,1.1719
879,returned_ground,0.000000,6371758.699999,0.000000,16.3814,true,true,false,4904,134656,242926,31291,1.1719
880,returned_ground,0.000000,6371758.699999,0.000000,17.8265,true,true,false,4648,134912,242926,31291,1.1719
881,returned_ground,0.000000,6371758.699999,0.000000,19.2368,true,true,false,4570,134990,242926,31291,1.1719
882,returned_ground,0.000000,6371758.699999,0.000000,24.9858,true,true,false,4506,135054,242926,31291,1.1719
883,returned_ground,0.000000,6371758.699999,0.000000,18.5924,true,true,false,4442,135118,242926,31291,1.1719
884,returned_ground,0.000000,6371758.699999,0.000000,18.4436,true,true,false,4378,135182,242926,31291,1.1719
885,returned_ground,0.000000,6371758.699999,0.000000,17.1540,true,true,false,4314,135246,242926,31291,1.1719
886,returned_ground,0.000000,6371758.699999,0.000000,16.8196,true,true,false,4250,135310,242926,31291,1.1719
887,returned_ground,0.000000,6371758.699999,0.000000,17.6682,true,true,false,4112,135448,242926,31291,1.1719
888,returned_ground,0.000000,6371758.699999,0.000000,16.1882,true,true,false,4048,135512,242926,31291,1.1719
889,returned_ground,0.000000,6371758.699999,0.000000,16.6721,true,true,false,3984,135576,242926,31291,1.1719
890,returned_ground,0.000000,6371758.699999,0.000000,16.5016,true,true,false,3915,135645,242926,31291,1.1719
891,returned_ground,0.000000,6371758.699999,0.000000,17.1786,true,true,false,3850,135710,242926,31291,1.1719
892,returned_ground,0.000000,6371758.699999,0.000000,18.5725,true,true,false,3786,135774,242926,31291,1.1719
893,returned_ground,0.000000,6371758.699999,0.000000,17.2023,true,true,false,3709,135851,242926,31291,1.1719
894,returned_ground,0.000000,6371758.699999,0.000000,17.0271,true,true,false,3627,135933,242926,31291,1.1719
895,returned_ground,0.000000,6371758.699999,0.000000,15.8918,true,true,false,3560,136000,242926,31291,1.1719
896,returned_ground,0.000000,6371758.699999,0.000000,16.4630,true,true,false,3434,136126,242926,31291,1.1719
897,returned_ground,0.000000,6371758.699999,0.000000,16.6751,true,true,false,3370,136190,242926,31291,1.1719
898,returned_ground,0.000000,6371758.699999,0.000000,17.7161,true,true,false,3291,136269,242926,31291,1.1719
899,returned_ground,0.000000,6371758.699999,0.000000,18.1041,true,true,false,3227,136333,242926,31291,1.1719
900,returned_ground,0.000000,6371758.699999,0.000000,16.4519,true,true,false,3155,136405,242926,31291,1.1719
901,returned_ground,0.000000,6371758.699999,0.000000,16.1259,true,true,false,3091,136469,242926,31291,1.1719
902,returned_ground,0.000000,6371758.699999,0.000000,16.3335,true,true,false,3012,136548,242926,31291,1.1719
903,returned_ground,0.000000,6371758.699999,0.000000,17.3384,true,true,false,2894,136666,242926,31291,1.1719
904,returned_ground,0.000000,6371758.699999,0.000000,17.5674,true,true,false,2638,136922,242926,31291,1.1719
905,returned_ground,0.000000,6371758.699999,0.000000,15.7902,true,true,false,2382,137178,242926,31291,1.1719
906,returned_ground,0.000000,6371758.699999,0.000000,16.3481,true,true,false,2126,137434,242926,31291,1.1719
907,returned_ground,0.000000,6371758.699999,0.000000,16.3393,true,true,false,1870,137690,242926,31291,1.1719
908,returned_ground,0.000000,6371758.699999,0.000000,18.5603,true,true,false,1614,137946,242926,31291,1.1719
909,returned_ground,0.000000,6371758.699999,0.000000,17.2511,true,true,false,1358,138202,242926,31291,1.1719
910,returned_ground,0.000000,6371758.699999,0.000000,17.2369,true,true,false,1102,138458,242926,31291,1.1719
911,returned_ground,0.000000,6371758.699999,0.000000,16.7491,true,true,false,846,138714,242926,31291,1.1719
912,returned_ground,0.000000,6371758.699999,0.000000,16.7771,true,true,false,590,138970,242926,31291,1.1719
913,returned_ground,0.000000,6371758.699999,0.000000,16.9174,true,true,false,334,139226,242926,31291,1.1719
914,returned_ground,0.000000,6371758.699999,0.000000,19.8674,true,true,false,78,139482,242926,31291,1.1719
915,returned_ground,0.000000,6371758.699999,0.000000,42.5332,true,true,false,0,139560,242926,27292,0.9375
916,returned_ground,0.000000,6371758.699999,0.000000,27.2144,true,true,true,0,139560,242926,27292,0.9375
917,returned_ground,0.000000,6371758.699999,0.000000,27.2353,true,true,true,0,139560,242926,27292,0.9375
918,returned_ground,0.000000,6371758.699999,0.000000,28.3463,true,true,true,0,139560,242926,27292,0.9375
919,returned_ground,0.000000,6371758.699999,0.000000,43.0978,true,true,false,11203,139633,259315,27292,0.9375
920,returned_ground,0.000000,6371758.699999,0.000000,26.0361,true,true,false,11125,139711,259315,27292,0.9375
921,returned_ground,0.000000,6371758.699999,0.000000,25.1091,true,true,false,10991,139845,259315,27292,0.9375
922,returned_ground,0.000000,6371758.699999,0.000000,25.2147,true,true,false,10927,139909,259315,27292,0.9375
923,returned_ground,0.000000,6371758.699999,0.000000,27.3132,true,true,false,10863,139973,259315,27292,0.9375
924,returned_ground,0.000000,6371758.699999,0.000000,26.1063,true,true,false,10799,140037,259315,27292,0.9375
925,returned_ground,0.000000,6371758.699999,0.000000,28.1257,true,true,false,10735,140101,259315,27292,0.9375
926,returned_ground,0.000000,6371758.699999,0.000000,28.8011,true,true,false,10671,140165,259315,27292,0.9375
927,returned_ground,0.000000,6371758.699999,0.000000,28.4535,true,true,false,10594,140242,259315,27292,0.9375
928,returned_ground,0.000000,6371758.699999,0.000000,26.0880,true,true,false,10504,140332,259315,27292,0.9375
929,returned_ground,0.000000,6371758.699999,0.000000,37.8571,true,true,false,10440,140396,259315,27292,0.9375
930,returned_ground,0.000000,6371758.699999,0.000000,27.9759,true,true,false,10184,140652,259315,27292,0.9375
931,returned_ground,0.000000,6371758.699999,0.000000,27.1783,true,true,false,9928,140908,259315,27292,0.9375
932,returned_ground,0.000000,6371758.699999,0.000000,24.7494,true,true,false,9672,141164,259315,27292,0.9375
933,returned_ground,0.000000,6371758.699999,0.000000,26.4122,true,true,false,9416,141420,259315,27292,0.9375
934,returned_ground,0.000000,6371758.699999,0.000000,24.2669,true,true,false,9160,141676,259315,27292,0.9375
935,returned_ground,0.000000,6371758.699999,0.000000,25.0590,true,true,false,8904,141932,259315,27292,0.9375
936,returned_ground,0.000000,6371758.699999,0.000000,24.3869,true,true,false,8648,142188,259315,27292,0.9375
937,returned_ground,0.000000,6371758.699999,0.000000,25.5783,true,true,false,8392,142444,259315,27292,0.9375
938,returned_ground,0.000000,6371758.699999,0.000000,24.9979,true,true,false,8136,142700,259315,27292,0.9375
939,returned_ground,0.000000,6371758.699999,0.000000,24.7244,true,true,false,7880,142956,259315,27292,0.9375
940,returned_ground,0.000000,6371758.699999,0.000000,25.7415,true,true,false,7624,143212,259315,27292,0.9375
941,returned_ground,0.000000,6371758.699999,0.000000,25.5639,true,true,false,7368,143468,259315,27292,0.9375
942,returned_ground,0.000000,6371758.699999,0.000000,30.1441,true,true,false,7112,143724,259315,27292,0.9375
943,returned_ground,0.000000,6371758.699999,0.000000,25.5642,true,true,false,6856,143980,259315,27292,0.9375
944,returned_ground,0.000000,6371758.699999,0.000000,26.4433,true,true,false,6600,144236,259315,27292,0.9375
945,returned_ground,0.000000,6371758.699999,0.000000,27.8343,true,true,false,6344,144492,259315,27292,0.9375
946,returned_ground,0.000000,6371758.699999,0.000000,25.3676,true,true,false,6088,144748,259315,27292,0.9375
947,returned_ground,0.000000,6371758.699999,0.000000,25.5317,true,true,false,5832,145004,259315,27292,0.9375
948,returned_ground,0.000000,6371758.699999,0.000000,31.0284,true,true,false,5576,145260,259315,27292,0.9375
949,returned_ground,0.000000,6371758.699999,0.000000,33.6667,true,true,false,5422,145414,259315,27292,0.9375
950,returned_ground,0.000000,6371758.699999,0.000000,27.1751,true,true,false,5358,145478,259315,27292,0.9375
951,returned_ground,0.000000,6371758.699999,0.000000,25.5975,true,true,false,5294,145542,259315,27292,0.9375
952,returned_ground,0.000000,6371758.699999,0.000000,27.5524,true,true,false,5230,145606,259315,27292,0.9375
953,returned_ground,0.000000,6371758.699999,0.000000,25.7934,true,true,false,5166,145670,259315,27292,0.9375
954,returned_ground,0.000000,6371758.699999,0.000000,26.9695,true,true,false,5094,145742,259315,27292,0.9375
955,returned_ground,0.000000,6371758.699999,0.000000,25.9718,true,true,false,5017,145819,259315,27292,0.9375
956,returned_ground,0.000000,6371758.699999,0.000000,25.0895,true,true,false,4953,145883,259315,27292,0.9375
957,returned_ground,0.000000,6371758.699999,0.000000,27.3856,true,true,false,4837,145999,259315,27292,0.9375
958,returned_ground,0.000000,6371758.699999,0.000000,25.0149,true,true,false,4581,146255,259315,27292,0.9375
959,returned_ground,0.000000,6371758.699999,0.000000,25.7613,true,true,false,4325,146511,259315,27292,0.9375
960,returned_ground,0.000000,6371758.699999,0.000000,26.1498,true,true,false,4069,146767,259315,27292,0.9375
961,returned_ground,0.000000,6371758.699999,0.000000,26.3475,true,true,false,3813,147023,259315,27292,0.9375
962,returned_ground,0.000000,6371758.699999,0.000000,27.7009,true,true,false,3557,147279,259315,27292,0.9375
963,returned_ground,0.000000,6371758.699999,0.000000,25.4712,true,true,false,3301,147535,259315,27292,0.9375
964,returned_ground,0.000000,6371758.699999,0.000000,24.7962,true,true,false,3045,147791,259315,27292,0.9375
965,returned_ground,0.000000,6371758.699999,0.000000,25.4132,true,true,false,2789,148047,259315,27292,0.9375
966,returned_ground,0.000000,6371758.699999,0.000000,28.1616,true,true,false,2533,148303,259315,27292,0.9375
967,returned_ground,0.000000,6371758.699999,0.000000,29.3019,true,true,false,2277,148559,259315,27292,0.9375
968,returned_ground,0.000000,6371758.699999,0.000000,25.3149,true,true,false,2021,148815,259315,27292,0.9375
969,returned_ground,0.000000,6371758.699999,0.000000,27.0549,true,true,false,1765,149071,259315,27292,0.9375
970,returned_ground,0.000000,6371758.699999,0.000000,26.6720,true,true,false,1509,149327,259315,27292,0.9375
971,returned_ground,0.000000,6371758.699999,0.000000,25.4020,true,true,false,1253,149583,259315,27292,0.9375
972,returned_ground,0.000000,6371758.699999,0.000000,27.1754,true,true,false,997,149839,259315,27292,0.9375
973,returned_ground,0.000000,6371758.699999,0.000000,25.8491,true,true,false,741,150095,259315,27292,0.9375
974,returned_ground,0.000000,6371758.699999,0.000000,25.9289,true,true,false,485,150351,259315,27292,0.9375
975,returned_ground,0.000000,6371758.699999,0.000000,24.2369,true,true,false,229,150607,259315,27292,0.9375
976,returned_ground,0.000000,6371758.699999,0.000000,34.5742,true,true,false,0,150836,259315,27665,2.2888
977,returned_ground,0.000000,6371758.699999,0.000000,28.3729,true,false,false,0,150836,259315,27665,2.2888
978,resize,0.000000,6371758.699999,0.000000,300.6910,true,true,true,0,150836,259315,27665,2.2888
979,resize_settle,0.000000,6371758.699999,0.000000,58.3603,true,true,true,0,150836,259315,27665,2.2888
980,resize_settle,0.000000,6371758.699999,0.000000,53.5831,true,true,false,754,151075,287021,27665,2.2888
981,resize_settle,0.000000,6371758.699999,0.000000,31.4036,true,true,false,498,151331,287021,27665,2.2888
982,resize_settle,0.000000,6371758.699999,0.000000,33.0294,true,true,false,434,151395,287021,27665,2.2888
983,resize_settle,0.000000,6371758.699999,0.000000,31.7783,true,true,false,178,151651,287021,27665,2.2888
984,resize_settle,0.000000,6371758.699999,0.000000,51.7860,true,true,false,0,151829,287021,28699,2.2888
985,resize_settle,0.000000,6371758.699999,0.000000,32.7396,true,false,false,0,151829,287021,28699,2.2888
986,orbital_edit,0.000000,6371758.699999,0.000000,24.6935,true,true,true,0,151829,287021,28699,2.2888
987,orbital_edit,0.000000,6371758.699999,0.000000,26.4290,true,true,true,0,151829,287021,28699,2.2888
988,orbital_edit,0.000000,6371758.699999,0.000000,24.7831,true,true,true,0,151829,287021,28699,2.2888
989,orbital_edit,0.000000,6371758.699999,0.000000,26.0346,true,true,true,0,151829,287021,28699,2.2888
990,orbital_edit,0.000000,6371758.699999,0.000000,38.8559,true,true,false,282,152008,315011,28699,2.2888
991,orbital_edit,0.000000,6371758.699999,0.000000,23.8080,true,true,false,26,152264,315011,28699,2.2888
992,orbital_edit,0.000000,6371758.699999,0.000000,29.6698,true,true,false,0,152290,315011,28451,2.2888
993,orbital_edit,0.000000,6371758.699999,0.000000,26.9442,true,false,false,0,152290,315011,28451,2.2888
994,orbital_edit,0.000000,6371758.699999,0.000000,24.3170,true,false,false,0,152290,315011,28451,2.2888
995,orbital_edit,0.000000,6371758.699999,0.000000,25.1044,true,false,false,0,152290,315011,28451,2.2888
996,orbital_edit,0.000000,6371758.699999,0.000000,22.6193,true,false,false,0,152290,315011,28451,2.2888
997,orbital_edit,0.000000,6371758.699999,0.000000,25.2137,true,false,false,0,152290,315011,28451,2.2888
998,orbital_edit,0.000000,6371758.699999,0.000000,22.6278,true,false,false,0,152290,315011,28451,2.2888
999,orbital_edit,0.000000,6371758.699999,0.000000,24.0489,true,false,false,0,152290,315011,28451,2.2888
1000,orbital_edit,0.000000,6371758.699999,0.000000,24.0070,true,false,false,0,152290,315011,28451,2.2888
1001,orbital_edit,0.000000,6371758.699999,0.000000,24.8180,true,false,false,0,152290,315011,28451,2.2888
1002,orbital_edit,0.000000,6371758.699999,0.000000,23.6251,true,false,false,0,152290,315011,28451,2.2888
1003,orbital_edit,0.000000,6371758.699999,0.000000,24.8937,true,false,false,0,152290,315011,28451,2.2888
1004,orbital_edit,0.000000,6371758.699999,0.000000,24.8987,true,false,false,0,152290,315011,28451,2.2888
1005,orbital_edit,0.000000,6371758.699999,0.000000,26.6305,true,false,false,0,152290,315011,28451,2.2888
1006,orbital_edit,0.000000,6371758.699999,0.000000,23.7070,true,false,false,0,152290,315011,28451,2.2888
1007,orbital_edit,0.000000,6371758.699999,0.000000,24.2060,true,false,false,0,152290,315011,28451,2.2888
1008,orbital_edit,0.000000,6371758.699999,0.000000,24.5579,true,false,false,0,152290,315011,28451,2.2888
1009,orbital_edit,0.000000,6371758.699999,0.000000,25.9873,true,false,false,0,152290,315011,28451,2.2888
1010,orbital_edit,0.000000,6371758.699999,0.000000,25.8390,true,false,false,0,152290,315011,28451,2.2888
1011,orbital_edit,0.000000,6371758.699999,0.000000,23.5132,true,false,false,0,152290,315011,28451,2.2888
1012,orbital_edit,0.000000,6371758.699999,0.000000,24.1624,true,false,false,0,152290,315011,28451,2.2888
1013,orbital_edit,0.000000,6371758.699999,0.000000,23.0780,true,false,false,0,152290,315011,28451,2.2888
1014,orbital_edit,0.000000,6371758.699999,0.000000,23.5022,true,false,false,0,152290,315011,28451,2.2888
1015,orbital_edit,0.000000,6371758.699999,0.000000,25.4207,true,false,false,0,152290,315011,28451,2.2888
1016,orbital_edit,0.000000,6371758.699999,0.000000,27.0403,true,false,false,0,152290,315011,28451,2.2888
1017,orbital_edit,0.000000,6371758.699999,0.000000,24.5629,true,false,false,0,152290,315011,28451,2.2888
1018,orbital_edit,0.000000,6371758.699999,0.000000,29.1522,true,false,false,0,152290,315011,28451,2.2888
1019,orbital_edit,0.000000,6371758.699999,0.000000,26.0211,true,false,false,0,152290,315011,28451,2.2888
1020,orbital_edit,0.000000,6371758.699999,0.000000,24.8491,true,false,false,0,152290,315011,28451,2.2888
1021,orbital_edit,0.000000,6371758.699999,0.000000,24.1602,true,false,false,0,152290,315011,28451,2.2888
1022,orbital_edit,0.000000,6371758.699999,0.000000,23.9093,true,false,false,0,152290,315011,28451,2.2888
1023,orbital_edit,0.000000,6371758.699999,0.000000,23.5863,true,false,false,0,152290,315011,28451,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,31.5680,true,true,true,0,152290,315011,28451,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,23.9373,true,true,true,0,152290,315011,28451,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,27.1263,true,true,true,0,152290,315011,28451,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,24.7902,true,true,true,0,152290,315011,28451,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,26.7792,true,true,true,0,152290,315011,28451,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,24.5831,true,true,true,0,152290,315011,28451,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,24.9822,true,true,true,0,152290,315011,28451,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,48.7661,true,true,false,27824,152546,315011,28451,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,25.2696,true,true,false,27568,152802,315011,28451,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,25.4889,true,true,false,27312,153058,315011,28451,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,26.2144,true,true,false,27056,153314,315011,28451,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,26.5777,true,true,false,26800,153570,315011,28451,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,31.7615,true,true,false,26643,153727,315011,28451,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,29.2065,true,true,false,26579,153791,315011,28451,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,28.2720,true,true,false,26515,153855,315011,28451,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,29.8601,true,true,false,26451,153919,315011,28451,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,25.2092,true,true,false,26195,154175,315011,28451,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,22.6488,true,true,false,25939,154431,315011,28451,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,23.1055,true,true,false,25683,154687,315011,28451,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,22.3321,true,true,false,25427,154943,315011,28451,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,25.6180,true,true,false,25171,155199,315011,28451,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,22.7773,true,true,false,25019,155351,315011,28451,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,25.0229,true,true,false,24954,155416,315011,28451,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,23.0617,true,true,false,24890,155480,315011,28451,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,23.3049,true,true,false,24826,155544,315011,28451,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,26.6156,true,true,false,24570,155800,315011,28451,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,26.3572,true,true,false,24314,156056,315011,28451,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,25.2107,true,true,false,24058,156312,315011,28451,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,31.4019,true,true,false,23802,156568,315011,28451,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,28.3660,true,true,false,23546,156824,315011,28451,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,28.2012,true,true,false,23352,157018,315011,28451,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,24.0883,true,true,false,23288,157082,315011,28451,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,25.2904,true,true,false,23224,157146,315011,28451,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,23.6497,true,true,false,23160,157210,315011,28451,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,25.9917,true,true,false,23096,157274,315011,28451,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,24.1438,true,true,false,23014,157356,315011,28451,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,23.6586,true,true,false,22939,157431,315011,28451,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,22.6231,true,true,false,22875,157495,315011,28451,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,24.2110,true,true,false,22810,157560,315011,28451,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,22.9735,true,true,false,22746,157624,315011,28451,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,22.3784,true,true,false,22682,157688,315011,28451,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,23.8677,true,true,false,22618,157752,315011,28451,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,22.7932,true,true,false,22554,157816,315011,28451,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,24.8610,true,true,false,22490,157880,315011,28451,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,22.6624,true,true,false,22284,158086,315011,28451,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,25.8513,true,true,false,22220,158150,315011,28451,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,23.8765,true,true,false,22156,158214,315011,28451,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,28.3367,true,true,false,22092,158278,315011,28451,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,24.1518,true,true,false,22028,158342,315011,28451,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,24.5106,true,true,false,21964,158406,315011,28451,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,23.1699,true,true,false,21900,158470,315011,28451,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,23.5477,true,true,false,21836,158534,315011,28451,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,23.8311,true,true,false,21772,158598,315011,28451,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,25.8455,true,true,false,21708,158662,315011,28451,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,24.3975,true,true,false,21644,158726,315011,28451,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,24.3955,true,true,false,21569,158801,315011,28451,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,23.7428,true,true,false,21462,158908,315011,28451,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,26.2096,true,true,false,21398,158972,315011,28451,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,26.0934,true,true,false,21334,159036,315011,28451,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,23.8075,true,true,false,21078,159292,315011,28451,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,22.7261,true,true,false,20822,159548,315011,28451,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,25.7597,true,true,false,20566,159804,315011,28451,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,22.6862,true,true,false,20310,160060,315011,28451,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,24.5457,true,true,false,20054,160316,315011,28451,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,24.9650,true,true,false,19798,160572,315011,28451,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,27.2779,true,true,false,19542,160828,315011,28451,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,25.7218,true,true,false,19286,161084,315011,28451,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,28.5925,true,true,false,19030,161340,315011,28451,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,27.1338,true,true,false,18774,161596,315011,28451,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,22.2149,true,true,false,18518,161852,315011,28451,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,22.3774,true,true,false,18262,162108,315011,28451,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,22.3303,true,true,false,18006,162364,315011,28451,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,21.9211,true,true,false,17750,162620,315011,28451,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,24.4731,true,true,false,17494,162876,315011,28451,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,22.8559,true,true,false,17238,163132,315011,28451,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,21.8035,true,true,false,16982,163388,315011,28451,2.2888
1100,1m_base,0.000000,6371758.699999,0.000000,23.6488,true,true,false,16726,163644,315011,28451,2.2888
