frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
837,returned_ground,0.000000,6371758.699999,0.000000,15.3671,true,true,false,4813,121595,249801,24055,1.1719
838,returned_ground,0.000000,6371758.699999,0.000000,13.0489,true,true,false,4748,121660,249801,24055,1.1719
839,returned_ground,0.000000,6371758.699999,0.000000,12.8183,true,true,false,4683,121725,249801,24055,1.1719
840,returned_ground,0.000000,6371758.699999,0.000000,12.5872,true,true,false,4619,121789,249801,24055,1.1719
841,returned_ground,0.000000,6371758.699999,0.000000,16.0781,true,true,false,4555,121853,249801,24055,1.1719
842,returned_ground,0.000000,6371758.699999,0.000000,14.6337,true,true,false,4491,121917,249801,24055,1.1719
843,returned_ground,0.000000,6371758.699999,0.000000,14.0998,true,true,false,4427,121981,249801,24055,1.1719
844,returned_ground,0.000000,6371758.699999,0.000000,15.2376,true,true,false,4362,122046,249801,24055,1.1719
845,returned_ground,0.000000,6371758.699999,0.000000,15.6640,true,true,false,4297,122111,249801,24055,1.1719
846,returned_ground,0.000000,6371758.699999,0.000000,15.2708,true,true,false,4220,122188,249801,24055,1.1719
847,returned_ground,0.000000,6371758.699999,0.000000,13.5033,true,true,false,4155,122253,249801,24055,1.1719
848,returned_ground,0.000000,6371758.699999,0.000000,13.6179,true,true,false,4068,122340,249801,24055,1.1719
849,returned_ground,0.000000,6371758.699999,0.000000,12.6021,true,true,false,3961,122447,249801,24055,1.1719
850,returned_ground,0.000000,6371758.699999,0.000000,16.3614,true,true,false,3781,122627,249801,24055,1.1719
851,returned_ground,0.000000,6371758.699999,0.000000,14.0801,true,true,false,3556,122852,249801,24055,1.1719
852,returned_ground,0.000000,6371758.699999,0.000000,16.4274,true,true,false,3300,123108,249801,24055,1.1719
853,returned_ground,0.000000,6371758.699999,0.000000,15.1094,true,true,false,3044,123364,249801,24055,1.1719
854,returned_ground,0.000000,6371758.699999,0.000000,15.0824,true,true,false,2788,123620,249801,24055,1.1719
855,returned_ground,0.000000,6371758.699999,0.000000,14.5397,true,true,false,2532,123876,249801,24055,1.1719
856,returned_ground,0.000000,6371758.699999,0.000000,13.0787,true,true,false,2276,124132,249801,24055,1.1719
857,returned_ground,0.000000,6371758.699999,0.000000,12.0425,true,true,false,2020,124388,249801,24055,1.1719
858,returned_ground,0.000000,6371758.699999,0.000000,12.4868,true,true,false,1764,124644,249801,24055,1.1719
859,returned_ground,0.000000,6371758.699999,0.000000,13.6545,true,true,false,1508,124900,249801,24055,1.1719
860,returned_ground,0.000000,6371758.699999,0.000000,14.8810,true,true,false,1252,125156,249801,24055,1.1719
861,returned_ground,0.000000,6371758.699999,0.000000,13.4885,true,true,false,996,125412,249801,24055,1.1719
862,returned_ground,0.000000,6371758.699999,0.000000,14.7473,true,true,false,740,125668,249801,24055,1.1719
863,returned_ground,0.000000,6371758.699999,0.000000,13.6964,true,true,false,484,125924,249801,24055,1.1719
864,returned_ground,0.000000,6371758.699999,0.000000,14.0546,true,true,false,228,126180,249801,24055,1.1719
865,returned_ground,0.000000,6371758.699999,0.000000,33.3749,true,true,false,0,126408,249801,30579,0.7500
866,returned_ground,0.000000,6371758.699999,0.000000,22.6209,true,true,true,0,126408,249801,30579,0.7500
867,returned_ground,0.000000,6371758.699999,0.000000,21.8578,true,true,true,0,126408,249801,30579,0.7500
868,returned_ground,0.000000,6371758.699999,0.000000,24.5099,true,true,true,0,126408,249801,30579,0.7500
869,returned_ground,0.000000,6371758.699999,0.000000,44.0794,true,true,false,12383,126493,268423,30579,0.7500
870,returned_ground,0.000000,6371758.699999,0.000000,21.6916,true,true,false,12284,126592,268423,30579,0.7500
871,returned_ground,0.000000,6371758.699999,0.000000,21.6856,true,true,false,12177,126699,268423,30579,0.7500
872,returned_ground,0.000000,6371758.699999,0.000000,21.9032,true,true,false,12093,126783,268423,30579,0.7500
873,returned_ground,0.000000,6371758.699999,0.000000,23.9244,true,true,false,12029,126847,268423,30579,0.7500
874,returned_ground,0.000000,6371758.699999,0.000000,23.3767,true,true,false,11959,126917,268423,30579,0.7500
875,returned_ground,0.000000,6371758.699999,0.000000,23.5227,true,true,false,11892,126984,268423,30579,0.7500
876,returned_ground,0.000000,6371758.699999,0.000000,22.3159,true,true,false,11822,127054,268423,30579,0.7500
877,returned_ground,0.000000,6371758.699999,0.000000,22.4047,true,true,false,11758,127118,268423,30579,0.7500
878,returned_ground,0.000000,6371758.699999,0.000000,22.4318,true,true,false,11502,127374,268423,30579,0.7500
879,returned_ground,0.000000,6371758.699999,0.000000,21.6377,true,true,false,11246,127630,268423,30579,0.7500
880,returned_ground,0.000000,6371758.699999,0.000000,22.4952,true,true,false,10990,127886,268423,30579,0.7500
881,returned_ground,0.000000,6371758.699999,0.000000,21.8210,true,true,false,10734,128142,268423,30579,0.7500
882,returned_ground,0.000000,6371758.699999,0.000000,21.0122,true,true,false,10478,128398,268423,30579,0.7500
883,returned_ground,0.000000,6371758.699999,0.000000,24.5584,true,true,false,10222,128654,268423,30579,0.7500
884,returned_ground,0.000000,6371758.699999,0.000000,21.2777,true,true,false,9966,128910,268423,30579,0.7500
885,returned_ground,0.000000,6371758.699999,0.000000,22.9430,true,true,false,9710,129166,268423,30579,0.7500
886,returned_ground,0.000000,6371758.699999,0.000000,22.2669,true,true,false,9454,129422,268423,30579,0.7500
887,returned_ground,0.000000,6371758.699999,0.000000,22.7171,true,true,false,9198,129678,268423,30579,0.7500
888,returned_ground,0.000000,6371758.699999,0.000000,22.7396,true,true,false,8942,129934,268423,30579,0.7500
889,returned_ground,0.000000,6371758.699999,0.000000,22.4900,true,true,false,8686,130190,268423,30579,0.7500
890,returned_ground,0.000000,6371758.699999,0.000000,20.6541,true,true,false,8430,130446,268423,30579,0.7500
891,returned_ground,0.000000,6371758.699999,0.000000,20.8054,true,true,false,8174,130702,268423,30579,0.7500
892,returned_ground,0.000000,6371758.699999,0.000000,23.6127,true,true,false,7918,130958,268423,30579,0.7500
893,returned_ground,0.000000,6371758.699999,0.000000,21.2443,true,true,false,7662,131214,268423,30579,0.7500
894,returned_ground,0.000000,6371758.699999,0.000000,22.3569,true,true,false,7406,131470,268423,30579,0.7500
895,returned_ground,0.000000,6371758.699999,0.000000,22.9108,true,true,false,7150,131726,268423,30579,0.7500
896,returned_ground,0.000000,6371758.699999,0.000000,21.9365,true,true,false,6894,131982,268423,30579,0.7500
897,returned_ground,0.000000,6371758.699999,0.000000,25.4049,true,true,false,6638,132238,268423,30579,0.7500
898,returned_ground,0.000000,6371758.699999,0.000000,22.2489,true,true,false,6382,132494,268423,30579,0.7500
899,returned_ground,0.000000,6371758.699999,0.000000,25.0442,true,true,false,6126,132750,268423,30579,0.7500
900,returned_ground,0.000000,6371758.699999,0.000000,24.1975,true,true,false,5938,132938,268423,30579,0.7500
901,returned_ground,0.000000,6371758.699999,0.000000,23.8878,true,true,false,5871,133005,268423,30579,0.7500
902,returned_ground,0.000000,6371758.699999,0.000000,22.6549,true,true,false,5801,133075,268423,30579,0.7500
903,returned_ground,0.000000,6371758.699999,0.000000,25.8116,true,true,false,5737,133139,268423,30579,0.7500
904,returned_ground,0.000000,6371758.699999,0.000000,22.7288,true,true,false,5670,133206,268423,30579,0.7500
905,returned_ground,0.000000,6371758.699999,0.000000,27.7177,true,true,false,5597,133279,268423,30579,0.7500
906,returned_ground,0.000000,6371758.699999,0.000000,25.0285,true,true,false,5490,133386,268423,30579,0.7500
907,returned_ground,0.000000,6371758.699999,0.000000,31.1376,true,true,false,5234,133642,268423,30579,0.7500
908,returned_ground,0.000000,6371758.699999,0.000000,27.6489,true,true,false,4978,133898,268423,30579,0.7500
909,returned_ground,0.000000,6371758.699999,0.000000,23.2007,true,true,false,4722,134154,268423,30579,0.7500
910,returned_ground,0.000000,6371758.699999,0.000000,28.1305,true,true,false,4466,134410,268423,30579,0.7500
911,returned_ground,0.000000,6371758.699999,0.000000,26.9704,true,true,false,4210,134666,268423,30579,0.7500
912,returned_ground,0.000000,6371758.699999,0.000000,25.0954,true,true,false,3954,134922,268423,30579,0.7500
913,returned_ground,0.000000,6371758.699999,0.000000,27.0987,true,true,false,3698,135178,268423,30579,0.7500
914,returned_ground,0.000000,6371758.699999,0.000000,24.4266,true,true,false,3442,135434,268423,30579,0.7500
915,returned_ground,0.000000,6371758.699999,0.000000,29.2376,true,true,false,3186,135690,268423,30579,0.7500
916,returned_ground,0.000000,6371758.699999,0.000000,26.1071,true,true,false,2930,135946,268423,30579,0.7500
917,returned_ground,0.000000,6371758.699999,0.000000,24.3814,true,true,false,2674,136202,268423,30579,0.7500
918,returned_ground,0.000000,6371758.699999,0.000000,23.8702,true,true,false,2418,136458,268423,30579,0.7500
919,returned_ground,0.000000,6371758.699999,0.000000,23.7067,true,true,false,2162,136714,268423,30579,0.7500
920,returned_ground,0.000000,6371758.699999,0.000000,25.0152,true,true,false,1906,136970,268423,30579,0.7500
921,returned_ground,0.000000,6371758.699999,0.000000,21.5038,true,true,false,1650,137226,268423,30579,0.7500
922,returned_ground,0.000000,6371758.699999,0.000000,21.3384,true,true,false,1394,137482,268423,30579,0.7500
923,returned_ground,0.000000,6371758.699999,0.000000,20.8076,true,true,false,1138,137738,268423,30579,0.7500
924,returned_ground,0.000000,6371758.699999,0.000000,21.8475,true,true,false,882,137994,268423,30579,0.7500
925,returned_ground,0.000000,6371758.699999,0.000000,21.6324,true,true,false,626,138250,268423,30579,0.7500
926,returned_ground,0.000000,6371758.699999,0.000000,26.2853,true,true,false,370,138506,268423,30579,0.7500
927,returned_ground,0.000000,6371758.699999,0.000000,22.3988,true,true,false,114,138762,268423,30579,0.7500
928,returned_ground,0.000000,6371758.699999,0.000000,38.7987,true,true,false,0,138876,268423,31090,1.8311
929,returned_ground,0.000000,6371758.699999,0.000000,22.8325,true,false,false,0,138876,268423,31090,1.8311
930,resize,0.000000,6371758.699999,0.000000,390.6736,true,true,true,0,138876,268423,31090,1.8311
931,resize_settle,0.000000,6371758.699999,0.000000,56.2476,true,true,true,0,138876,268423,31090,1.8311
932,resize_settle,0.000000,6371758.699999,0.000000,66.3812,true,true,false,833,139132,292097,31090,1.8311
933,resize_settle,0.000000,6371758.699999,0.000000,25.5782,true,true,false,577,139388,292097,31090,1.8311
934,resize_settle,0.000000,6371758.699999,0.000000,27.3585,true,true,false,321,139644,292097,31090,1.8311
935,resize_settle,0.000000,6371758.699999,0.000000,23.2526,true,true,false,65,139900,292097,31090,1.8311
936,resize_settle,0.000000,6371758.699999,0.000000,32.5276,true,true,false,0,139965,292097,24763,2.2888
937,resize_settle,0.000000,6371758.699999,0.000000,22.8877,true,false,false,0,139965,292097,24763,2.2888
938,orbital_edit,0.000000,6371758.699999,0.000000,18.7541,true,true,true,0,139965,292097,24763,2.2888
939,orbital_edit,0.000000,6371758.699999,0.000000,19.1104,true,true,true,0,139965,292097,24763,2.2888
940,orbital_edit,0.000000,6371758.699999,0.000000,18.6506,true,true,true,0,139965,292097,24763,2.2888
941,orbital_edit,0.000000,6371758.699999,0.000000,19.9783,true,true,true,0,139965,292097,24763,2.2888
942,orbital_edit,0.000000,6371758.699999,0.000000,32.1474,true,true,false,296,140155,316064,24763,2.2888
943,orbital_edit,0.000000,6371758.699999,0.000000,21.2915,true,true,false,40,140411,316064,24763,2.2888
944,orbital_edit,0.000000,6371758.699999,0.000000,24.9140,true,true,false,0,140451,316064,24453,2.2888
945,orbital_edit,0.000000,6371758.699999,0.000000,20.4874,true,false,false,0,140451,316064,24453,2.2888
946,orbital_edit,0.000000,6371758.699999,0.000000,18.7712,true,false,false,0,140451,316064,24453,2.2888
947,orbital_edit,0.000000,6371758.699999,0.000000,17.7705,true,false,false,0,140451,316064,24453,2.2888
948,orbital_edit,0.000000,6371758.699999,0.000000,17.5584,true,false,false,0,140451,316064,24453,2.2888
949,orbital_edit,0.000000,6371758.699999,0.000000,18.4794,true,false,false,0,140451,316064,24453,2.2888
950,orbital_edit,0.000000,6371758.699999,0.000000,18.7854,true,false,false,0,140451,316064,24453,2.2888
951,orbital_edit,0.000000,6371758.699999,0.000000,17.6818,true,false,false,0,140451,316064,24453,2.2888
952,orbital_edit,0.000000,6371758.699999,0.000000,17.9752,true,false,false,0,140451,316064,24453,2.2888
953,orbital_edit,0.000000,6371758.699999,0.000000,18.9396,true,false,false,0,140451,316064,24453,2.2888
954,orbital_edit,0.000000,6371758.699999,0.000000,19.8824,true,false,false,0,140451,316064,24453,2.2888
955,orbital_edit,0.000000,6371758.699999,0.000000,17.8205,true,false,false,0,140451,316064,24453,2.2888
956,orbital_edit,0.000000,6371758.699999,0.000000,19.6410,true,false,false,0,140451,316064,24453,2.2888
957,orbital_edit,0.000000,6371758.699999,0.000000,18.0127,true,false,false,0,140451,316064,24453,2.2888
958,orbital_edit,0.000000,6371758.699999,0.000000,18.0921,true,false,false,0,140451,316064,24453,2.2888
959,orbital_edit,0.000000,6371758.699999,0.000000,18.6596,true,false,false,0,140451,316064,24453,2.2888
960,orbital_edit,0.000000,6371758.699999,0.000000,21.3606,true,false,false,0,140451,316064,24453,2.2888
961,orbital_edit,0.000000,6371758.699999,0.000000,18.5065,true,false,false,0,140451,316064,24453,2.2888
962,orbital_edit,0.000000,6371758.699999,0.000000,17.9500,true,false,false,0,140451,316064,24453,2.2888
963,orbital_edit,0.000000,6371758.699999,0.000000,20.1007,true,false,false,0,140451,316064,24453,2.2888
964,orbital_edit,0.000000,6371758.699999,0.000000,19.1265,true,false,false,0,140451,316064,24453,2.2888
965,orbital_edit,0.000000,6371758.699999,0.000000,18.6075,true,false,false,0,140451,316064,24453,2.2888
966,orbital_edit,0.000000,6371758.699999,0.000000,19.9060,true,false,false,0,140451,316064,24453,2.2888
967,orbital_edit,0.000000,6371758.699999,0.000000,18.8927,true,false,false,0,140451,316064,24453,2.2888
968,orbital_edit,0.000000,6371758.699999,0.000000,18.0938,true,false,false,0,140451,316064,24453,2.2888
969,orbital_edit,0.000000,6371758.699999,0.000000,17.9877,true,false,false,0,140451,316064,24453,2.2888
970,orbital_edit,0.000000,6371758.699999,0.000000,17.6433,true,false,false,0,140451,316064,24453,2.2888
971,orbital_edit,0.000000,6371758.699999,0.000000,18.2723,true,false,false,0,140451,316064,24453,2.2888
972,orbital_edit,0.000000,6371758.699999,0.000000,18.1558,true,false,false,0,140451,316064,24453,2.2888
973,orbital_edit,0.000000,6371758.699999,0.000000,18.6556,true,false,false,0,140451,316064,24453,2.2888
974,orbital_edit,0.000000,6371758.699999,0.000000,23.5546,true,false,false,0,140451,316064,24453,2.2888
975,orbital_edit,0.000000,6371758.699999,0.000000,18.3524,true,false,false,0,140451,316064,24453,2.2888
976,1m_base,0.000000,6371758.699999,0.000000,25.1129,true,true,true,0,140451,316064,24453,2.2888
977,1m_base,0.000000,6371758.699999,0.000000,18.7055,true,true,true,0,140451,316064,24453,2.2888
978,1m_base,0.000000,6371758.699999,0.000000,19.1335,true,true,true,0,140451,316064,24453,2.2888
979,1m_base,0.000000,6371758.699999,0.000000,19.3150,true,true,true,0,140451,316064,24453,2.2888
980,1m_base,0.000000,6371758.699999,0.000000,20.6683,true,true,true,0,140451,316064,24453,2.2888
981,1m_base,0.000000,6371758.699999,0.000000,18.5223,true,true,true,0,140451,316064,24453,2.2888
982,1m_base,0.000000,6371758.699999,0.000000,19.4001,true,true,true,0,140451,316064,24453,2.2888
983,1m_base,0.000000,6371758.699999,0.000000,34.7102,true,true,false,23857,140707,316064,24453,2.2888
984,1m_base,0.000000,6371758.699999,0.000000,18.4871,true,true,false,23601,140963,316064,24453,2.2888
985,1m_base,0.000000,6371758.699999,0.000000,18.8002,true,true,false,23345,141219,316064,24453,2.2888
986,1m_base,0.000000,6371758.699999,0.000000,20.3904,true,true,false,23089,141475,316064,24453,2.2888
987,1m_base,0.000000,6371758.699999,0.000000,19.3136,true,true,false,22868,141696,316064,24453,2.2888
988,1m_base,0.000000,6371758.699999,0.000000,18.5170,true,true,false,22802,141762,316064,24453,2.2888
989,1m_base,0.000000,6371758.699999,0.000000,19.0515,true,true,false,22738,141826,316064,24453,2.2888
990,1m_base,0.000000,6371758.699999,0.000000,19.2582,true,true,false,22674,141890,316064,24453,2.2888
991,1m_base,0.000000,6371758.699999,0.000000,18.8086,true,true,false,22418,142146,316064,24453,2.2888
992,1m_base,0.000000,6371758.699999,0.000000,20.4741,true,true,false,22162,142402,316064,24453,2.2888
993,1m_base,0.000000,6371758.699999,0.000000,19.1646,true,true,false,21906,142658,316064,24453,2.2888
994,1m_base,0.000000,6371758.699999,0.000000,19.4714,true,true,false,21650,142914,316064,24453,2.2888
995,1m_base,0.000000,6371758.699999,0.000000,18.5972,true,true,false,21533,143031,316064,24453,2.2888
996,1m_base,0.000000,6371758.699999,0.000000,19.0521,true,true,false,21461,143103,316064,24453,2.2888
997,1m_base,0.000000,6371758.699999,0.000000,22.5116,true,true,false,21397,143167,316064,24453,2.2888
998,1m_base,0.000000,6371758.699999,0.000000,21.6068,true,true,false,21333,143231,316064,24453,2.2888
999,1m_base,0.000000,6371758.699999,0.000000,21.0134,true,true,false,21077,143487,316064,24453,2.2888
1000,1m_base,0.000000,6371758.699999,0.000000,22.3083,true,true,false,20821,143743,316064,24453,2.2888
1001,1m_base,0.000000,6371758.699999,0.000000,21.1917,true,true,false,20565,143999,316064,24453,2.2888
1002,1m_base,0.000000,6371758.699999,0.000000,21.5508,true,true,false,20309,144255,316064,24453,2.2888
1003,1m_base,0.000000,6371758.699999,0.000000,21.8552,true,true,false,20053,144511,316064,24453,2.2888
1004,1m_base,0.000000,6371758.699999,0.000000,21.0091,true,true,false,19940,144624,316064,24453,2.2888
1005,1m_base,0.000000,6371758.699999,0.000000,20.2273,true,true,false,19876,144688,316064,24453,2.2888
1006,1m_base,0.000000,6371758.699999,0.000000,22.1744,true,true,false,19811,144753,316064,24453,2.2888
1007,1m_base,0.000000,6371758.699999,0.000000,24.5362,true,true,false,19747,144817,316064,24453,2.2888
1008,1m_base,0.000000,6371758.699999,0.000000,21.1844,true,true,false,19683,144881,316064,24453,2.2888
1009,1m_base,0.000000,6371758.699999,0.000000,27.4156,true,true,false,19609,144955,316064,24453,2.2888
1010,1m_base,0.000000,6371758.699999,0.000000,20.9814,true,true,false,19535,145029,316064,24453,2.2888
1011,1m_base,0.000000,6371758.699999,0.000000,20.2057,true,true,false,19470,145094,316064,24453,2.2888
1012,1m_base,0.000000,6371758.699999,0.000000,22.0535,true,true,false,19406,145158,316064,24453,2.2888
1013,1m_base,0.000000,6371758.699999,0.000000,20.8397,true,true,false,19342,145222,316064,24453,2.2888
1014,1m_base,0.000000,6371758.699999,0.000000,19.5878,true,true,false,19278,145286,316064,24453,2.2888
1015,1m_base,0.000000,6371758.699999,0.000000,19.3198,true,true,false,19214,145350,316064,24453,2.2888
1016,1m_base,0.000000,6371758.699999,0.000000,20.6858,true,true,false,19150,145414,316064,24453,2.2888
1017,1m_base,0.000000,6371758.699999,0.000000,19.3228,true,true,false,19086,145478,316064,24453,2.2888
1018,1m_base,0.000000,6371758.699999,0.000000,20.6391,true,true,false,18872,145692,316064,24453,2.2888
1019,1m_base,0.000000,6371758.699999,0.000000,18.8373,true,true,false,18808,145756,316064,24453,2.2888
1020,1m_base,0.000000,6371758.699999,0.000000,18.7831,true,true,false,18744,145820,316064,24453,2.2888
1021,1m_base,0.000000,6371758.699999,0.000000,21.8797,true,true,false,18677,145887,316064,24453,2.2888
1022,1m_base,0.000000,6371758.699999,0.000000,20.5727,true,true,false,18612,145952,316064,24453,2.2888
1023,1m_base,0.000000,6371758.699999,0.000000,18.8172,true,true,false,18548,146016,316064,24453,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,19.2043,true,true,false,18484,146080,316064,24453,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,19.6025,true,true,false,18420,146144,316064,24453,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,20.3363,true,true,false,18356,146208,316064,24453,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,18.6372,true,true,false,18292,146272,316064,24453,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,19.4349,true,true,false,18150,146414,316064,24453,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,19.1600,true,true,false,17894,146670,316064,24453,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,19.1528,true,true,false,17638,146926,316064,24453,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,20.3718,true,true,false,17382,147182,316064,24453,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,18.1035,true,true,false,17126,147438,316064,24453,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,18.1675,true,true,false,16870,147694,316064,24453,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,19.1076,true,true,false,16614,147950,316064,24453,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,18.3469,true,true,false,16358,148206,316064,24453,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,18.2557,true,true,false,16102,148462,316064,24453,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,19.1322,true,true,false,15846,148718,316064,24453,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,20.5834,true,true,false,15590,148974,316064,24453,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,18.0601,true,true,false,15334,149230,316064,24453,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,18.0097,true,true,false,15078,149486,316064,24453,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,18.3287,true,true,false,14822,149742,316064,24453,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,18.1378,true,true,false,14566,149998,316064,24453,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,18.3530,true,true,false,14310,150254,316064,24453,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,19.0155,true,true,false,14054,150510,316064,24453,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,20.4704,true,true,false,13798,150766,316064,24453,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,18.3570,true,true,false,13542,151022,316064,24453,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,18.3660,true,true,false,13286,151278,316064,24453,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,18.5624,true,true,false,13030,151534,316064,24453,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,18.0506,true,true,false,12774,151790,316064,24453,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,18.0252,true,true,false,12518,152046,316064,24453,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,18.3041,true,true,false,12262,152302,316064,24453,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,20.0198,true,true,false,12006,152558,316064,24453,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,19.4264,true,true,false,11750,152814,316064,24453,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,18.8648,true,true,false,11494,153070,316064,24453,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,17.9219,true,true,false,11238,153326,316064,24453,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,19.9090,true,true,false,10982,153582,316064,24453,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,21.7916,true,true,false,10726,153838,316064,24453,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,20.5472,true,true,false,10470,154094,316064,24453,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,20.8436,true,true,false,10336,154228,316064,24453,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,20.3597,true,true,false,10272,154292,316064,24453,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,20.5063,true,true,false,10208,154356,316064,24453,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,19.5964,true,true,false,10144,154420,316064,24453,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,19.6456,true,true,false,10080,154484,316064,24453,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,20.5881,true,true,false,9953,154611,316064,24453,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,18.3397,true,true,false,9889,154675,316064,24453,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,21.8318,true,true,false,9825,154739,316064,24453,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,19.0404,true,true,false,9761,154803,316064,24453,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,19.1284,true,true,false,9697,154867,316064,24453,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,19.4122,true,true,false,9633,154931,316064,24453,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,19.7470,true,true,false,9569,154995,316064,24453,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,21.5861,true,true,false,9494,155070,316064,24453,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,18.9461,true,true,false,9425,155139,316064,24453,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,18.8786,true,true,false,9309,155255,316064,24453,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,19.2119,true,true,false,9245,155319,316064,24453,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,19.8032,true,true,false,9181,155383,316064,24453,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,20.9025,true,true,false,9117,155447,316064,24453,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,19.1470,true,true,false,9053,155511,316064,24453,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,19.4148,true,true,false,8989,155575,316064,24453,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,19.1512,true,true,false,8925,155639,316064,24453,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,19.0535,true,true,false,8861,155703,316064,24453,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,21.6259,true,true,false,8797,155767,316064,24453,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,19.1002,true,true,false,8733,155831,316064,24453,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,19.6263,true,true,false,8666,155898,316064,24453,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,19.9872,true,true,false,8571,155993,316064,24453,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,21.9778,true,true,false,8420,156144,316064,24453,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,19.1152,true,true,false,8164,156400,316064,24453,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,18.1025,true,true,false,7908,156656,316064,24453,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,18.1061,true,true,false,7652,156912,316064,24453,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,19.0646,true,true,false,7396,157168,316064,24453,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,19.4924,true,true,false,7140,157424,316064,24453,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,20.7319,true,true,false,6884,157680,316064,24453,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,18.8876,true,true,false,6628,157936,316064,24453,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,18.5222,true,true,false,6372,158192,316064,24453,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,18.6579,true,true,false,6116,158448,316064,24453,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,18.1881,true,true,false,5860,158704,316064,24453,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,19.6811,true,true,false,5604,158960,316064,24453,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,19.7259,true,true,false,5348,159216,316064,24453,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,18.9981,true,true,false,5092,159472,316064,24453,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,18.9316,true,true,false,4836,159728,316064,24453,2.2888
1100,1m_base,0.000000,6371758.699999,0.000000,18.5761,true,true,false,4580,159984,316064,24453,2.2888
