frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
837,returned_ground,0.000000,6371758.699999,0.000000,25.7964,true,true,false,4562,121709,249938,23767,1.1719
838,returned_ground,0.000000,6371758.699999,0.000000,24.2159,true,true,false,4498,121773,249938,23767,1.1719
839,returned_ground,0.000000,6371758.699999,0.000000,24.5417,true,true,false,4433,121838,249938,23767,1.1719
840,returned_ground,0.000000,6371758.699999,0.000000,24.1593,true,true,false,4368,121903,249938,23767,1.1719
841,returned_ground,0.000000,6371758.699999,0.000000,24.4594,true,true,false,4293,121978,249938,23767,1.1719
842,returned_ground,0.000000,6371758.699999,0.000000,24.4872,true,true,false,4226,122045,249938,23767,1.1719
843,returned_ground,0.000000,6371758.699999,0.000000,23.7705,true,true,false,4141,122130,249938,23767,1.1719
844,returned_ground,0.000000,6371758.699999,0.000000,24.1994,true,true,false,4034,122237,249938,23767,1.1719
845,returned_ground,0.000000,6371758.699999,0.000000,25.3595,true,true,false,3920,122351,249938,23767,1.1719
846,returned_ground,0.000000,6371758.699999,0.000000,26.0420,true,true,false,3664,122607,249938,23767,1.1719
847,returned_ground,0.000000,6371758.699999,0.000000,24.4422,true,true,false,3408,122863,249938,23767,1.1719
848,returned_ground,0.000000,6371758.699999,0.000000,24.0578,true,true,false,3152,123119,249938,23767,1.1719
849,returned_ground,0.000000,6371758.699999,0.000000,24.4365,true,true,false,2896,123375,249938,23767,1.1719
850,returned_ground,0.000000,6371758.699999,0.000000,23.3437,true,true,false,2640,123631,249938,23767,1.1719
851,returned_ground,0.000000,6371758.699999,0.000000,22.2839,true,true,false,2384,123887,249938,23767,1.1719
852,returned_ground,0.000000,6371758.699999,0.000000,24.8888,true,true,false,2128,124143,249938,23767,1.1719
853,returned_ground,0.000000,6371758.699999,0.000000,24.3215,true,true,false,1872,124399,249938,23767,1.1719
854,returned_ground,0.000000,6371758.699999,0.000000,23.4309,true,true,false,1616,124655,249938,23767,1.1719
855,returned_ground,0.000000,6371758.699999,0.000000,23.7565,true,true,false,1360,124911,249938,23767,1.1719
856,returned_ground,0.000000,6371758.699999,0.000000,23.5178,true,true,false,1104,125167,249938,23767,1.1719
857,returned_ground,0.000000,6371758.699999,0.000000,25.2711,true,true,false,848,125423,249938,23767,1.1719
858,returned_ground,0.000000,6371758.699999,0.000000,23.8278,true,true,false,592,125679,249938,23767,1.1719
859,returned_ground,0.000000,6371758.699999,0.000000,22.7602,true,true,false,336,125935,249938,23767,1.1719
860,returned_ground,0.000000,6371758.699999,0.000000,24.1334,true,true,false,80,126191,249938,23767,1.1719
861,returned_ground,0.000000,6371758.699999,0.000000,48.5057,true,true,false,0,126271,249938,30867,0.7500
862,returned_ground,0.000000,6371758.699999,0.000000,38.1400,true,true,true,0,126271,249938,30867,0.7500
863,returned_ground,0.000000,6371758.699999,0.000000,38.3165,true,true,true,0,126271,249938,30867,0.7500
864,returned_ground,0.000000,6371758.699999,0.000000,56.3821,true,true,false,12501,126364,268434,30867,0.7500
865,returned_ground,0.000000,6371758.699999,0.000000,41.5869,true,true,false,12399,126466,268434,30867,0.7500
866,returned_ground,0.000000,6371758.699999,0.000000,39.9807,true,true,false,12299,126566,268434,30867,0.7500
867,returned_ground,0.000000,6371758.699999,0.000000,40.6798,true,true,false,12214,126651,268434,30867,0.7500
868,returned_ground,0.000000,6371758.699999,0.000000,40.6449,true,true,false,12150,126715,268434,30867,0.7500
869,returned_ground,0.000000,6371758.699999,0.000000,40.8225,true,true,false,12080,126785,268434,30867,0.7500
870,returned_ground,0.000000,6371758.699999,0.000000,43.7009,true,true,false,12013,126852,268434,30867,0.7500
871,returned_ground,0.000000,6371758.699999,0.000000,43.5546,true,true,false,11943,126922,268434,30867,0.7500
872,returned_ground,0.000000,6371758.699999,0.000000,43.6668,true,true,false,11879,126986,268434,30867,0.7500
873,returned_ground,0.000000,6371758.699999,0.000000,41.6076,true,true,false,11623,127242,268434,30867,0.7500
874,returned_ground,0.000000,6371758.699999,0.000000,39.7356,true,true,false,11367,127498,268434,30867,0.7500
875,returned_ground,0.000000,6371758.699999,0.000000,38.1555,true,true,false,11111,127754,268434,30867,0.7500
876,returned_ground,0.000000,6371758.699999,0.000000,37.4215,true,true,false,10855,128010,268434,30867,0.7500
877,returned_ground,0.000000,6371758.699999,0.000000,37.9411,true,true,false,10599,128266,268434,30867,0.7500
878,returned_ground,0.000000,6371758.699999,0.000000,40.1955,true,true,false,10343,128522,268434,30867,0.7500
879,returned_ground,0.000000,6371758.699999,0.000000,36.7952,true,true,false,10087,128778,268434,30867,0.7500
880,returned_ground,0.000000,6371758.699999,0.000000,39.0069,true,true,false,9831,129034,268434,30867,0.7500
881,returned_ground,0.000000,6371758.699999,0.000000,38.2685,true,true,false,9575,129290,268434,30867,0.7500
882,returned_ground,0.000000,6371758.699999,0.000000,37.6696,true,true,false,9319,129546,268434,30867,0.7500
883,returned_ground,0.000000,6371758.699999,0.000000,37.6278,true,true,false,9063,129802,268434,30867,0.7500
884,returned_ground,0.000000,6371758.699999,0.000000,39.8059,true,true,false,8807,130058,268434,30867,0.7500
885,returned_ground,0.000000,6371758.699999,0.000000,38.0361,true,true,false,8551,130314,268434,30867,0.7500
886,returned_ground,0.000000,6371758.699999,0.000000,38.0142,true,true,false,8295,130570,268434,30867,0.7500
887,returned_ground,0.000000,6371758.699999,0.000000,37.2876,true,true,false,8039,130826,268434,30867,0.7500
888,returned_ground,0.000000,6371758.699999,0.000000,37.9159,true,true,false,7783,131082,268434,30867,0.7500
889,returned_ground,0.000000,6371758.699999,0.000000,38.1107,true,true,false,7527,131338,268434,30867,0.7500
890,returned_ground,0.000000,6371758.699999,0.000000,38.0232,true,true,false,7271,131594,268434,30867,0.7500
891,returned_ground,0.000000,6371758.699999,0.000000,37.2389,true,true,false,7015,131850,268434,30867,0.7500
892,returned_ground,0.000000,6371758.699999,0.000000,39.4152,true,true,false,6759,132106,268434,30867,0.7500
893,returned_ground,0.000000,6371758.699999,0.000000,37.2278,true,true,false,6503,132362,268434,30867,0.7500
894,returned_ground,0.000000,6371758.699999,0.000000,38.6485,true,true,false,6247,132618,268434,30867,0.7500
895,returned_ground,0.000000,6371758.699999,0.000000,38.4735,true,true,false,6002,132863,268434,30867,0.7500
896,returned_ground,0.000000,6371758.699999,0.000000,41.3271,true,true,false,5935,132930,268434,30867,0.7500
897,returned_ground,0.000000,6371758.699999,0.000000,38.9091,true,true,false,5865,133000,268434,30867,0.7500
898,returned_ground,0.000000,6371758.699999,0.000000,39.2939,true,true,false,5801,133064,268434,30867,0.7500
899,returned_ground,0.000000,6371758.699999,0.000000,40.2142,true,true,false,5734,133131,268434,30867,0.7500
900,returned_ground,0.000000,6371758.699999,0.000000,38.4645,true,true,false,5661,133204,268434,30867,0.7500
901,returned_ground,0.000000,6371758.699999,0.000000,39.1345,true,true,false,5566,133299,268434,30867,0.7500
902,returned_ground,0.000000,6371758.699999,0.000000,38.0121,true,true,false,5310,133555,268434,30867,0.7500
903,returned_ground,0.000000,6371758.699999,0.000000,37.7180,true,true,false,5054,133811,268434,30867,0.7500
904,returned_ground,0.000000,6371758.699999,0.000000,39.4432,true,true,false,4798,134067,268434,30867,0.7500
905,returned_ground,0.000000,6371758.699999,0.000000,39.5252,true,true,false,4542,134323,268434,30867,0.7500
906,returned_ground,0.000000,6371758.699999,0.000000,39.4646,true,true,false,4286,134579,268434,30867,0.7500
907,returned_ground,0.000000,6371758.699999,0.000000,39.0977,true,true,false,4030,134835,268434,30867,0.7500
908,returned_ground,0.000000,6371758.699999,0.000000,38.7763,true,true,false,3774,135091,268434,30867,0.7500
909,returned_ground,0.000000,6371758.699999,0.000000,38.3662,true,true,false,3518,135347,268434,30867,0.7500
910,returned_ground,0.000000,6371758.699999,0.000000,40.9208,true,true,false,3262,135603,268434,30867,0.7500
911,returned_ground,0.000000,6371758.699999,0.000000,39.0051,true,true,false,3006,135859,268434,30867,0.7500
912,returned_ground,0.000000,6371758.699999,0.000000,37.0220,true,true,false,2750,136115,268434,30867,0.7500
913,returned_ground,0.000000,6371758.699999,0.000000,37.7228,true,true,false,2494,136371,268434,30867,0.7500
914,returned_ground,0.000000,6371758.699999,0.000000,39.2794,true,true,false,2238,136627,268434,30867,0.7500
915,returned_ground,0.000000,6371758.699999,0.000000,37.8007,true,true,false,1982,136883,268434,30867,0.7500
916,returned_ground,0.000000,6371758.699999,0.000000,37.8473,true,true,false,1726,137139,268434,30867,0.7500
917,returned_ground,0.000000,6371758.699999,0.000000,38.0292,true,true,false,1470,137395,268434,30867,0.7500
918,returned_ground,0.000000,6371758.699999,0.000000,39.3793,true,true,false,1214,137651,268434,30867,0.7500
919,returned_ground,0.000000,6371758.699999,0.000000,37.8158,true,true,false,958,137907,268434,30867,0.7500
920,returned_ground,0.000000,6371758.699999,0.000000,36.5592,true,true,false,702,138163,268434,30867,0.7500
921,returned_ground,0.000000,6371758.699999,0.000000,38.7627,true,true,false,446,138419,268434,30867,0.7500
922,returned_ground,0.000000,6371758.699999,0.000000,38.3978,true,true,false,190,138675,268434,30867,0.7500
923,returned_ground,0.000000,6371758.699999,0.000000,47.2474,true,true,false,0,138865,268434,31090,1.8311
924,returned_ground,0.000000,6371758.699999,0.000000,40.2875,true,false,false,0,138865,268434,31090,1.8311
925,resize,0.000000,6371758.699999,0.000000,270.5204,true,true,true,0,138865,268434,31090,1.8311
926,resize_settle,0.000000,6371758.699999,0.000000,77.4408,true,true,false,843,139121,292098,31090,1.8311
927,resize_settle,0.000000,6371758.699999,0.000000,43.0665,true,true,false,587,139377,292098,31090,1.8311
928,resize_settle,0.000000,6371758.699999,0.000000,42.1325,true,true,false,331,139633,292098,31090,1.8311
929,resize_settle,0.000000,6371758.699999,0.000000,43.8621,true,true,false,75,139889,292098,31090,1.8311
930,resize_settle,0.000000,6371758.699999,0.000000,50.7058,true,true,false,0,139964,292098,24763,2.2888
931,resize_settle,0.000000,6371758.699999,0.000000,42.9746,true,false,false,0,139964,292098,24763,2.2888
932,orbital_edit,0.000000,6371758.699999,0.000000,32.7012,true,true,true,0,139964,292098,24763,2.2888
933,orbital_edit,0.000000,6371758.699999,0.000000,33.5691,true,true,true,0,139964,292098,24763,2.2888
934,orbital_edit,0.000000,6371758.699999,0.000000,50.1723,true,true,false,280,140161,316074,24763,2.2888
935,orbital_edit,0.000000,6371758.699999,0.000000,32.8347,true,true,false,24,140417,316074,24763,2.2888
936,orbital_edit,0.000000,6371758.699999,0.000000,40.7000,true,true,false,0,140441,316074,24453,2.2888
937,orbital_edit,0.000000,6371758.699999,0.000000,32.7647,true,false,false,0,140441,316074,24453,2.2888
938,orbital_edit,0.000000,6371758.699999,0.000000,32.8814,true,false,false,0,140441,316074,24453,2.2888
939,orbital_edit,0.000000,6371758.699999,0.000000,30.5962,true,false,false,0,140441,316074,24453,2.2888
940,orbital_edit,0.000000,6371758.699999,0.000000,33.3244,true,false,false,0,140441,316074,24453,2.2888
941,orbital_edit,0.000000,6371758.699999,0.000000,32.7058,true,false,false,0,140441,316074,24453,2.2888
942,orbital_edit,0.000000,6371758.699999,0.000000,32.9908,true,false,false,0,140441,316074,24453,2.2888
943,orbital_edit,0.000000,6371758.699999,0.000000,32.9259,true,false,false,0,140441,316074,24453,2.2888
944,orbital_edit,0.000000,6371758.699999,0.000000,32.7797,true,false,false,0,140441,316074,24453,2.2888
945,orbital_edit,0.000000,6371758.699999,0.000000,32.1853,true,false,false,0,140441,316074,24453,2.2888
946,orbital_edit,0.000000,6371758.699999,0.000000,32.5892,true,false,false,0,140441,316074,24453,2.2888
947,orbital_edit,0.000000,6371758.699999,0.000000,32.5675,true,false,false,0,140441,316074,24453,2.2888
948,orbital_edit,0.000000,6371758.699999,0.000000,33.6833,true,false,false,0,140441,316074,24453,2.2888
949,orbital_edit,0.000000,6371758.699999,0.000000,33.4071,true,false,false,0,140441,316074,24453,2.2888
950,orbital_edit,0.000000,6371758.699999,0.000000,33.0696,true,false,false,0,140441,316074,24453,2.2888
951,orbital_edit,0.000000,6371758.699999,0.000000,32.6841,true,false,false,0,140441,316074,24453,2.2888
952,orbital_edit,0.000000,6371758.699999,0.000000,32.8695,true,false,false,0,140441,316074,24453,2.2888
953,orbital_edit,0.000000,6371758.699999,0.000000,32.6088,true,false,false,0,140441,316074,24453,2.2888
954,orbital_edit,0.000000,6371758.699999,0.000000,33.4273,true,false,false,0,140441,316074,24453,2.2888
955,orbital_edit,0.000000,6371758.699999,0.000000,32.9939,true,false,false,0,140441,316074,24453,2.2888
956,orbital_edit,0.000000,6371758.699999,0.000000,34.1212,true,false,false,0,140441,316074,24453,2.2888
957,orbital_edit,0.000000,6371758.699999,0.000000,33.4333,true,false,false,0,140441,316074,24453,2.2888
958,orbital_edit,0.000000,6371758.699999,0.000000,32.9753,true,false,false,0,140441,316074,24453,2.2888
959,orbital_edit,0.000000,6371758.699999,0.000000,32.3102,true,false,false,0,140441,316074,24453,2.2888
960,orbital_edit,0.000000,6371758.699999,0.000000,32.9890,true,false,false,0,140441,316074,24453,2.2888
961,orbital_edit,0.000000,6371758.699999,0.000000,34.1601,true,false,false,0,140441,316074,24453,2.2888
962,orbital_edit,0.000000,6371758.699999,0.000000,32.5457,true,false,false,0,140441,316074,24453,2.2888
963,orbital_edit,0.000000,6371758.699999,0.000000,32.8934,true,false,false,0,140441,316074,24453,2.2888
964,orbital_edit,0.000000,6371758.699999,0.000000,32.3553,true,false,false,0,140441,316074,24453,2.2888
965,orbital_edit,0.000000,6371758.699999,0.000000,33.3879,true,false,false,0,140441,316074,24453,2.2888
966,orbital_edit,0.000000,6371758.699999,0.000000,32.3507,true,false,false,0,140441,316074,24453,2.2888
967,orbital_edit,0.000000,6371758.699999,0.000000,33.5295,true,false,false,0,140441,316074,24453,2.2888
968,1m_base,0.000000,6371758.699999,0.000000,38.8937,true,true,true,0,140441,316074,24453,2.2888
969,1m_base,0.000000,6371758.699999,0.000000,32.4494,true,true,true,0,140441,316074,24453,2.2888
970,1m_base,0.000000,6371758.699999,0.000000,32.2875,true,true,true,0,140441,316074,24453,2.2888
971,1m_base,0.000000,6371758.699999,0.000000,33.8188,true,true,true,0,140441,316074,24453,2.2888
972,1m_base,0.000000,6371758.699999,0.000000,47.5241,true,true,false,23857,140697,316074,24453,2.2888
973,1m_base,0.000000,6371758.699999,0.000000,35.5687,true,true,false,23601,140953,316074,24453,2.2888
974,1m_base,0.000000,6371758.699999,0.000000,34.7471,true,true,false,23345,141209,316074,24453,2.2888
975,1m_base,0.000000,6371758.699999,0.000000,33.7686,true,true,false,23089,141465,316074,24453,2.2888
976,1m_base,0.000000,6371758.699999,0.000000,34.2363,true,true,false,22868,141686,316074,24453,2.2888
977,1m_base,0.000000,6371758.699999,0.000000,37.3830,true,true,false,22802,141752,316074,24453,2.2888
978,1m_base,0.000000,6371758.699999,0.000000,33.9545,true,true,false,22738,141816,316074,24453,2.2888
979,1m_base,0.000000,6371758.699999,0.000000,34.8590,true,true,false,22674,141880,316074,24453,2.2888
980,1m_base,0.000000,6371758.699999,0.000000,38.0925,true,true,false,22418,142136,316074,24453,2.2888
981,1m_base,0.000000,6371758.699999,0.000000,33.9912,true,true,false,22162,142392,316074,24453,2.2888
982,1m_base,0.000000,6371758.699999,0.000000,33.6055,true,true,false,21906,142648,316074,24453,2.2888
983,1m_base,0.000000,6371758.699999,0.000000,33.9429,true,true,false,21650,142904,316074,24453,2.2888
984,1m_base,0.000000,6371758.699999,0.000000,35.0973,true,true,false,21533,143021,316074,24453,2.2888
985,1m_base,0.000000,6371758.699999,0.000000,33.1483,true,true,false,21461,143093,316074,24453,2.2888
986,1m_base,0.000000,6371758.699999,0.000000,33.6468,true,true,false,21397,143157,316074,24453,2.2888
987,1m_base,0.000000,6371758.699999,0.000000,33.9758,true,true,false,21333,143221,316074,24453,2.2888
988,1m_base,0.000000,6371758.699999,0.000000,33.9837,true,true,false,21077,143477,316074,24453,2.2888
989,1m_base,0.000000,6371758.699999,0.000000,32.9521,true,true,false,20821,143733,316074,24453,2.2888
990,1m_base,0.000000,6371758.699999,0.000000,32.5444,true,true,false,20565,143989,316074,24453,2.2888
991,1m_base,0.000000,6371758.699999,0.000000,33.4036,true,true,false,20309,144245,316074,24453,2.2888
992,1m_base,0.000000,6371758.699999,0.000000,33.5507,true,true,false,20053,144501,316074,24453,2.2888
993,1m_base,0.000000,6371758.699999,0.000000,33.7760,true,true,false,19940,144614,316074,24453,2.2888
994,1m_base,0.000000,6371758.699999,0.000000,32.3927,true,true,false,19876,144678,316074,24453,2.2888
995,1m_base,0.000000,6371758.699999,0.000000,34.9562,true,true,false,19811,144743,316074,24453,2.2888
996,1m_base,0.000000,6371758.699999,0.000000,37.2293,true,true,false,19747,144807,316074,24453,2.2888
997,1m_base,0.000000,6371758.699999,0.000000,35.9500,true,true,false,19683,144871,316074,24453,2.2888
998,1m_base,0.000000,6371758.699999,0.000000,35.7409,true,true,false,19609,144945,316074,24453,2.2888
999,1m_base,0.000000,6371758.699999,0.000000,35.5040,true,true,false,19535,145019,316074,24453,2.2888
1000,1m_base,0.000000,6371758.699999,0.000000,36.7788,true,true,false,19470,145084,316074,24453,2.2888
1001,1m_base,0.000000,6371758.699999,0.000000,34.7429,true,true,false,19406,145148,316074,24453,2.2888
1002,1m_base,0.000000,6371758.699999,0.000000,36.4326,true,true,false,19342,145212,316074,24453,2.2888
1003,1m_base,0.000000,6371758.699999,0.000000,34.9557,true,true,false,19278,145276,316074,24453,2.2888
1004,1m_base,0.000000,6371758.699999,0.000000,34.7232,true,true,false,19214,145340,316074,24453,2.2888
1005,1m_base,0.000000,6371758.699999,0.000000,35.3686,true,true,false,19150,145404,316074,24453,2.2888
1006,1m_base,0.000000,6371758.699999,0.000000,36.7334,true,true,false,19086,145468,316074,24453,2.2888
1007,1m_base,0.000000,6371758.699999,0.000000,36.1782,true,true,false,18872,145682,316074,24453,2.2888
1008,1m_base,0.000000,6371758.699999,0.000000,34.3678,true,true,false,18808,145746,316074,24453,2.2888
1009,1m_base,0.000000,6371758.699999,0.000000,35.7322,true,true,false,18744,145810,316074,24453,2.2888
1010,1m_base,0.000000,6371758.699999,0.000000,35.0928,true,true,false,18677,145877,316074,24453,2.2888
1011,1m_base,0.000000,6371758.699999,0.000000,37.2138,true,true,false,18612,145942,316074,24453,2.2888
1012,1m_base,0.000000,6371758.699999,0.000000,36.7036,true,true,false,18548,146006,316074,24453,2.2888
1013,1m_base,0.000000,6371758.699999,0.000000,36.2393,true,true,false,18484,146070,316074,24453,2.2888
1014,1m_base,0.000000,6371758.699999,0.000000,36.3374,true,true,false,18420,146134,316074,24453,2.2888
1015,1m_base,0.000000,6371758.699999,0.000000,36.7871,true,true,false,18356,146198,316074,24453,2.2888
1016,1m_base,0.000000,6371758.699999,0.000000,36.4033,true,true,false,18292,146262,316074,24453,2.2888
1017,1m_base,0.000000,6371758.699999,0.000000,34.9826,true,true,false,18150,146404,316074,24453,2.2888
1018,1m_base,0.000000,6371758.699999,0.000000,34.7067,true,true,false,17894,146660,316074,24453,2.2888
1019,1m_base,0.000000,6371758.699999,0.000000,35.1443,true,true,false,17638,146916,316074,24453,2.2888
1020,1m_base,0.000000,6371758.699999,0.000000,34.1960,true,true,false,17382,147172,316074,24453,2.2888
1021,1m_base,0.000000,6371758.699999,0.000000,34.5172,true,true,false,17126,147428,316074,24453,2.2888
1022,1m_base,0.000000,6371758.699999,0.000000,33.2122,true,true,false,16870,147684,316074,24453,2.2888
1023,1m_base,0.000000,6371758.699999,0.000000,34.2695,true,true,false,16614,147940,316074,24453,2.2888
1024,1m_base,0.000000,6371758.699999,0.000000,34.8418,true,true,false,16358,148196,316074,24453,2.2888
1025,1m_base,0.000000,6371758.699999,0.000000,33.8954,true,true,false,16102,148452,316074,24453,2.2888
1026,1m_base,0.000000,6371758.699999,0.000000,35.6015,true,true,false,15846,148708,316074,24453,2.2888
1027,1m_base,0.000000,6371758.699999,0.000000,35.1399,true,true,false,15590,148964,316074,24453,2.2888
1028,1m_base,0.000000,6371758.699999,0.000000,36.3189,true,true,false,15334,149220,316074,24453,2.2888
1029,1m_base,0.000000,6371758.699999,0.000000,33.9619,true,true,false,15078,149476,316074,24453,2.2888
1030,1m_base,0.000000,6371758.699999,0.000000,33.9320,true,true,false,14822,149732,316074,24453,2.2888
1031,1m_base,0.000000,6371758.699999,0.000000,33.4942,true,true,false,14566,149988,316074,24453,2.2888
1032,1m_base,0.000000,6371758.699999,0.000000,34.3461,true,true,false,14310,150244,316074,24453,2.2888
1033,1m_base,0.000000,6371758.699999,0.000000,36.6919,true,true,false,14054,150500,316074,24453,2.2888
1034,1m_base,0.000000,6371758.699999,0.000000,34.8942,true,true,false,13798,150756,316074,24453,2.2888
1035,1m_base,0.000000,6371758.699999,0.000000,35.4297,true,true,false,13542,151012,316074,24453,2.2888
1036,1m_base,0.000000,6371758.699999,0.000000,35.0234,true,true,false,13286,151268,316074,24453,2.2888
1037,1m_base,0.000000,6371758.699999,0.000000,36.7672,true,true,false,13030,151524,316074,24453,2.2888
1038,1m_base,0.000000,6371758.699999,0.000000,34.7222,true,true,false,12774,151780,316074,24453,2.2888
1039,1m_base,0.000000,6371758.699999,0.000000,33.0428,true,true,false,12518,152036,316074,24453,2.2888
1040,1m_base,0.000000,6371758.699999,0.000000,34.5354,true,true,false,12262,152292,316074,24453,2.2888
1041,1m_base,0.000000,6371758.699999,0.000000,36.1364,true,true,false,12006,152548,316074,24453,2.2888
1042,1m_base,0.000000,6371758.699999,0.000000,34.5611,true,true,false,11750,152804,316074,24453,2.2888
1043,1m_base,0.000000,6371758.699999,0.000000,34.6182,true,true,false,11494,153060,316074,24453,2.2888
1044,1m_base,0.000000,6371758.699999,0.000000,34.4272,true,true,false,11238,153316,316074,24453,2.2888
1045,1m_base,0.000000,6371758.699999,0.000000,35.9741,true,true,false,10982,153572,316074,24453,2.2888
1046,1m_base,0.000000,6371758.699999,0.000000,31.9597,true,true,false,10726,153828,316074,24453,2.2888
1047,1m_base,0.000000,6371758.699999,0.000000,33.6844,true,true,false,10470,154084,316074,24453,2.2888
1048,1m_base,0.000000,6371758.699999,0.000000,33.9313,true,true,false,10336,154218,316074,24453,2.2888
1049,1m_base,0.000000,6371758.699999,0.000000,33.9921,true,true,false,10272,154282,316074,24453,2.2888
1050,1m_base,0.000000,6371758.699999,0.000000,32.2051,true,true,false,10208,154346,316074,24453,2.2888
1051,1m_base,0.000000,6371758.699999,0.000000,34.6587,true,true,false,10144,154410,316074,24453,2.2888
1052,1m_base,0.000000,6371758.699999,0.000000,33.7674,true,true,false,10080,154474,316074,24453,2.2888
1053,1m_base,0.000000,6371758.699999,0.000000,34.1740,true,true,false,9953,154601,316074,24453,2.2888
1054,1m_base,0.000000,6371758.699999,0.000000,33.0948,true,true,false,9889,154665,316074,24453,2.2888
1055,1m_base,0.000000,6371758.699999,0.000000,34.7724,true,true,false,9825,154729,316074,24453,2.2888
1056,1m_base,0.000000,6371758.699999,0.000000,34.7008,true,true,false,9761,154793,316074,24453,2.2888
1057,1m_base,0.000000,6371758.699999,0.000000,33.7721,true,true,false,9697,154857,316074,24453,2.2888
1058,1m_base,0.000000,6371758.699999,0.000000,33.1027,true,true,false,9633,154921,316074,24453,2.2888
1059,1m_base,0.000000,6371758.699999,0.000000,34.0892,true,true,false,9569,154985,316074,24453,2.2888
1060,1m_base,0.000000,6371758.699999,0.000000,34.3008,true,true,false,9494,155060,316074,24453,2.2888
1061,1m_base,0.000000,6371758.699999,0.000000,35.0846,true,true,false,9425,155129,316074,24453,2.2888
1062,1m_base,0.000000,6371758.699999,0.000000,36.6471,true,true,false,9309,155245,316074,24453,2.2888
1063,1m_base,0.000000,6371758.699999,0.000000,34.3816,true,true,false,9245,155309,316074,24453,2.2888
1064,1m_base,0.000000,6371758.699999,0.000000,34.4925,true,true,false,9181,155373,316074,24453,2.2888
1065,1m_base,0.000000,6371758.699999,0.000000,32.5190,true,true,false,9117,155437,316074,24453,2.2888
1066,1m_base,0.000000,6371758.699999,0.000000,36.1809,true,true,false,9053,155501,316074,24453,2.2888
1067,1m_base,0.000000,6371758.699999,0.000000,34.4457,true,true,false,8989,155565,316074,24453,2.2888
1068,1m_base,0.000000,6371758.699999,0.000000,33.8279,true,true,false,8925,155629,316074,24453,2.2888
1069,1m_base,0.000000,6371758.699999,0.000000,33.3519,true,true,false,8861,155693,316074,24453,2.2888
1070,1m_base,0.000000,6371758.699999,0.000000,35.4170,true,true,false,8797,155757,316074,24453,2.2888
1071,1m_base,0.000000,6371758.699999,0.000000,33.8325,true,true,false,8733,155821,316074,24453,2.2888
1072,1m_base,0.000000,6371758.699999,0.000000,33.7683,true,true,false,8666,155888,316074,24453,2.2888
1073,1m_base,0.000000,6371758.699999,0.000000,33.9083,true,true,false,8571,155983,316074,24453,2.2888
1074,1m_base,0.000000,6371758.699999,0.000000,34.6159,true,true,false,8420,156134,316074,24453,2.2888
1075,1m_base,0.000000,6371758.699999,0.000000,33.7679,true,true,false,8164,156390,316074,24453,2.2888
1076,1m_base,0.000000,6371758.699999,0.000000,32.1525,true,true,false,7908,156646,316074,24453,2.2888
1077,1m_base,0.000000,6371758.699999,0.000000,34.7091,true,true,false,7652,156902,316074,24453,2.2888
1078,1m_base,0.000000,6371758.699999,0.000000,32.9255,true,true,false,7396,157158,316074,24453,2.2888
1079,1m_base,0.000000,6371758.699999,0.000000,33.4934,true,true,false,7140,157414,316074,24453,2.2888
1080,1m_base,0.000000,6371758.699999,0.000000,32.0773,true,true,false,6884,157670,316074,24453,2.2888
1081,1m_base,0.000000,6371758.699999,0.000000,33.0526,true,true,false,6628,157926,316074,24453,2.2888
1082,1m_base,0.000000,6371758.699999,0.000000,33.7975,true,true,false,6372,158182,316074,24453,2.2888
1083,1m_base,0.000000,6371758.699999,0.000000,33.5354,true,true,false,6116,158438,316074,24453,2.2888
1084,1m_base,0.000000,6371758.699999,0.000000,31.9468,true,true,false,5860,158694,316074,24453,2.2888
1085,1m_base,0.000000,6371758.699999,0.000000,36.5529,true,true,false,5604,158950,316074,24453,2.2888
1086,1m_base,0.000000,6371758.699999,0.000000,32.9238,true,true,false,5348,159206,316074,24453,2.2888
1087,1m_base,0.000000,6371758.699999,0.000000,32.9734,true,true,false,5092,159462,316074,24453,2.2888
1088,1m_base,0.000000,6371758.699999,0.000000,33.1897,true,true,false,4836,159718,316074,24453,2.2888
1089,1m_base,0.000000,6371758.699999,0.000000,33.9649,true,true,false,4580,159974,316074,24453,2.2888
1090,1m_base,0.000000,6371758.699999,0.000000,33.4136,true,true,false,4324,160230,316074,24453,2.2888
1091,1m_base,0.000000,6371758.699999,0.000000,32.9692,true,true,false,4068,160486,316074,24453,2.2888
1092,1m_base,0.000000,6371758.699999,0.000000,34.8240,true,true,false,3812,160742,316074,24453,2.2888
1093,1m_base,0.000000,6371758.699999,0.000000,32.9558,true,true,false,3556,160998,316074,24453,2.2888
1094,1m_base,0.000000,6371758.699999,0.000000,32.8939,true,true,false,3300,161254,316074,24453,2.2888
1095,1m_base,0.000000,6371758.699999,0.000000,33.6915,true,true,false,3044,161510,316074,24453,2.2888
1096,1m_base,0.000000,6371758.699999,0.000000,33.2801,true,true,false,2788,161766,316074,24453,2.2888
1097,1m_base,0.000000,6371758.699999,0.000000,32.5737,true,true,false,2532,162022,316074,24453,2.2888
1098,1m_base,0.000000,6371758.699999,0.000000,33.4546,true,true,false,2276,162278,316074,24453,2.2888
1099,1m_base,0.000000,6371758.699999,0.000000,32.6796,true,true,false,2020,162534,316074,24453,2.2888
1100,1m_base,0.000000,6371758.699999,0.000000,32.6068,true,true,false,1764,162790,316074,24453,2.2888
