gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.823680000000001,0.181248,10.642432000000001,18.2036,0.228352,0.121856,5.039104,2.669568,2.013184,0.570368,0.0152,0.046200000000000005,4.049099999999999,14.093100000000003
10.457088,0.183296,10.273792,20.0061,0.226304,0.121856,4.80768,2.671616,1.880064,0.566272,0.0163,0.055400000000000005,5.861400000000001,14.073
11.345920000000001,0.185344,11.160576,18.7896,0.227328,0.121856,4.8128,2.670592,2.229248,1.098752,0.023799999999999998,0.07079999999999999,5.2622,13.4328
11.092992,0.183296,10.909696,17.8117,0.227328,0.121856,4.82304,2.670592,2.500608,0.566272,0.0304,0.05900000000000001,4.4647,13.257599999999996
11.193344000000002,0.185344,11.008000000000001,18.705099999999998,0.227328,0.121856,4.808704,3.269632,2.013184,0.567296,0.018000000000000002,0.055099999999999996,4.4506000000000006,14.181399999999996
11.195392,0.181248,11.014144,17.7258,0.228352,0.121856,5.551104,2.665472,1.881088,0.566272,0.0159,0.047,4.3406,13.3223
11.108352,0.182272,10.92608,17.706400000000002,0.226304,0.121856,5.330944,2.66752,2.013184,0.566272,0.0155,0.05610000000000001,4.587,13.047800000000002
11.063296000000001,0.185344,10.877952,17.626800000000003,0.227328,0.12288,5.409792,2.669568,1.881088,0.567296,0.016900000000000002,0.059,4.4025,13.148400000000002
10.584064,0.180224,10.403839999999999,19.529500000000002,0.227328,0.120832,4.806656,2.665472,2.014208,0.569344,0.0177,0.0658,5.464300000000001,13.9817
10.458112,0.186368,10.271744,20.3465,0.227328,0.121856,4.805632,2.66752,1.882112,0.567296,0.0188,0.0771,6.8361,13.414499999999999
11.164672,0.18432,10.980352,18.3127,0.227328,0.121856,4.809728,2.668544,2.584576,0.56832,0.0261,0.0855,4.965200000000001,13.235899999999999
10.95168,0.182272,10.769408,17.2089,0.227328,0.120832,4.81792,3.156992,1.880064,0.566272,0.0207,0.06140000000000001,4.238900000000001,12.887899999999998
11.170816,0.18432,10.986496,17.4052,0.227328,0.120832,4.8128,3.245056,2.014208,0.566272,0.015000000000000001,0.046,4.156000000000001,13.1882
10.94144,0.180224,10.761216,17.203400000000002,0.227328,0.120832,4.8128,3.15392,1.880064,0.566272,0.0163,0.049,4.232099999999999,12.906000000000002
11.185152000000002,0.183296,11.001856000000002,17.2925,0.226304,0.121856,5.40672,2.666496,2.013184,0.567296,0.0149,0.06050000000000001,4.1177,13.0994
11.065344000000001,0.18432,10.881024000000002,17.1985,0.22528,0.121856,5.420032,2.666496,1.880064,0.567296,0.022600000000000002,0.051399999999999994,4.14,12.984499999999997
11.207679999999998,0.181248,11.026431999999998,17.6425,0.227328,0.120832,5.425152,2.669568,2.01728,0.566272,0.0166,0.056999999999999995,4.349799999999999,13.219100000000001
10.462207999999999,0.182272,10.279936,19.9547,0.227328,0.121856,4.811776,2.668544,1.881088,0.569344,0.017,0.0476,5.025399999999999,14.864700000000001
10.595328,0.183296,10.412032,19.7734,0.226304,0.12288,4.810752,2.671616,2.014208,0.566272,0.0184,0.0558,5.7788,13.920399999999997
10.974208,0.190464,10.783744,17.784000000000002,0.227328,0.121856,4.809728,2.669568,1.881088,1.074176,0.0799,0.08310000000000001,4.716600000000001,12.904400000000003
12.044288,0.182272,11.862016,18.2459,0.227328,0.125952,4.818944,2.670592,3.451904,0.567296,0.0161,0.048100000000000004,4.1669,14.014799999999996
12.119039999999998,0.182272,11.936767999999999,19.0698,0.227328,0.121856,5.547008,3.59424,1.880064,0.566272,0.016,0.05,4.5684000000000005,14.435400000000001
11.7504,0.183296,11.567104,17.7708,0.227328,0.120832,5.746688,2.889728,2.014208,0.56832,0.0157,0.047900000000000005,4.056,13.651200000000003
11.062272,0.18944,10.872832,17.7377,0.229376,0.121856,5.408768,2.666496,1.880064,0.566272,0.0184,0.0489,4.447100000000001,13.2233
10.594304,0.181248,10.413056,20.4602,0.226304,0.120832,4.810752,2.670592,2.014208,0.570368,0.0222,0.07050000000000001,5.7221,14.645399999999999
10.460160000000002,0.185344,10.274816000000001,17.9714,0.226304,0.121856,4.80768,2.671616,1.880064,0.567296,0.0173,0.0518,5.1031,12.799199999999999
10.590207999999999,0.18432,10.405888,18.462699999999998,0.226304,0.121856,4.804608,2.671616,2.015232,0.566272,0.0168,0.049100000000000005,5.587599999999999,12.8092
11.124736000000002,0.183296,10.941440000000002,18.7815,0.227328,0.121856,4.805632,2.669568,2.54976,0.567296,0.09469999999999999,0.07870000000000003,5.3042,13.3039
11.185152,0.185344,10.999808,17.875,0.228352,0.120832,4.813824,3.255296,2.015232,0.566272,0.0208,0.0527,4.326599999999999,13.474899999999998
10.461184000000001,0.192512,10.268672,24.2334,0.226304,0.121856,4.80768,2.666496,1.881088,0.565248,4.5265,0.09499999999999975,6.411600000000001,13.200299999999999
11.175936,0.18432,10.991616,18.1177,0.228352,0.120832,4.810752,2.664448,2.601984,0.565248,0.023799999999999998,0.0732,4.5724,13.448299999999998
10.952704,0.181248,10.771456,17.3187,0.227328,0.121856,4.816896,2.669568,2.368512,0.567296,0.0174,0.05030000000000001,4.3468,12.904200000000001
11.163648,0.181248,10.9824,18.0356,0.227328,0.121856,4.811776,3.241984,2.01216,0.567296,0.0166,0.048,4.206499999999999,13.764500000000002
11.0592,0.181248,10.877952,19.6541,0.227328,0.121856,5.413888,2.665472,1.881088,0.56832,0.0196,0.0574,5.5697,14.007399999999997
10.814464000000001,0.180224,10.63424,19.9434,0.227328,0.120832,5.039104,2.663424,2.013184,0.570368,0.0201,0.0743,5.842,14.007000000000001
10.45504,0.181248,10.273792,20.145500000000002,0.227328,0.121856,4.808704,2.671616,1.880064,0.564224,0.0165,0.04869999999999999,6.0577,14.0226
11.148288,0.18432,10.963968000000001,19.9713,0.228352,0.121856,4.80768,2.665472,2.574336,0.566272,0.024,0.0811,5.7008,14.165399999999998
10.984447999999999,0.181248,10.803199999999999,20.3035,0.234496,0.124928,5.317632,2.673664,1.88416,0.56832,0.02,0.10729999999999999,6.2304,13.945800000000002
11.219968000000001,0.180224,11.039744,18.3484,0.236544,0.124928,5.425152,2.668544,2.016256,0.56832,0.0184,0.05109999999999999,4.507700000000001,13.7712
10.497024,0.18432,10.312704,18.678,0.239616,0.123904,4.819968,2.671616,1.88416,0.57344,0.0171,0.0523,4.593,14.015600000000003
10.620928,0.182272,10.438656,19.1848,0.238592,0.131072,4.808704,2.675712,2.01728,0.567296,0.016,0.049199999999999994,5.5526,13.567000000000002
10.991616,0.187392,10.804224,20.2821,0.239616,0.130048,4.824064,2.679808,2.36032,0.570368,0.022500000000000003,0.1592,6.7988,13.3016
11.293696,0.181248,11.112448,17.9005,0.234496,0.129024,4.819968,3.130368,2.230272,0.56832,0.0166,0.04909999999999999,4.358,13.4768
10.985472,0.183296,10.802176,18.8403,0.234496,0.123904,5.323776,2.668544,1.883136,0.56832,0.016900000000000002,0.0518,5.5537,13.2179
11.137023999999998,0.183296,10.953727999999998,17.4134,0.233472,0.124928,5.334016,2.674688,2.01728,0.569344,0.015000000000000001,0.04660000000000001,4.157800000000001,13.193999999999996
11.027456,0.183296,10.84416,17.8902,0.233472,0.124928,5.349376,2.676736,1.891328,0.56832,0.016399999999999998,0.04730000000000001,4.5423,13.284199999999998
11.169792000000001,0.182272,10.987520000000002,17.816200000000002,0.238592,0.129024,5.35552,2.675712,2.018304,0.570368,0.0171,0.051799999999999985,4.157399999999999,13.589900000000004
10.48576,0.181248,10.304512,17.8836,0.238592,0.124928,4.810752,2.673664,1.88416,0.572416,0.016900000000000002,0.0498,4.170000000000001,13.646899999999999
10.636288,0.185344,10.450944,18.3185,0.233472,0.124928,4.82816,2.67776,2.019328,0.567296,0.0165,0.0557,5.4269,12.819399999999998
10.508288,0.186368,10.32192,18.12,0.23552,0.129024,4.819968,2.676736,1.888256,0.572416,0.016399999999999998,0.048100000000000004,5.2135,12.841999999999999
11.329536000000001,0.185344,11.144192,19.2664,0.236544,0.123904,4.827136,2.676736,2.709504,0.570368,0.0318,0.0907,5.7407,13.403200000000002
10.986496,0.182272,10.804224000000001,17.5764,0.237568,0.124928,4.813824,3.172352,1.887232,0.56832,0.016399999999999998,0.049100000000000005,4.2739,13.236999999999998
11.399167999999998,0.182272,11.216895999999998,18.065,0.23552,0.124928,4.82304,3.446784,2.01728,0.569344,0.017499999999999998,0.0495,4.350899999999999,13.647100000000005
11.113472,0.181248,10.932224,17.711299999999998,0.234496,0.124928,5.446656,2.673664,1.88416,0.56832,0.0187,0.05039999999999999,4.239800000000001,13.402399999999998
11.470848000000002,0.181248,11.289600000000002,17.7361,0.238592,0.124928,5.661696,2.675712,2.021376,0.567296,0.017900000000000003,0.0505,4.1339999999999995,13.5337
11.518976,0.181248,11.337728,18.1558,0.236544,0.126976,5.839872,2.674688,1.888256,0.571392,0.0156,0.047299999999999995,4.155,13.937899999999999
11.341823999999999,0.18432,11.157504,24.1072,0.236544,0.132096,4.820992,2.678784,2.71872,0.570368,0.017499999999999998,0.0484,9.369399999999999,14.6719
11.01312,0.183296,10.829824,17.156299999999998,0.236544,0.125952,4.82304,2.674688,2.40128,0.56832,0.015099999999999999,0.04709999999999999,4.002399999999999,13.0917
11.100159999999999,0.182272,10.917888,17.124899999999997,0.234496,0.129024,4.814848,2.673664,2.497536,0.56832,0.0153,0.04630000000000001,4.002800000000001,13.060499999999998
11.065344,0.181248,10.884096,17.391000000000002,0.233472,0.130048,4.811776,3.257344,1.883136,0.56832,0.0152,0.045899999999999996,4.0774,13.252500000000001
11.121663999999999,0.181248,10.940415999999999,17.3878,0.238592,0.125952,4.82304,3.16416,2.020352,0.56832,0.0176,0.047399999999999984,4.162,13.160799999999998
11.120640000000002,0.181248,10.939392000000002,17.3899,0.242688,0.131072,5.435392,2.674688,1.887232,0.56832,0.015400000000000002,0.0477,4.062,13.264800000000001
11.124736000000002,0.181248,10.943488000000002,18.1587,0.236544,0.125952,5.31456,2.675712,2.0224,0.56832,0.0158,0.0477,4.7064,13.388800000000002
11.214848,0.182272,11.032576,18.1628,0.238592,0.125952,5.53984,2.673664,1.88416,0.570368,0.0201,0.0663,4.4557,13.620700000000003
10.626048,0.181248,10.4448,18.2016,0.237568,0.124928,4.814848,2.678784,2.016256,0.572416,0.0162,0.04760000000000001,4.347899999999999,13.7899
10.490879999999999,0.181248,10.309631999999999,17.493399999999998,0.233472,0.124928,4.820992,2.674688,1.886208,0.569344,0.0152,0.0465,4.339300000000001,13.092399999999994
10.641408000000002,0.185344,10.456064000000001,17.310599999999997,0.241664,0.128,4.825088,2.67776,2.016256,0.567296,0.0157,0.04800000000000001,4.604900000000001,12.642
11.090943999999999,0.18432,10.906623999999999,19.8693,0.23552,0.125952,4.813824,2.673664,1.88416,1.173504,0.016399999999999998,0.0558,5.852100000000001,13.944999999999997
11.523071999999999,0.181248,11.341823999999999,18.238500000000002,0.23552,0.124928,4.819968,2.673664,2.919424,0.56832,0.0171,0.0498,4.3156,13.856000000000002
11.175935999999998,0.182272,10.993663999999999,19.5087,0.234496,0.125952,5.504,2.67776,1.88416,0.567296,0.0747,0.07419999999999997,5.492,13.867799999999999
11.630592,0.181248,11.449344,18.637500000000003,0.238592,0.124928,5.822464,2.675712,2.018304,0.569344,0.0198,0.0533,4.3942,14.170200000000003
11.250687999999998,0.182272,11.068416,19.0912,0.239616,0.130048,5.558272,2.675712,1.891328,0.57344,0.035500000000000004,0.1073,4.355599999999999,14.592800000000004
10.626047999999999,0.183296,10.442751999999999,19.9283,0.234496,0.129024,4.815872,2.675712,2.019328,0.56832,0.0158,0.04699999999999999,5.3024000000000004,14.5631
12.393472,0.18944,12.204032,21.6203,0.238592,0.124928,4.815872,4.23936,2.217984,0.567296,0.027,0.07970000000000001,6.2492,15.2644
12.727295999999999,0.188416,12.538879999999999,20.0805,0.23552,0.125952,6.921216,2.670592,2.01728,0.56832,0.0167,0.049499999999999995,4.5966,15.417700000000004
11.738112000000001,0.181248,11.556864000000001,18.0782,0.23552,0.125952,6.063104,2.670592,1.88928,0.572416,0.0222,0.0752,4.1656,13.815199999999997
11.32544,0.182272,11.143168000000001,18.708,0.241664,0.453632,5.174272,2.680832,2.0224,0.570368,0.018199999999999997,0.04970000000000001,4.180400000000001,14.459699999999996
10.485759999999999,0.18432,10.30144,17.7318,0.239616,0.124928,4.809728,2.676736,1.88416,0.566272,0.0158,0.0473,4.974100000000001,12.694600000000001
