gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.829824,0.183296,10.646528,20.1421,0.226304,0.12288,4.825088,2.622464,2.02752,0.822272,0.0117,0.051500000000000004,5.0504,15.028499999999998
11.525120000000001,0.187392,11.337728,21.2607,0.229376,0.121856,4.832256,2.957312,2.0992,1.097728,0.0158,0.0718,6.425600000000001,14.7475
12.94336,0.182272,12.761088,20.8301,0.228352,0.12288,5.415936,3.863552,2.307072,0.823296,0.0129,0.0502,4.6861999999999995,16.080800000000004
12.036096,0.187392,11.848704,21.7997,0.228352,0.12288,5.105664,3.426304,2.143232,0.822272,0.0157,0.06540000000000001,6.542599999999999,15.176000000000002
12.493824,0.182272,12.311552,23.717599999999997,0.228352,0.121856,4.827136,3.771392,2.540544,0.822272,0.0126,0.0479,6.7627999999999995,16.8943
12.815359999999998,0.181248,12.634111999999998,23.212300000000003,0.228352,0.12288,5.890048,3.424256,2.14528,0.823296,0.0165,0.07730000000000001,6.248200000000001,16.8703
12.291072000000002,0.185344,12.105728000000001,21.9879,0.228352,0.121856,4.832256,3.423232,2.311168,1.188864,0.011899999999999999,0.05,6.0586,15.867399999999998
12.326912,0.18432,12.142592,32.1178,0.229376,0.12288,4.822016,3.427328,2.470912,1.07008,0.0191,0.5933999999999999,12.343900000000001,19.1614
12.770304,0.182272,12.588032,22.7411,0.228352,0.121856,5.428224,3.680256,2.307072,0.822272,0.0159,0.083,6.737699999999999,15.904500000000002
11.98592,0.18432,11.8016,23.2007,0.229376,0.121856,5.059584,3.423232,2.144256,0.823296,0.0159,0.0717,6.1651,16.948000000000004
12.892160000000002,0.185344,12.706816000000002,22.109199999999998,0.228352,0.121856,4.829184,3.961856,2.743296,0.822272,0.0152,0.0736,6.167800000000001,15.852599999999999
11.604992000000001,0.183296,11.421696,20.049500000000002,0.228352,0.121856,5.417984,2.935808,1.895424,0.822272,0.011300000000000001,0.0479,5.4277999999999995,14.562500000000005
11.431935999999999,0.18432,11.247615999999999,28.6038,0.229376,0.120832,4.82304,3.22048,2.029568,0.82432,0.0183,0.08120000000000001,8.575399999999998,19.928900000000002
11.395072,0.183296,11.211776,20.2538,0.228352,0.121856,5.208064,2.935808,1.8944,0.823296,0.0148,0.0713,5.6437,14.523999999999997
11.180031999999999,0.182272,10.99776,20.6372,0.229376,0.121856,5.113856,2.680832,2.029568,0.822272,0.0173,0.06870000000000001,5.576600000000001,14.9746
11.309056000000002,0.186368,11.122688000000002,22.807199999999998,0.228352,0.12288,4.834304,2.680832,2.434048,0.822272,0.0158,0.0743,7.4649,15.252199999999998
11.746304,0.181248,11.565056,20.7314,0.228352,0.121856,5.428224,2.934784,2.029568,0.822272,0.0158,0.0758,5.8838,14.756
11.039743999999999,0.182272,10.857472,19.4163,0.229376,0.121856,5.103616,2.678784,1.901568,0.822272,0.012,0.053599999999999995,4.8793999999999995,14.4713
11.248639999999998,0.181248,11.067391999999998,22.1968,0.229376,0.12288,4.837376,2.68288,2.371584,0.823296,0.0193,0.0632,6.880599999999999,15.2337
11.594752,0.186368,11.408384,19.0397,0.228352,0.121856,4.826112,3.224576,1.895424,1.112064,0.0124,0.056,5.0581,13.9132
11.527168,0.183296,11.343872,20.6774,0.228352,0.121856,5.204992,2.936832,2.029568,0.822272,0.0138,0.0716,5.9281,14.663899999999998
11.469824,0.182272,11.287552,22.6615,0.227328,0.12288,5.30432,2.648064,2.162688,0.822272,0.0165,0.0752,6.080500000000001,16.4893
11.260928,0.18432,11.076608,20.043,0.226304,0.121856,4.824064,2.648064,2.434048,0.822272,0.0129,0.048799999999999996,5.0334,14.9479
11.56608,0.185344,11.380735999999999,19.6989,0.227328,0.121856,4.827136,3.186688,2.194432,0.823296,0.019,0.07880000000000001,5.913799999999999,13.6873
11.961344,0.188416,11.772928,19.0113,0.229376,0.121856,5.231616,2.648064,2.719744,0.822272,0.0146,0.0692,4.794899999999999,14.1326
11.429888,0.182272,11.247616,17.9722,0.228352,0.121856,5.49376,2.64704,1.93536,0.821248,0.0106,0.0473,4.1888,13.7255
11.966464,0.186368,11.780096,21.1443,0.227328,0.12288,5.477376,2.646016,2.07872,1.227776,0.0149,0.07100000000000001,5.0964,15.962
11.869184,0.187392,11.681792,21.8827,0.228352,0.121856,4.832256,3.201024,2.178048,1.120256,0.0129,0.11709999999999998,7.5923,14.160400000000001
12.217344,0.181248,12.036096,20.275299999999998,0.228352,0.121856,5.704704,3.080192,2.07872,0.822272,0.0201,0.0804,5.3683,14.806499999999998
11.201535999999999,0.186368,11.015168,21.8,0.228352,0.121856,5.260288,2.644992,1.936384,0.823296,0.012,0.049,5.09,16.649
13.130752,0.185344,12.945407999999999,22.6418,0.229376,0.121856,5.5552,3.887104,2.3296,0.822272,0.0177,0.07950000000000002,7.056,15.488599999999998
12.183552,0.18432,11.999232000000001,22.1634,0.229376,0.121856,6.202368,2.72896,1.8944,0.822272,0.0158,0.0738,7.0893999999999995,14.984400000000003
10.94144,0.186368,10.755072,18.7884,0.228352,0.121856,4.82816,2.725888,2.028544,0.822272,0.0111,0.0479,4.479699999999999,14.249700000000002
11.160576,0.185344,10.975232,20.0671,0.228352,0.12288,4.832256,2.727936,2.241536,0.822272,0.0141,0.0557,6.3675,13.6298
12.009472,0.186368,11.823104,21.273600000000002,0.228352,0.121856,5.423104,3.193856,2.033664,0.822272,0.018099999999999998,0.08310000000000001,4.779300000000001,16.393099999999997
11.317248,0.181248,11.136,19.8139,0.231424,0.121856,5.337088,2.726912,1.896448,0.822272,0.0124,0.05039999999999999,5.209199999999999,14.541900000000002
10.945536,0.187392,10.758144,20.135900000000003,0.228352,0.121856,4.829184,2.727936,2.028544,0.822272,0.0178,0.06880000000000001,5.564399999999999,14.484900000000003
11.346944000000002,0.185344,11.161600000000002,19.817700000000002,0.228352,0.121856,4.826112,2.726912,2.436096,0.822272,0.0202,0.0857,5.9585,13.753300000000003
11.749376,0.188416,11.56096,19.557399999999998,0.226304,0.121856,4.834304,3.083264,2.47296,0.822272,0.019,0.08789999999999999,4.9692,14.481299999999997
11.666432000000002,0.181248,11.485184000000002,18.2084,0.229376,0.121856,5.43232,2.98496,1.8944,0.822272,0.011300000000000001,0.04680000000000001,4.3229,13.8274
11.796479999999999,0.182272,11.614208,18.549400000000002,0.228352,0.121856,5.450752,2.958336,2.028544,0.826368,0.0112,0.0489,4.4457,14.043600000000003
11.298816,0.181248,11.117568,18.3712,0.227328,0.121856,5.323776,2.726912,1.896448,0.821248,0.013699999999999999,0.0487,4.166399999999999,14.142400000000002
11.424768,0.186368,11.2384,18.9427,0.2304,0.121856,5.305344,2.731008,2.028544,0.821248,0.0117,0.05650000000000001,4.6467,14.227799999999998
11.155456000000001,0.188416,10.96704,20.0141,0.229376,0.121856,4.819968,2.729984,2.243584,0.822272,0.0148,0.07289999999999999,5.9017,14.024699999999998
11.579392,0.185344,11.394048,18.8161,0.227328,0.121856,4.825088,3.090432,2.029568,1.099776,0.0172,0.0812,4.8623,13.8554
11.43296,0.183296,11.249664,18.0753,0.229376,0.121856,5.215232,2.733056,2.126848,0.823296,0.0118,0.048100000000000004,4.3529,13.662499999999996
11.780096,0.182272,11.597824000000001,19.0319,0.228352,0.121856,5.417984,2.978816,2.028544,0.822272,0.0109,0.0481,4.3332,14.6397
11.428863999999999,0.186368,11.242496,18.3321,0.228352,0.121856,5.444608,2.729984,1.896448,0.821248,0.013600000000000001,0.04859999999999999,4.584999999999999,13.6849
11.203584000000001,0.181248,11.022336000000001,18.2627,0.228352,0.121856,5.085184,2.732032,2.03264,0.822272,0.014199999999999999,0.04990000000000001,4.5002,13.6984
10.816512,0.18432,10.632192,19.6144,0.228352,0.121856,4.832256,2.729984,1.895424,0.82432,0.011899999999999999,0.0511,5.6758,13.875599999999999
11.280383999999998,0.18432,11.096063999999998,18.8334,0.228352,0.121856,4.82304,2.731008,2.368512,0.823296,0.013699999999999999,0.062400000000000004,5.1095,13.6478
11.641855999999999,0.18432,11.457536,20.3258,0.229376,0.121856,5.221376,2.955264,2.107392,0.822272,0.0117,0.0503,5.535699999999999,14.728100000000001
11.793408,0.182272,11.611136,20.479899999999997,0.228352,0.12288,5.677056,2.732032,2.029568,0.821248,0.0125,0.04769999999999999,5.9371,14.482599999999998
11.670528000000001,0.183296,11.487232,19.7111,0.228352,0.121856,5.318656,3.101696,1.8944,0.822272,0.011300000000000001,0.0471,4.863199999999999,14.7895
11.353088,0.18432,11.168768,19.2104,0.228352,0.121856,4.825088,2.732032,2.029568,1.231872,0.0129,0.0502,5.2848,13.8625
11.176960000000001,0.188416,10.988544000000001,18.961100000000002,0.228352,0.12288,4.835328,3.08224,1.897472,0.822272,0.0124,0.0506,5.4014999999999995,13.496600000000004
11.755519999999999,0.182272,11.573248,19.3854,0.227328,0.121856,5.185536,2.948096,2.26816,0.822272,0.0117,0.0479,4.802,14.523800000000001
11.430912,0.18432,11.246592,19.2978,0.229376,0.12288,5.209088,2.967552,1.8944,0.823296,0.0118,0.047400000000000005,5.2744,13.964199999999998
11.211776,0.185344,11.026432,18.5766,0.227328,0.121856,5.093376,2.72896,2.029568,0.825344,0.0125,0.05790000000000001,4.393199999999999,14.113
11.068416,0.182272,10.886144,18.5634,0.229376,0.121856,5.085184,2.731008,1.896448,0.822272,0.0123,0.0495,4.4510000000000005,14.050600000000003
11.32032,0.182272,11.138048000000001,19.2149,0.226304,0.121856,4.826112,2.731008,2.029568,1.2032,0.0122,0.0513,5.3578,13.793599999999998
11.158528,0.18432,10.974208,19.0584,0.228352,0.121856,4.830208,3.070976,1.89952,0.823296,0.0109,0.047,5.5322,13.4683
11.717632,0.18944,11.528192,18.5778,0.228352,0.12288,4.819968,3.268608,2.265088,0.823296,0.0125,0.049199999999999994,4.5998,13.916300000000001
11.634687999999999,0.19456,11.440128,18.348799999999997,0.226304,0.121856,5.202944,3.171328,1.895424,0.822272,0.0123,0.0485,4.476,13.811999999999998
11.445248000000003,0.185344,11.259904000000002,18.7239,0.227328,0.12288,5.436416,2.623488,2.028544,0.821248,0.0108,0.046700000000000005,4.719399999999999,13.947
10.970111999999999,0.182272,10.78784,17.8374,0.227328,0.121856,5.096448,2.624512,1.895424,0.822272,0.011399999999999999,0.0491,4.4965,13.2804
11.104256,0.18432,10.919936,17.878,0.229376,0.12288,5.091328,2.624512,2.029568,0.822272,0.0111,0.046700000000000005,4.3868,13.433399999999999
10.715136,0.186368,10.528768,18.3395,0.229376,0.121856,4.836352,2.623488,1.8944,0.823296,0.0117,0.0636,4.590599999999999,13.6736
11.22816,0.183296,11.044864,18.3434,0.229376,0.121856,4.832256,2.623488,2.030592,1.207296,0.014199999999999999,0.05620000000000001,4.6854000000000005,13.587599999999998
11.051008,0.186368,10.86464,18.679000000000002,0.228352,0.121856,4.830208,2.967552,1.8944,0.822272,0.013,0.049199999999999994,4.9074,13.709400000000002
11.617280000000001,0.185344,11.431936,18.348300000000002,0.227328,0.121856,4.82816,2.972672,2.459648,0.822272,0.011899999999999999,0.0484,4.5023,13.7857
11.513855999999999,0.18432,11.329536,18.4804,0.227328,0.121856,5.199872,3.06176,1.896448,0.822272,0.0109,0.0467,4.654399999999999,13.7684
11.701248,0.187392,11.513856,18.968700000000002,0.228352,0.12288,5.68832,2.623488,2.028544,0.822272,0.012700000000000001,0.0621,4.6546,14.239300000000002
10.963968,0.182272,10.781696,18.124000000000002,0.228352,0.121856,5.088256,2.625536,1.895424,0.822272,0.011,0.0464,4.483599999999999,13.583000000000006
