gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.84928,0.183296,10.665984,17.3228,0.214016,0.121856,4.622336,2.618368,2.255872,0.833536,0.0101,0.0464,4.179599999999999,13.086700000000002
10.737664,0.183296,10.554368,17.4836,0.216064,0.121856,4.261888,3.252224,2.131968,0.570368,0.011,0.0465,4.3702,13.055899999999998
11.445248,0.18432,11.260928,17.961299999999998,0.216064,0.120832,4.468736,3.644416,2.241536,0.569344,0.0107,0.0471,4.2042,13.699299999999997
10.107904,0.182272,9.925632,16.5894,0.214016,0.121856,4.2752,2.871296,1.872896,0.570368,0.011399999999999999,0.046400000000000004,4.22,12.311600000000006
10.228736000000001,0.185344,10.043392,16.3923,0.216064,0.121856,4.260864,2.859008,2.014208,0.571392,0.0112,0.0465,4.1776,12.156999999999998
10.341376,0.185344,10.156032,16.7876,0.216064,0.120832,4.258816,3.115008,1.87392,0.571392,0.0112,0.0463,4.264100000000001,12.466000000000003
10.256384,0.187392,10.068992,16.3961,0.21504,0.121856,4.258816,2.88768,2.014208,0.571392,0.0109,0.0467,4.197699999999999,12.1408
10.207232000000001,0.185344,10.021888,16.303600000000003,0.216064,0.121856,4.255744,2.98496,1.872896,0.570368,0.0108,0.04569999999999999,4.1583000000000006,12.088800000000003
10.446848,0.183296,10.263551999999999,16.5614,0.216064,0.121856,4.25984,3.08224,2.013184,0.570368,0.0218,0.04630000000000001,4.0419,12.451400000000001
10.089471999999999,0.18432,9.905152,16.1874,0.216064,0.121856,4.258816,2.864128,1.87392,0.570368,0.0108,0.04769999999999999,4.1545000000000005,11.974400000000001
10.431487999999998,0.186368,10.245119999999998,16.397,0.216064,0.121856,4.258816,3.065856,2.013184,0.569344,0.0103,0.046,4.0440000000000005,12.296699999999998
10.149888,0.186368,9.96352,16.563000000000002,0.216064,0.121856,4.262912,2.920448,1.872896,0.569344,0.0111,0.0466,4.138000000000001,12.3673
10.517503999999999,0.186368,10.331135999999999,17.0384,0.21504,0.121856,4.783104,2.627584,2.013184,0.570368,0.0102,0.0461,4.213099999999999,12.769
10.355711999999999,0.196608,10.159104,16.7765,0.216064,0.121856,4.745216,2.624512,1.882112,0.569344,0.0118,0.0486,4.3092999999999995,12.406799999999997
10.252288000000002,0.185344,10.066944000000001,18.086499999999997,0.21504,0.121856,4.51584,2.625536,2.014208,0.574464,0.0107,0.047999999999999994,5.7774,12.250399999999999
10.10688,0.182272,9.924608000000001,16.055400000000002,0.217088,0.121856,4.51072,2.62656,1.87392,0.574464,0.0118,0.0544,3.9613,12.027900000000002
10.582016,0.182272,10.399744,17.7466,0.216064,0.121856,4.512768,2.624512,2.351104,0.57344,0.0131,0.059899999999999995,4.8585,12.815100000000001
10.428416,0.182272,10.246144000000001,17.1169,0.216064,0.120832,4.507648,2.619392,2.20672,0.575488,0.011399999999999999,0.0496,4.1333,12.922600000000001
10.655743999999999,0.182272,10.473472,17.445700000000002,0.216064,0.121856,4.56192,2.99008,2.013184,0.570368,0.0102,0.0458,3.9888999999999992,13.400800000000002
10.216448000000002,0.181248,10.035200000000001,16.700599999999998,0.216064,0.121856,4.260864,2.993152,1.872896,0.570368,0.0115,0.0469,4.2159,12.426299999999994
10.355712,0.182272,10.173440000000001,17.2794,0.216064,0.12288,4.261888,2.989056,2.013184,0.570368,0.011,0.06080000000000001,4.519299999999999,12.6883
10.212352000000001,0.183296,10.029056,17.479000000000003,0.216064,0.120832,4.621312,2.62656,1.87392,0.570368,0.0101,0.0463,4.6573,12.765300000000003
10.355711999999999,0.18432,10.171391999999999,17.5706,0.21504,0.121856,4.625408,2.625536,2.014208,0.569344,0.011,0.049,5.235199999999999,12.275400000000001
10.208256,0.186368,10.021888,17.855800000000002,0.216064,0.121856,4.616192,2.622464,1.874944,0.570368,0.0159,0.0576,5.5416,12.240700000000004
10.668032,0.186368,10.481664,16.848200000000002,0.216064,0.120832,4.651008,2.625536,2.013184,0.85504,0.0126,0.0601,4.2109,12.564600000000006
10.235903999999998,0.186368,10.049535999999998,16.093300000000003,0.217088,0.120832,4.645888,2.62144,1.874944,0.569344,0.010499999999999999,0.047,3.913,12.122800000000002
10.648575999999998,0.183296,10.465279999999998,16.489,0.218112,0.121856,4.655104,2.623488,2.014208,0.832512,0.0112,0.0595,3.9205,12.497800000000002
10.479616,0.180224,10.299392,16.2946,0.216064,0.121856,4.622336,2.625536,1.883136,0.830464,0.0104,0.0464,3.906599999999999,12.3312
10.614784,0.182272,10.432512000000001,16.5116,0.21504,0.121856,4.625408,2.622464,2.014208,0.833536,0.0103,0.046700000000000005,3.9785,12.476099999999999
10.2144,0.186368,10.028032,16.1613,0.216064,0.121856,4.620288,2.625536,1.874944,0.569344,0.0212,0.045700000000000005,3.9484999999999997,12.145900000000001
10.450944,0.188416,10.262528,18.1815,0.216064,0.121856,4.261888,2.624512,2.466816,0.571392,0.013699999999999999,0.0658,5.0657,13.0363
9.846784,0.182272,9.664512,16.405800000000003,0.21504,0.121856,4.256768,2.625536,1.874944,0.570368,0.011600000000000001,0.0547,4.1955,12.144000000000002
10.444799999999999,0.18432,10.26048,16.790699999999998,0.216064,0.121856,4.258816,2.843648,2.249728,0.570368,0.0131,0.0527,4.211600000000001,12.513299999999994
10.093567999999998,0.187392,9.906175999999999,16.7694,0.216064,0.121856,4.261888,2.86208,1.874944,0.569344,0.0104,0.045,4.3812,12.332799999999999
10.274816,0.186368,10.088448,17.3956,0.21504,0.121856,4.25472,2.912256,2.013184,0.571392,0.0582,0.08610000000000001,4.8786,12.372700000000005
10.318848000000001,0.192512,10.126336,16.2494,0.216064,0.121856,4.257792,3.086336,1.87392,0.570368,0.0108,0.045200000000000004,3.968500000000001,12.2249
10.224639999999997,0.182272,10.042367999999998,16.3046,0.21504,0.120832,4.25984,2.863104,2.014208,0.569344,0.0104,0.046099999999999995,4.109800000000001,12.138300000000001
10.298368,0.187392,10.110975999999999,16.375600000000002,0.216064,0.121856,4.261888,3.065856,1.87392,0.571392,0.010499999999999999,0.045700000000000005,4.016699999999999,12.302700000000002
9.991168,0.185344,9.805824,16.1764,0.21504,0.121856,4.25984,2.624512,2.013184,0.571392,0.0107,0.0571,4.0369,12.071700000000003
10.418176,0.18432,10.233856000000001,16.5054,0.216064,0.121856,4.257792,2.625536,2.44224,0.570368,0.0109,0.0461,3.9966999999999997,12.451700000000002
10.24512,0.181248,10.063872,16.3215,0.216064,0.121856,4.256768,2.884608,2.014208,0.570368,0.010499999999999999,0.046299999999999994,3.9639,12.3008
10.138623999999998,0.18432,9.954303999999999,16.2373,0.216064,0.120832,4.25984,2.91328,1.874944,0.569344,0.0107,0.0454,3.9738000000000007,12.2074
10.448896,0.181248,10.267648,16.552799999999998,0.216064,0.120832,4.262912,3.083264,2.013184,0.571392,0.0102,0.0455,4.059200000000001,12.437899999999996
10.290175999999999,0.191488,10.098688,16.273,0.21504,0.121856,4.261888,3.05664,1.87392,0.569344,0.0106,0.0461,4.020899999999999,12.195400000000001
10.232832,0.191488,10.041344,16.433300000000003,0.216064,0.121856,4.255744,2.864128,2.013184,0.570368,0.0106,0.0453,4.095,12.282400000000003
10.089471999999999,0.186368,9.903103999999999,16.360300000000002,0.216064,0.121856,4.25984,2.860032,1.874944,0.570368,0.0121,0.047400000000000005,4.1409,12.159900000000002
10.471424,0.185344,10.28608,16.6293,0.21504,0.121856,4.256768,3.108864,2.013184,0.570368,0.0102,0.0462,4.0088,12.5641
10.313728000000001,0.185344,10.128384,16.3068,0.21504,0.121856,4.260864,3.086336,1.87392,0.570368,0.0112,0.0484,4.0152,12.232
10.248192,0.186368,10.061824,17.3794,0.21504,0.121856,4.513792,2.627584,2.014208,0.569344,0.0101,0.0454,4.6263,12.697599999999998
10.156031999999998,0.186368,9.969663999999998,16.735699999999998,0.217088,0.121856,4.53632,2.635776,1.887232,0.571392,0.012,0.05840000000000001,4.654800000000001,12.010499999999997
10.504192000000002,0.185344,10.318848000000001,16.7728,0.217088,0.12288,4.745216,2.635776,2.02752,0.570368,0.0108,0.04870000000000001,4.327800000000001,12.3855
10.159104000000001,0.185344,9.97376,17.3788,0.216064,0.12288,4.537344,2.635776,1.887232,0.574464,0.0145,0.06480000000000001,5.1225000000000005,12.176999999999994
10.29632,0.18432,10.112,16.587899999999998,0.218112,0.121856,4.534272,2.635776,2.02752,0.574464,0.0126,0.05170000000000001,4.3024000000000004,12.221199999999998
10.565631999999999,0.181248,10.384383999999999,17.3336,0.216064,0.12288,4.5824,2.635776,2.251776,0.575488,0.0126,0.061,4.567500000000001,12.6925
10.680320000000002,0.183296,10.497024000000001,17.143700000000003,0.217088,0.121856,4.559872,2.6368,2.386944,0.574464,0.0107,0.045799999999999993,3.9389,13.148300000000003
10.490879999999999,0.182272,10.308608,17.4833,0.221184,0.12288,4.504576,3.002368,1.886208,0.571392,0.0104,0.0449,3.9659000000000004,13.4621
10.37824,0.182272,10.195968,17.5495,0.219136,0.12288,4.277248,2.978816,2.026496,0.571392,0.0101,0.0451,4.442200000000001,13.052099999999996
10.261504,0.185344,10.07616,18.0795,0.222208,0.12288,4.635648,2.637824,1.887232,0.570368,0.0109,0.045899999999999996,5.2842,12.7385
10.40384,0.185344,10.218496,17.4376,0.219136,0.121856,4.642816,2.6368,2.024448,0.57344,0.0117,0.0502,4.867699999999999,12.508
10.292224000000001,0.185344,10.10688,16.6864,0.219136,0.12288,4.666368,2.637824,1.887232,0.57344,0.0138,0.05090000000000001,4.243799999999999,12.3779
11.76576,0.185344,11.580416,18.5557,0.221184,0.12288,5.385216,2.6368,2.642944,0.571392,0.0132,0.056999999999999995,4.5924,13.893100000000002
11.656191999999999,0.186368,11.469824,17.7401,0.221184,0.12288,5.3504,3.079168,2.1248,0.571392,0.0117,0.046599999999999996,4.0492,13.6326
10.284032,0.183296,10.100736,16.456,0.22016,0.121856,4.279296,2.64704,2.262016,0.570368,0.0104,0.0456,3.9743,12.425699999999999
10.18368,0.185344,9.998336,16.3339,0.22016,0.121856,4.279296,2.6368,2.169856,0.570368,0.0106,0.0451,4.0192000000000005,12.258999999999997
10.499072,0.182272,10.3168,16.7333,0.222208,0.121856,4.277248,2.857984,2.267136,0.570368,0.034,0.048,3.9874,12.663900000000002
10.338304,0.183296,10.155008,16.534799999999997,0.219136,0.12288,4.276224,3.075072,1.892352,0.569344,0.0108,0.045,4.1069,12.372099999999996
10.478591999999999,0.18432,10.294272,17.5582,0.219136,0.12288,4.274176,3.079168,2.02752,0.571392,0.0103,0.046,4.5741,12.9278
10.331136,0.18432,10.146816000000001,16.9132,0.216064,0.12288,4.271104,3.074048,1.887232,0.575488,0.012,0.05570000000000001,4.554600000000001,12.290899999999997
10.468352,0.18432,10.284032,16.5957,0.217088,0.121856,4.2752,3.074048,2.025472,0.570368,0.0108,0.0465,4.150200000000001,12.388199999999998
10.462207999999999,0.18432,10.277887999999999,16.5748,0.217088,0.121856,4.277248,3.196928,1.893376,0.571392,0.0107,0.0457,4.1391,12.3793
10.60352,0.185344,10.418175999999999,16.702,0.218112,0.121856,4.278272,2.948096,2.02752,0.82432,0.012,0.047200000000000006,4.1409,12.501900000000001
10.17856,0.186368,9.992192,16.288400000000003,0.217088,0.121856,4.296704,2.898944,1.886208,0.571392,0.0109,0.0449,4.1742,12.058400000000006
10.292224,0.18432,10.107904,16.5078,0.217088,0.121856,4.533248,2.637824,2.02752,0.570368,0.0109,0.0453,4.1011999999999995,12.3504
10.155007999999999,0.191488,9.963519999999999,16.1463,0.216064,0.121856,4.530176,2.6368,1.887232,0.571392,0.011300000000000001,0.047,4.0628,12.025200000000002
