gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
9.81504,0.188416,9.626624,17.4865,0.23552,0.124928,4.222976,2.540544,1.934336,0.56832,0.0122,0.056699999999999987,4.8019,12.6157
9.674752,0.183296,9.491456,17.196099999999998,0.227328,0.124928,4.220928,2.538496,1.80736,0.572416,0.0134,0.053,4.7527,12.376999999999995
9.807872,0.18432,9.623552,16.6945,0.224256,0.129024,4.221952,2.542592,1.937408,0.56832,0.015099999999999999,0.0528,4.2471999999999985,12.3794
9.672704000000001,0.186368,9.486336000000001,17.1498,0.226304,0.124928,4.217856,2.538496,1.810432,0.56832,0.0194,0.061799999999999994,4.8082,12.260399999999997
9.8048,0.185344,9.619456,16.6641,0.226304,0.128,4.221952,2.53952,1.934336,0.569344,0.0149,0.0508,4.238,12.360400000000002
9.680896,0.185344,9.495552,16.0928,0.2304,0.123904,4.216832,2.54464,1.810432,0.569344,0.013,0.05170000000000001,4.2105,11.817599999999999
10.06592,0.18432,9.8816,17.4721,0.232448,0.124928,4.221952,2.538496,2.193408,0.570368,0.011399999999999999,0.0492,4.8994,12.512100000000004
10.118144,0.185344,9.932799999999999,17.0965,0.22528,0.128,4.222976,2.763776,2.023424,0.569344,0.0133,0.0541,4.233700000000001,12.795399999999999
10.402815999999998,0.187392,10.215423999999999,17.8079,0.22528,0.123904,4.222976,2.786304,1.932288,0.924672,0.0131,0.051699999999999996,4.847700000000001,12.895399999999999
10.272768000000001,0.181248,10.091520000000001,16.8247,0.22528,0.125952,4.217856,2.776064,1.811456,0.934912,0.0125,0.0505,4.372699999999999,12.389000000000003
10.699775999999998,0.182272,10.517503999999999,18.8762,0.224256,0.128,4.743168,2.914304,1.939456,0.56832,0.014,0.06949999999999999,5.252199999999999,13.540500000000002
10.339328,0.183296,10.156032,16.615000000000002,0.234496,0.126976,4.5056,2.910208,1.809408,0.569344,0.011300000000000001,0.04820000000000001,4.0636,12.491900000000001
10.180608000000001,0.180224,10.000384,17.528100000000002,0.226304,0.128,4.609024,2.537472,1.931264,0.56832,0.011399999999999999,0.048100000000000004,4.1813,13.287300000000002
10.04032,0.18944,9.85088,18.5938,0.226304,0.124928,4.581376,2.542592,1.80736,0.56832,0.0141,0.0563,4.9045,13.618900000000004
9.801728,0.185344,9.616384,17.3291,0.226304,0.124928,4.220928,2.53952,1.936384,0.56832,0.012700000000000001,0.05689999999999999,4.8889000000000005,12.370600000000003
9.687040000000001,0.18432,9.502720000000002,16.9115,0.227328,0.130048,4.231168,2.537472,1.809408,0.567296,0.0148,0.0544,4.432999999999999,12.409299999999998
9.803776,0.185344,9.618431999999999,16.9065,0.227328,0.124928,4.220928,2.540544,1.93536,0.569344,0.013600000000000001,0.060200000000000004,4.5222,12.310500000000003
9.682943999999999,0.187392,9.495552,16.430500000000002,0.231424,0.124928,4.219904,2.537472,1.81248,0.569344,0.0131,0.0605,4.3184000000000005,12.038499999999999
9.800704,0.18432,9.616384,16.5171,0.224256,0.124928,4.225024,2.537472,1.93536,0.569344,0.0135,0.049,4.2233,12.2313
9.679872,0.187392,9.49248,16.165599999999998,0.226304,0.124928,4.221952,2.540544,1.810432,0.56832,0.011399999999999999,0.0474,4.2436,11.863199999999999
10.052608,0.186368,9.86624,17.062,0.232448,0.124928,4.227072,2.541568,2.169856,0.570368,0.059,0.3462,4.3851,12.2717
9.987072,0.18432,9.802752,16.4845,0.227328,0.124928,4.21888,2.537472,1.813504,0.88064,0.0129,0.0623,4.266100000000001,12.1432
10.258431999999999,0.18432,10.074112,16.582800000000002,0.227328,0.124928,4.222976,2.543616,2.38592,0.569344,0.0117,0.0489,4.2071000000000005,12.315100000000001
9.919488,0.18432,9.735168,16.2682,0.226304,0.129024,4.221952,2.538496,2.050048,0.569344,0.013900000000000001,0.0501,4.1690000000000005,12.0352
10.04032,0.183296,9.857024,16.7772,0.226304,0.130048,4.222976,2.537472,2.168832,0.571392,0.0125,0.0479,4.273,12.443800000000003
9.927679999999999,0.18432,9.74336,16.761100000000003,0.232448,0.124928,4.228096,2.778112,1.810432,0.569344,0.0131,0.051100000000000007,4.496300000000001,12.200599999999998
11.128832000000001,0.195584,10.933248,18.2357,0.22528,0.124928,4.6592,2.542592,1.937408,1.44384,0.0126,0.0499,4.7066,13.466600000000001
11.508736,0.181248,11.327488,18.4468,0.226304,0.124928,4.992,2.85184,2.56512,0.567296,0.0124,0.05259999999999999,4.6011999999999995,13.7806
11.7248,0.185344,11.539456,18.3505,0.2304,0.124928,5.404672,3.2768,1.932288,0.570368,0.0117,0.0492,4.2337,14.055900000000001
10.548224000000001,0.181248,10.366976000000001,17.149,0.2304,0.125952,5.085184,2.543616,1.813504,0.56832,0.0115,0.047799999999999995,4.140300000000001,12.9494
10.392575999999998,0.183296,10.209279999999998,17.5152,0.22528,0.124928,4.814848,2.53952,1.93536,0.569344,0.011399999999999999,0.0469,4.0768,13.3801
10.035199999999998,0.181248,9.853951999999998,17.2321,0.227328,0.124928,4.583424,2.53952,1.809408,0.569344,0.0167,0.0612,4.5478,12.6064
10.173439999999998,0.182272,9.991167999999998,17.1428,0.227328,0.124928,4.589568,2.542592,1.937408,0.569344,0.0122,0.05059999999999999,4.3062,12.773800000000001
9.671679999999999,0.18432,9.487359999999999,17.2947,0.22528,0.124928,4.221952,2.53952,1.809408,0.566272,0.012700000000000001,0.0571,5.1138,12.1111
9.793536,0.187392,9.606143999999999,17.2398,0.227328,0.124928,4.21376,2.538496,1.932288,0.569344,0.0125,0.0563,4.9395999999999995,12.2314
9.678847999999999,0.181248,9.497599999999998,17.7801,0.229376,0.123904,4.219904,2.541568,1.813504,0.569344,0.0138,0.05619999999999999,5.6588,12.051300000000001
9.808895999999999,0.182272,9.626624,16.4698,0.228352,0.124928,4.230144,2.53952,1.93536,0.56832,0.0125,0.048100000000000004,4.1533,12.255899999999999
9.677824,0.18432,9.493504,16.2385,0.22528,0.129024,4.217856,2.541568,1.810432,0.569344,0.013600000000000001,0.05470000000000001,4.273499999999999,11.8967
9.801727999999999,0.185344,9.616383999999998,16.2591,0.22528,0.124928,4.222976,2.538496,1.93536,0.569344,0.0121,0.0492,4.1525,12.045300000000001
9.962495999999998,0.187392,9.775103999999999,16.5076,0.226304,0.125952,4.220928,2.53952,1.810432,0.851968,0.0144,0.0529,4.3448,12.095500000000001
10.080256,0.186368,9.893888,16.671100000000003,0.229376,0.123904,4.227072,2.543616,1.938432,0.831488,0.0107,0.0465,4.2255,12.3884
9.913343999999999,0.18432,9.729023999999999,16.6301,0.2304,0.124928,4.221952,2.53952,2.04288,0.569344,0.0159,0.05299999999999999,4.4159,12.145299999999999
10.242048,0.185344,10.056704,17.3816,0.231424,0.130048,4.225024,2.540544,2.361344,0.56832,0.0117,0.047099999999999996,4.8393999999999995,12.483399999999998
9.901056,0.183296,9.71776,16.5386,0.226304,0.123904,4.216832,2.538496,2.04288,0.569344,0.0129,0.0673,4.2078,12.250600000000002
10.084351999999999,0.18432,9.900032,16.7204,0.226304,0.124928,4.219904,2.540544,2.219008,0.569344,0.0132,0.050199999999999995,4.1285,12.528500000000001
9.957376,0.18432,9.773056,16.869100000000003,0.22528,0.132096,4.230144,2.802688,1.809408,0.57344,0.0148,0.05280000000000001,4.678599999999999,12.122900000000001
9.807872,0.181248,9.626624,16.415699999999998,0.227328,0.130048,4.224,2.540544,1.933312,0.571392,0.012,0.047200000000000006,4.234800000000001,12.121699999999997
10.508288,0.186368,10.32192,17.0946,0.233472,0.130048,4.222976,2.997248,2.164736,0.57344,0.015099999999999999,0.0533,4.326099999999999,12.700099999999999
10.398719999999999,0.18432,10.2144,16.7939,0.22528,0.124928,4.21888,2.777088,2.294784,0.57344,0.011899999999999999,0.048299999999999996,4.1852,12.548499999999999
10.46016,0.181248,10.278912,16.825400000000002,0.226304,0.126976,4.470784,2.542592,2.33984,0.572416,0.0115,0.0484,4.164700000000001,12.6008
10.485759999999999,0.182272,10.303488,16.948700000000002,0.233472,0.129024,4.523008,2.912256,1.936384,0.569344,0.0124,0.04989999999999999,4.1579999999999995,12.728400000000002
10.337279999999998,0.182272,10.155007999999999,16.5458,0.2304,0.124928,4.509696,2.909184,1.811456,0.569344,0.0135,0.051100000000000007,4.0897,12.391499999999997
10.433536,0.181248,10.252288,16.8618,0.2304,0.124928,4.48512,2.907136,1.936384,0.56832,0.0123,0.04930000000000001,4.138800000000001,12.6614
10.269696000000001,0.181248,10.088448000000001,16.4844,0.224256,0.124928,4.472832,2.889728,1.809408,0.567296,0.011300000000000001,0.04909999999999999,4.0893,12.334700000000003
10.807296000000001,0.182272,10.625024000000002,17.2689,0.226304,0.129024,4.21888,2.540544,2.536448,0.973824,0.011399999999999999,0.0479,4.1560999999999995,13.053500000000003
10.344448,0.180224,10.164223999999999,17.2947,0.233472,0.125952,4.87936,2.541568,1.814528,0.569344,0.011300000000000001,0.049199999999999994,4.1392999999999995,13.094900000000003
10.504192,0.182272,10.32192,17.5656,0.227328,0.124928,4.927488,2.537472,1.936384,0.56832,0.011300000000000001,0.048600000000000004,4.365799999999999,13.1399
10.33728,0.18432,10.15296,19.3106,0.227328,0.125952,4.881408,2.53952,1.811456,0.567296,0.0117,0.048499999999999995,4.7097999999999995,14.5406
9.798656,0.186368,9.612288,16.8471,0.22528,0.124928,4.224,2.53952,1.932288,0.566272,0.012700000000000001,0.050199999999999995,4.4488,12.335400000000002
9.677824000000001,0.186368,9.491456000000001,17.1728,0.227328,0.124928,4.21888,2.537472,1.810432,0.572416,0.0138,0.05519999999999999,4.817,12.2868
9.806848,0.18432,9.622528,16.6207,0.229376,0.123904,4.228096,2.537472,1.933312,0.570368,0.0133,0.05090000000000001,4.3031999999999995,12.2533
9.682943999999999,0.183296,9.499647999999999,16.3904,0.226304,0.124928,4.225024,2.53952,1.814528,0.569344,0.012700000000000001,0.052199999999999996,4.3178,12.007700000000002
9.811968000000002,0.185344,9.626624000000001,16.5146,0.22528,0.129024,4.225024,2.542592,1.937408,0.567296,0.0117,0.05049999999999999,4.319699999999999,12.132700000000002
9.67168,0.183296,9.488384,16.4547,0.226304,0.124928,4.219904,2.538496,1.810432,0.56832,0.0135,0.0519,4.2092,12.1801
10.044415999999998,0.186368,9.858047999999998,16.809,0.226304,0.124928,4.216832,2.53952,1.93536,0.815104,0.0117,0.0469,4.284699999999999,12.4657
9.942015999999999,0.186368,9.755647999999999,16.607799999999997,0.227328,0.124928,4.220928,2.53952,1.81248,0.830464,0.0121,0.0489,4.3497,12.197099999999997
10.0608,0.185344,9.875456,16.7394,0.226304,0.124928,4.225024,2.538496,1.93536,0.825344,0.0112,0.0489,4.412100000000001,12.2672
9.682944,0.190464,9.49248,16.5505,0.226304,0.126976,4.215808,2.543616,1.811456,0.56832,0.0112,0.0489,4.444800000000001,12.0456
10.054656000000001,0.185344,9.869312,17.3367,0.22528,0.124928,4.21888,2.538496,2.192384,0.569344,0.0144,0.04980000000000001,4.8999,12.372600000000002
9.919488,0.18432,9.735168,16.3567,0.227328,0.124928,4.221952,2.781184,1.810432,0.569344,0.015099999999999999,0.0528,4.122299999999999,12.1665
10.254335999999999,0.186368,10.067967999999999,16.9476,0.231424,0.124928,4.220928,2.766848,2.1504,0.57344,0.0129,0.050300000000000004,4.429,12.455400000000003
9.916416000000002,0.180224,9.736192,16.3128,0.229376,0.125952,4.21888,2.778112,1.809408,0.574464,0.0117,0.048799999999999996,4.0895,12.162799999999997
